xtb_T1,xtb_S1
5.457999999999998,5.745
5.082,5.497999999999998
5.207999999999998,5.7360000000000015
5.375,5.609
5.401,5.672999999999999
4.3439999999999985,4.352
5.597,5.632999999999999
3.312,4.6560000000000015
0.7759999999999999,2.023
4.399,4.722
3.18,3.791
3.428,4.079
5.11,5.0680000000000005
2.8680000000000003,3.334
5.558,6.856
5.517,5.56
6.551,6.555
0.8270000000000001,0.8270000000000001
5.214,5.349
3.831,4.285
5.987,6.0
3.531,3.531
5.165,5.511
6.4289999999999985,6.4460000000000015
5.211,5.636
5.017,5.638
4.947,4.9460000000000015
2.858,2.865
4.101,4.622
5.388,5.416
4.086,4.685
7.934,7.942
2.025,2.025
5.715,5.768
4.104,4.118
3.179,3.1910000000000003
5.778,5.803
3.992,4.079
5.121,6.011
2.576,3.19
3.315,3.934
5.601,5.621
5.479,5.518
3.049,3.173
3.668,4.0680000000000005
3.068,3.069
2.6830000000000003,3.5610000000000004
3.4530000000000003,4.191
5.773,5.779
3.269,4.579
5.89,5.896
3.16,3.858
4.05,4.854
5.7189999999999985,5.792000000000002
4.5280000000000005,4.5280000000000005
2.014,2.017
5.4129999999999985,6.226
1.18,1.176
4.1080000000000005,4.11
5.898,5.905
3.403,4.267
4.5310000000000015,5.083
6.13,6.134
2.9760000000000004,2.9760000000000004
2.125,2.6460000000000004
5.414,5.6179999999999986
6.666,6.675
5.044,5.044
4.265,4.6960000000000015
3.752,3.771
4.458,4.46
4.408,4.692
5.12,5.529
4.267,5.347
5.55,5.599
4.534,4.533
2.88,3.012
5.337999999999999,5.37
4.518,4.52
0.706,0.706
3.5810000000000004,4.249
5.018,5.695
3.324,3.322
5.3039999999999985,6.32
3.393,3.998
5.513,5.941
2.292,4.18
4.457,4.468
2.946,4.0
2.68,3.402
3.094,4.294
5.654,5.724
3.326,3.984
7.825,7.83
3.583,4.294
5.174,5.931
5.287000000000001,5.908
2.9960000000000004,2.9960000000000004
4.148,4.154
2.639,3.405
0.465,0.501
5.439,5.443
6.727,6.728
3.187,4.573
3.053,3.854
1.15,1.15
5.966,5.97
4.902,4.887
5.214,6.074
3.757,3.757
3.951,3.951
3.008,3.435
3.23,4.118
5.292999999999998,6.1560000000000015
5.872999999999998,5.908
5.234,5.726
3.869,4.572
5.341,5.401
4.871,5.892
2.99,4.058
3.384,4.125
4.2360000000000015,4.777
6.84,6.85
4.183,4.99
3.867,3.867
3.373,4.22
4.355,4.463
5.744,5.7810000000000015
4.438,4.44
3.486,3.486
5.032,4.994
4.069,5.023
6.567,6.573
2.88,2.89
4.793,4.802
4.538,4.541
4.311,4.748
3.005,4.669
6.782,6.79
3.4530000000000003,3.988
3.84,4.978
4.853,4.864
5.915,5.926
3.96,4.402
4.582,5.811
5.43,5.4529999999999985
5.9270000000000005,5.9289999999999985
5.546,6.574
5.422999999999999,5.775
5.229,5.975
5.5139999999999985,5.524
5.5920000000000005,5.6179999999999986
1.894,2.732
5.444,5.475
2.6060000000000003,2.6060000000000003
4.4910000000000005,4.4910000000000005
3.799,4.691
3.588,4.347
4.06,4.052
3.468,4.626
3.6,4.3660000000000005
4.404,4.408
5.814,5.823
4.008,4.538
3.273,3.978
4.881,4.814
6.18,6.184
3.624,3.624
3.845,4.29
4.061,4.887
3.4530000000000003,4.14
2.798,3.511
3.931,4.066
4.299,4.896
3.437,3.597
5.28,5.291
4.975,5.502999999999999
5.029,5.057
5.083,5.846
1.963,2.7
3.842,4.098
3.284,4.007
3.687,4.624
5.271,5.292999999999998
4.56,4.811
3.854,4.55
3.137,3.901
5.4689999999999985,5.52
5.147,5.705
3.414,4.147
2.759,4.181
5.501,5.507999999999999
4.763,4.881
5.575,5.608
5.566,5.622999999999998
3.87,3.87
4.18,4.9430000000000005
4.0680000000000005,4.988
4.187,4.739
3.891,4.383
2.046,2.046
4.4,4.397
4.247,4.602
4.262,4.685
5.865,5.8660000000000005
4.928,4.936
3.819,3.914
5.404,5.41
5.2970000000000015,5.853
5.895,6.466
5.384,5.92
4.605,4.605
2.9360000000000004,3.97
1.884,2.436
4.884,5.447
5.337999999999999,5.644
5.595,5.609
4.979,4.982
3.278,3.278
4.892,5.047
4.083,5.352
3.197,3.197
4.3210000000000015,4.791
4.374,4.378
4.2360000000000015,4.857
1.465,1.465
3.512,3.512
3.653,4.688
3.793,4.479
5.776,5.82
5.7410000000000005,5.7429999999999986
4.922,5.995
3.613,4.672
5.189,5.519
5.9460000000000015,5.944
2.286,3.035
1.626,2.609
2.176,2.176
4.526,4.529
2.872,4.303
1.233,1.732
5.734,5.744
3.045,4.023
1.207,1.5719999999999998
3.516,3.516
2.181,2.181
4.774,5.81
5.384,5.39
2.471,2.471
6.6720000000000015,6.699
5.716,6.1560000000000015
3.14,3.926
3.831,4.28
2.209,2.608
1.4780000000000002,1.795
3.447,4.694
5.206,5.254
5.252999999999999,5.254
4.455,4.86
5.143,5.153
6.101,6.103
3.516,3.658
1.414,1.414
2.251,3.4610000000000003
1.354,1.354
2.462,3.659
4.364,4.362
6.59,6.5920000000000005
3.332,3.332
3.647,5.01
2.385,2.801
4.88,5.407
2.224,2.224
2.844,4.01
3.834,4.813
5.7810000000000015,5.794
5.307,6.007999999999999
4.357,4.3580000000000005
2.886,4.056
6.7810000000000015,6.79
4.749,5.5539999999999985
4.1389999999999985,5.1160000000000005
5.118,5.829
5.4,6.272
5.365,5.371
4.355,4.359
3.143,3.143
3.737,3.737
4.204,4.253
3.784,4.308
2.908,4.048
4.186,4.194
5.724,5.742000000000001
1.7480000000000002,2.605
4.362,5.71
2.85,4.095
4.227,4.227
3.857,4.291
5.644,5.644
3.492,4.668
4.269,4.275
1.527,2.31
4.828,5.892
7.386,7.39
4.15,4.194
1.551,3.1860000000000004
3.63,4.94
5.939,5.96
3.797,3.798
5.7810000000000015,5.777
3.728,4.807
3.88,4.613
5.649,5.675
2.7460000000000004,3.862
1.47,1.47
4.1389999999999985,4.905
6.8279999999999985,6.8420000000000005
5.195,6.2570000000000014
3.751,4.439
3.037,3.968
5.402,5.402
4.971,5.917000000000002
2.457,2.457
3.76,4.4460000000000015
5.3260000000000005,5.331
5.122999999999998,5.675
3.017,3.018
5.055,5.278
1.3430000000000002,2.499
5.082,5.553
2.945,2.945
6.162000000000001,6.18
1.984,2.775
5.183,5.999
3.835,3.835
4.4830000000000005,4.481
3.953,3.953
3.2,3.772
6.9129999999999985,6.917000000000002
3.99,4.001
4.1560000000000015,5.004
2.361,3.1
4.14,5.061
3.829,4.47
4.327,4.351
5.856,6.136
4.937,5.9929999999999986
3.876,3.882
2.324,2.338
2.716,3.179
2.36,2.391
5.501,6.522
5.099,5.107
0.29100000000000004,0.076
5.065,5.007
7.636,7.653
3.429,3.34
5.301,6.3820000000000014
5.712999999999999,5.722
5.863,6.097
4.284,5.473
4.212,5.1110000000000015
6.9460000000000015,6.959
5.7860000000000005,5.787000000000001
5.278,5.415
4.051,4.375
3.66,4.317
5.58,5.984
1.85,2.9330000000000003
3.61,4.688
6.2429999999999986,6.244
7.831,7.837999999999999
3.292,4.263
4.909,4.9110000000000005
3.143,4.1930000000000005
5.631,5.64
1.154,2.533
5.877999999999999,5.891
2.757,3.339
3.345,3.3510000000000004
3.414,4.204
4.069,4.069
2.99,2.99
5.597,5.869
5.551,5.561
2.547,3.43
2.596,2.596
4.2010000000000005,4.79
0.912,0.912
3.95,4.665
4.17,4.644
6.004,6.006
1.588,2.872
6.865,6.869
4.7330000000000005,5.12
3.673,4.633
5.043,5.997999999999998
4.346,4.346
4.731,4.7330000000000005
3.332,4.229
4.408,4.41
3.1910000000000003,3.627
5.384,5.424
2.776,3.896
4.044,5.134
0.413,0.413
2.763,3.58
5.13,5.96
4.593,4.685
7.548999999999999,7.551
2.754,2.742
3.317,3.61
6.8279999999999985,6.839
5.5310000000000015,5.994
5.685,6.292000000000002
6.732,6.754
5.54,6.184
6.756,6.765
5.41,6.0470000000000015
3.996,4.015
5.63,5.692
5.1789999999999985,6.098
4.688,4.89
5.372999999999998,6.407
3.954,4.477
4.377,4.382
4.372,4.376
4.6160000000000005,5.347
1.057,2.652
6.026,6.026
4.136,4.131
5.825,5.854
3.262,3.262
3.122,3.758
0.294,0.294
4.442,4.4460000000000015
4.73,4.832
2.738,2.785
2.395,2.718
0.713,1.727
2.18,2.523
4.101,4.105
5.21,5.671
4.687,4.928
2.874,3.454
5.212999999999999,5.934
4.865,4.8439999999999985
3.968,3.969
4.365,4.987
5.118,5.13
6.7,6.702000000000001
4.41,5.714
3.388,4.169
1.319,1.715
0.774,0.774
2.625,3.156
3.878,4.553
5.016,5.209
6.223,6.224
4.121,4.768
4.119,4.819
3.83,3.83
3.329,4.373
4.543,6.19
3.615,4.784
4.791,5.1560000000000015
3.373,4.586
5.212999999999999,5.7120000000000015
5.517,5.5470000000000015
4.305,4.426
0.965,2.071
3.372,3.885
4.3439999999999985,5.059
3.4610000000000003,4.593
4.276,4.276
4.604,5.185
4.538,4.538
1.298,2.696
6.073,6.0779999999999985
3.037,3.037
6.881,6.908
1.419,1.881
4.413,4.415
1.13,1.13
7.07,7.1110000000000015
2.58,2.58
3.23,3.841
3.708,4.955
3.77,3.77
4.374,4.377
3.795,4.293
4.347,4.348
5.318,5.568
2.741,2.741
4.271,4.765
2.61,2.61
3.382,3.389
4.557,5.226
3.2460000000000004,4.3210000000000015
1.212,2.2030000000000003
3.874,3.874
4.771,6.983
5.924,5.9270000000000005
5.336,5.452000000000001
2.338,2.338
4.872,4.886
7.266,7.271
3.629,3.952
4.224,4.197
4.172,4.71
5.832999999999998,5.898
3.575,4.252
3.61,3.963
3.789,4.635
7.766,7.778
4.495,5.209
4.13,5.19
3.034,3.067
4.55,4.556
4.305,4.884
4.574,4.574
2.431,2.447
4.3210000000000015,4.502
3.2110000000000003,3.997
4.206,4.206
3.468,3.85
5.792999999999998,6.037000000000001
0.562,0.562
4.556,5.148
3.282,4.315
4.426,4.43
1.554,1.554
3.194,4.027
2.1830000000000003,3.278
4.583,4.583
7.476,7.478
3.696,4.11
4.027,4.043
2.827,3.889
3.976,4.143
0.948,0.948
4.295,4.307
3.498,4.235
2.421,3.305
5.98,5.985
5.718,5.722
5.384,5.384
4.102,4.588
3.934,4.556
5.8370000000000015,5.85
2.728,2.744
4.985,6.232
4.8210000000000015,4.937
0.173,0.173
0.701,0.701
4.574,4.578
4.135,4.14
4.811,5.675
4.8039999999999985,4.9830000000000005
0.989,0.989
4.394,4.393
4.144,4.641
3.274,4.6389999999999985
5.7639999999999985,6.026
4.235,4.467
4.496,5.09
1.262,1.5519999999999998
4.959,4.984
3.576,4.077
4.235,5.082
2.491,3.165
2.979,4.237
4.506,4.508
6.545,6.56
1.371,1.386
5.975,5.989
4.916,4.95
3.224,4.067
4.059,5.2639999999999985
5.687,5.69
4.206,4.215
2.719,3.648
5.364,6.037000000000001
4.836,5.323
3.358,4.49
2.972,3.667
4.477,4.7639999999999985
3.199,3.199
3.572,4.473
3.754,5.53
2.302,3.06
3.514,4.043
4.4,4.405
4.044,4.55
4.285,4.772
3.484,4.174
5.497000000000001,6.82
2.7460000000000004,2.766
1.275,1.275
5.6610000000000005,5.681
3.844,4.408
2.301,2.824
5.144,6.474
3.611,4.248
4.415,4.418
3.49,4.94
2.198,2.869
2.189,2.199
5.269,5.276
2.346,3.495
5.151,5.7189999999999985
3.787,4.792
6.226,6.229
1.286,1.315
3.145,3.145
6.496,6.497999999999998
4.274,5.2860000000000005
4.68,4.907
0.716,0.716
3.249,3.249
8.193,8.197000000000001
5.205,6.155
0.762,0.762
4.135,5.205
5.683,5.671
4.258,5.114
4.442,4.475
5.392,6.388
4.558,5.061
4.313,4.644
3.743,5.484
4.046,5.225
4.372,4.591
5.345,6.1
3.381,4.107
4.141,5.584
4.284,5.354
3.724,3.801
3.152,3.512
2.34,2.38
4.088,4.12
4.331,4.331
4.529,4.537
3.824,4.621
2.724,4.121
5.2970000000000015,6.034
3.224,3.224
4.564,4.994
4.494,4.494
4.444,6.263
2.622,2.9810000000000003
1.994,3.189
5.04,4.954
3.059,4.041
5.919,6.061
2.061,2.061
3.434,4.378
3.579,4.592
3.692,4.2189999999999985
4.305,5.041
5.0680000000000005,6.257999999999999
4.942,5.377999999999999
1.509,1.509
3.74,4.881
6.1560000000000015,6.159
1.218,1.218
3.469,4.287
2.67,2.67
4.981,4.984
4.487,4.49
1.263,2.048
2.129,2.569
5.533,5.707000000000002
5.885,6.18
0.774,0.774
1.3430000000000002,2.419
4.753,4.749
5.769,5.803
3.365,3.3760000000000003
4.98,6.0920000000000005
4.989,4.987
2.137,3.2430000000000003
0.49,0.494
7.442,7.4689999999999985
2.446,3.626
4.243,4.864
0.7240000000000001,0.7240000000000001
5.223,5.223
5.96,5.9670000000000005
4.927,5.034
2.999,3.518
5.29,5.301
4.63,5.3020000000000005
3.35,3.35
4.472,5.033
3.213,3.213
4.902,5.524
5.631,5.662000000000001
3.53,3.916
3.498,4.413
2.246,3.398
4.581,4.5710000000000015
5.056,5.037
4.03,4.509
2.329,2.329
3.642,3.642
5.1370000000000005,5.7029999999999985
2.378,3.543
5.587999999999999,5.622999999999998
5.27,5.275
2.719,3.811
1.4409999999999998,3.0460000000000003
3.444,4.033
4.503,4.507
1.5119999999999998,2.106
5.317,5.965
5.312,5.313
3.855,4.667
4.396,5.1080000000000005
3.865,4.97
1.151,2.372
3.286,3.286
5.2010000000000005,5.839
4.958,4.9860000000000015
6.901,6.9129999999999985
4.462,4.872
5.12,5.131
7.117000000000001,7.135
4.421,4.425
2.75,2.75
5.009,5.401
2.335,3.417
2.904,2.904
3.896,3.82
4.207,5.1080000000000005
3.841,3.852
1.608,1.608
5.542000000000002,6.112
3.236,3.792
4.1389999999999985,5.0939999999999985
3.58,3.5810000000000004
6.237,6.244
4.1110000000000015,5.109
5.534,5.9060000000000015
3.092,4.2410000000000005
1.568,1.568
2.631,3.0410000000000004
3.751,4.258
3.777,3.901
3.401,3.949
3.181,4.3260000000000005
5.157,5.707000000000002
3.888,3.987
3.274,3.862
6.36,6.375
4.713,4.739
5.898,5.9060000000000015
3.076,3.986
0.964,0.964
4.808,5.051
4.682,5.135
3.1180000000000003,3.1180000000000003
2.146,3.587
5.5379999999999985,6.858
2.452,2.5610000000000004
2.946,3.897
5.955,5.972
3.437,3.954
4.503,4.503
4.783,4.802
2.88,3.857
4.118,4.348
1.668,1.785
3.059,3.059
3.4210000000000003,3.4210000000000003
6.122999999999998,6.124
3.852,4.433
5.226,5.542000000000002
5.75,5.8870000000000005
5.794,5.796
3.973,4.893
5.542999999999998,5.955
4.502,4.502
4.029,4.029
3.369,4.187
3.2710000000000004,3.2710000000000004
4.865,5.135
5.542000000000002,5.603
0.015,0.015
4.543,4.705
5.04,5.062
4.168,4.189
5.917999999999998,5.956
3.595,3.6010000000000004
3.47,3.939
3.824,4.399
3.275,3.275
5.591,5.723
2.397,2.397
5.272,6.1179999999999986
4.508,4.984
4.0360000000000005,4.549
3.1660000000000004,3.992
2.342,2.367
1.015,1.015
5.992000000000001,6.005
4.8610000000000015,4.901
4.834,4.843
3.339,3.927
4.42,4.423
2.963,4.03
4.779,4.887
5.672999999999999,5.678
3.624,4.481
3.375,5.092
1.848,2.658
2.767,2.77
4.152,5.4929999999999986
5.488,5.7429999999999986
5.528,5.8
0.045,1.096
2.909,2.909
5.0539999999999985,5.859
3.641,5.143
3.2960000000000003,3.2960000000000003
3.673,5.057
4.315,4.283
4.119,4.119
6.169,6.167000000000002
1.932,1.932
1.308,1.731
3.737,4.155
5.831,5.843
5.183,5.66
0.406,0.406
3.529,3.529
3.826,4.854
3.196,3.196
4.558,5.2360000000000015
4.524,4.5280000000000005
4.416,4.421
0.085,0.21600000000000005
2.852,2.852
3.533,3.533
5.89,5.916
4.404,4.404
5.497999999999998,5.754
3.792,3.757
4.659,4.665
4.197,4.195
3.135,4.051
2.427,2.497
5.314,5.316
5.773,5.779
4.85,4.85
0.162,0.162
6.3279999999999985,6.329
1.92,3.008
1.1740000000000002,1.1740000000000002
5.164,6.199
5.445,5.855
4.427,4.763
7.5470000000000015,7.553
6.136,6.147
4.208,4.982
4.03,5.127999999999999
4.727,5.752999999999999
4.515,4.516
5.311,6.267
3.4760000000000004,4.572
6.035,6.27
5.752000000000002,5.742000000000001
4.8660000000000005,4.854
3.761,4.58
2.934,4.215
4.362,4.806
4.981,4.994
6.595,6.627000000000002
5.234,5.87
4.459,4.456
2.682,3.5660000000000003
0.363,0.363
5.1,5.641
5.122999999999998,5.027
2.694,2.725
3.5860000000000003,4.117
3.671,4.622
2.167,2.167
4.563,4.563
4.37,5.098
2.295,2.736
3.672,4.42
2.701,4.32
0.131,0.131
5.45,6.582999999999998
2.948,2.948
4.205,4.898
1.7719999999999998,1.7719999999999998
5.825,5.857
2.458,2.458
3.6010000000000004,4.438
5.228,5.598
1.214,1.214
3.743,4.007
3.5,3.5
6.875,6.8820000000000014
3.5980000000000003,3.5980000000000003
6.641,6.642
0.457,0.457
3.45,3.45
3.411,3.411
1.515,1.515
4.14,4.994
2.684,4.255
5.121,5.121
5.566,6.125
5.119,5.872999999999998
3.045,3.884
3.44,4.525
6.419,6.448
5.169,6.165
4.563,4.945
4.247,5.439
2.468,3.715
0.6779999999999999,0.6779999999999999
4.376,4.3889999999999985
5.55,5.557
1.869,2.971
4.271,4.859
1.217,1.217
2.717,3.928
1.491,3.156
3.535,4.402
3.668,4.579
4.6,5.399
4.442,5.767
6.067,6.0710000000000015
3.827,4.461
4.494,4.497
6.081,6.106
3.259,4.245
5.084,5.9529999999999985
1.25,1.25
5.393,6.119
0.893,0.893
4.912,5.362
5.357,5.372000000000001
3.643,5.32
4.3180000000000005,4.771
1.614,1.614
3.26,4.004
3.437,3.525
2.302,2.884
3.073,4.709
3.594,3.868
4.553,4.553
5.82,5.825
2.48,3.179
5.193,5.558
2.439,2.439
4.511,4.516
3.741,4.073
4.6080000000000005,5.037
5.928,5.932
4.261,4.275
5.065,5.067
2.498,2.498
4.348,4.3439999999999985
4.232,4.237
3.693,4.994
3.437,3.437
4.332,4.853
1.646,1.646
4.197,4.257
3.638,4.638
3.575,4.122
5.044,5.234
3.16,4.1160000000000005
2.619,2.619
3.1180000000000003,3.82
5.3820000000000014,5.399
5.902,5.928
4.546,4.553
2.414,3.806
4.948,5.005
1.974,1.974
4.225,4.715
5.744,5.7429999999999986
5.796,5.816
7.145,7.153
7.307,7.319
2.129,3.212
3.819,4.689
4.901,5.481
5.97,5.949
4.2860000000000005,4.287
4.4830000000000005,4.49
4.061,4.07
2.7710000000000004,2.7710000000000004
2.4090000000000003,2.4090000000000003
6.2860000000000005,6.292999999999998
1.159,1.159
3.943,4.164
3.0660000000000003,4.101
4.072,4.441
3.109,3.11
4.763,5.154
4.265,4.287
3.805,3.805
2.061,2.997
0.942,0.942
4.3660000000000005,5.263
3.005,3.005
6.266,6.276
4.672,4.702
4.368,4.369
4.956,4.967
5.681,5.686
5.062,5.1320000000000014
3.846,5.15
1.751,2.468
2.859,2.859
5.089,5.143
3.48,3.48
3.821,4.498
7.8039999999999985,7.81
5.172999999999999,5.1789999999999985
3.212,3.989
4.525,4.717
4.14,4.2639999999999985
3.455,4.745
6.313,6.318
4.86,4.898
5.086,5.263
4.875,6.0710000000000015
3.173,3.173
3.992,3.997
3.594,4.3260000000000005
4.673,4.682
5.066,5.0710000000000015
2.807,2.807
3.268,4.098
3.374,4.25
3.149,3.4760000000000004
5.62,5.62
4.213,4.886
3.152,3.179
5.417999999999998,5.931
4.476,4.457
4.613,5.4860000000000015
3.43,5.377999999999999
4.303,4.977
6.232,6.234
4.646,5.223
4.9830000000000005,5.752000000000002
3.19,3.19
4.21,4.25
4.782,5.761
4.798,4.8210000000000015
4.218,4.979
4.7780000000000005,5.669
2.9810000000000003,3.612
2.778,3.699
5.863,5.8660000000000005
1.992,4.255
3.928,4.634
4.15,5.398
5.864,5.902
3.812,4.735
4.338,4.9689999999999985
4.5280000000000005,4.534
6.915,6.9270000000000005
3.576,3.608
7.1789999999999985,7.193
4.947,4.9860000000000015
5.075,5.0680000000000005
2.216,3.235
4.109,4.662
3.064,4.41
5.234,6.417999999999998
3.2260000000000004,4.329
3.998,4.7860000000000005
3.343,4.261
3.57,4.481
6.284,6.2879999999999985
5.007,5.22
2.468,3.834
4.234,4.3610000000000015
2.4290000000000003,3.579
4.441,4.444
5.073,5.8610000000000015
5.257999999999999,5.988
3.67,4.423
5.39,6.189
5.244,6.759
1.537,1.537
3.418,4.2410000000000005
2.369,2.369
3.547,3.547
3.868,4.4430000000000005
5.319,6.228
3.185,4.022
1.953,1.957
5.151,5.638
3.1260000000000003,3.1260000000000003
5.277,6.306
3.811,3.987
5.359,6.0120000000000005
3.0460000000000003,4.765
5.466,6.439
4.146,5.375
3.43,3.43
3.043,3.044
5.095,5.097
3.009,4.308
4.407,5.127999999999999
1.926,1.926
3.695,4.798
4.2410000000000005,4.995
4.132,4.172
3.284,3.825
5.459,5.6160000000000005
2.512,2.512
2.677,3.756
3.717,4.3439999999999985
2.761,3.2060000000000004
3.939,5.105
4.873,5.641
3.13,4.3889999999999985
0.3720000000000001,0.3720000000000001
4.216,4.2189999999999985
1.777,1.777
5.016,5.02
4.342,4.784
4.757,4.815
4.177,4.7410000000000005
3.141,4.1160000000000005
4.025,4.782
5.082,5.605
4.56,4.565
5.655,5.667999999999998
4.484,4.488
5.221,5.239
3.67,3.687
4.202,5.379
1.949,3.114
1.226,1.226
2.759,4.044
5.8279999999999985,5.876
3.875,4.093
4.8580000000000005,5.942
6.544,6.574
2.698,2.698
7.454,7.483
4.185,4.194
6.874,6.882999999999999
5.0939999999999985,5.875
4.934,5.129
3.4930000000000003,3.4930000000000003
1.814,2.864
3.722,3.722
7.542999999999998,7.547999999999999
5.9129999999999985,5.914
1.914,1.914
4.526,4.527
2.821,2.821
3.006,3.709
4.632,5.012
3.918,4.348
3.5210000000000004,4.047
5.955,5.9689999999999985
1.888,3.173
1.805,1.805
1.628,2.717
5.445,5.481
0.914,0.914
1.3330000000000002,1.699
5.178,5.95
4.989,5.8889999999999985
5.812,5.832000000000002
4.2780000000000005,4.75
2.102,3.318
3.005,3.98
3.108,3.108
5.919,5.922999999999999
3.374,4.62
4.454,4.455
4.279,4.439
3.51,4.263
6.082000000000002,6.081
