SMILES,S1err
CC1=NCC(=O)CO1,0.14418495847013055
C[C@H]1COC(=O)C=C1,0.11192862182854921
C[C@H]1NCC(=O)C=C1,0.40006088046166877
C[C@H]1OCC(=O)C=C1,0.34652735345329627
O[C@H]1CNC(=O)C=C1,0.39989074610795233
O[C@H]1COC(=O)C=C1,0.14923299821788086
C[C@H]1CCC(=O)CN1,0.1604889640689284
C[C@H]1CCC(=O)OC1,-0.04546463941145627
C[C@H]1CNC(=O)CO1,0.16240217016971406
CC1CNC(=O)NC1,1.1711341575844894
C[C@H]1CNC(=O)OC1,1.101215666543888
C[C@H]1COC(=O)CO1,0.09038707133963264
CN1CCC(=O)CC1,-0.0021709606421954296
O[C@H]1CCC(=N)OC1,0.9257119305928269
OC1CCC(=O)CC1,0.10578925292449852
O[C@H]1CCC(=O)NC1,0.21310431591895446
OC1CNC(=O)NC1,1.4840603296153803
O[C@H]1CO[C]([NH])OC1,0.720055381598449
CC1=CC[C@@H](O)CC1,1.5543816437034679
C[C@H]1CCC(=CC1)C,1.4263717844359356
C[C@H]1CC[C@@H](O)C=C1,0.7918955880945163
O[C@H]1CC[C@@H](O)C=C1,0.6170766369773623
C[C@H]1CC[C@@H](C)OC1,0.4775533319838484
C[C@H]1CO[C@@H](C)CO1,1.1139075892373733
C[C@H]1OC[C@@H](O)CO1,0.6721954907952558
C[C@@]12O[C@@H]([C@H]1O)C2=O,0.14871784857121187
C[C@H]1[C@H]2C[C@]1(C)C2=O,0.16909359589463768
C[C@H]1[C@H]2O[C@]1(C)C2=O,0.1120846217884472
CN1[C@H]2C[C@]1(C)C2=O,0.33894987514937325
C[C@@]12C[C@@H]([C@H]1O)[C@H]2O,0.16144529893996704
C[C@@]12N[C@@H]([C@H]1O)[C@H]2O,0.42564249032648266
C[C@@]12O[C@@H]([C@H]1O)[C@H]2O,0.4236764263528928
C[C@H]1[C@H]2C[C@]1(C)[C@H]2O,0.2157174404105378
C[C@H]1[N@]2C[C@]1(O)[C@H]2C,-0.32742842124738136
CN1[C@H]2C[C@]1(C)[C@H]2O,0.48399279229765674
C[C@]12C[C@H]1C(=O)[C@H]2O,0.31951974726036997
C[C@]12N[C@H]1C(=O)[C@H]2O,0.26543204711052265
C[C@]12O[C@H]1C(=O)[C@H]2O,0.2662370862599195
C[C@H]1C(=O)[C@H]2C[C@@]12O,0.21906103957078593
C[C@H]1C(=O)[C@H]2N[C@@]12C,0.1014430334566229
C[C@H]1C(=O)N2C[C@@]12C,0.34659734839200584
CN1C(=O)[C@H]2C[C@@]12C,0.4380378306046066
O[C@H]1C(=O)[C@H]2C[C@@]12O,0.32722857163954605
C[C@]12N[C@H]1[C@@H](O)C2=O,0.3156996994618714
C[C@]12O[C@H]1[C@@H](O)C2=O,0.19183468982766233
C[C@H]1[C@H]2C[C@@]2(C)C1=O,0.17400319926022648
CN1[C@H]2C[C@@]2(C)C1=O,0.5845975199395975
O[C@H]1[C@H]2C[C@@]2(O)C1=O,0.3886942206656109
C[C@]12N[C@H]1[C@@H](O)[C@H]2O,0.48189719218329463
C[C@H]1[C@@H](O)[C@@]2(C)C[N@@]12,0.10242088768521888
C[C@H]1[C@@H](O)[C@H]2C[C@@]12O,0.39019232731094516
C[C@H]1[C@@H](O)[C@H]2N[C@@]12C,0.2133898837014275
C[C@H]1[C@H]2C[C@@]2(O)[C@H]1C,0.3811565208869641
C[C@H]1[C@H]2C[C@@]2(O)[C@H]1O,0.4455983142443204
C[C@H]1[C@H]2N[C@@]2(C)[C@H]1O,0.1320871067811047
C[C@H]1[C@H]2O[C@@]2(C)[C@H]1C,0.8724031318466166
C[C@]12C[C@@H](C#C)[C@H]1N2,0.41952802421749597
C[C@]12C[C@@H](C#C)[C@H]1O2,0.7007507464175355
C[C@]12C[C@@H](C#N)[C@H]1N2,0.6142642207737452
C[C@]12C[C@H]1[C@@H](C2)C#N,0.7528304405850923
C[C@]12C[C@H]1[C@@H](O2)C#N,0.1862885020961302
C[C@]12C[C@@H](C=O)[C@H]1N2,-0.020543451517287818
C[C@]12C[C@@H](C=O)[C@H]1O2,-0.033186327357357104
C[C@]12C[C@H]1[C@@H](C2)C=O,0.011601348989270063
C[C@]12C[C@H]1N(C2)C=O,0.05589820042550536
C/N=C/1\O[C@@]2(C)C[C@@H]12,0.4826586715266131
C[C@]12C[C@@H](CO)[C@H]1N2,0.2724377162363084
C[C@]12C[C@H]1[C@@H](CO)O2,0.6754461298782175
CC[C@H]1C[C@@]2(O)C[C@@H]12,0.4741506911157022
CO[C@H]1C[C@@]2(C)C[C@@H]12,0.6912724848617549
CO[C@H]1C[C@@]2(C)N[C@@H]12,0.33241609836503117
CO[C@H]1C[C@@]2(C)O[C@@H]12,0.9383831803890873
CO[C@H]1C[C@@]2(O)C[C@@H]12,0.6858808782361444
C[C@@]12N[C@@H](C=C1)C2=O,0.31487439283667557
C[C@@]12O[C@@H](C=C1)C2=O,0.2336910531772769
O[C@@]12C[C@@H](C=C1)C2=O,0.25675367059957643
C[C@@]12CC[C@@H](O1)C2=O,0.24970281491116472
O[C@@]12C[C@@H](OC1)C2=O,0.18731567076953698
C[C@@]12C[C@@H](C=C1)[C@H]2O,0.345524295084616
C[C@@]12N[C@@H](C=C1)[C@H]2O,0.2002489029137579
C[C@@]12O[C@@H](C=C1)[C@H]2O,-0.3499118415325213
C[C@H]1[C@H]2C[C@]1(C)C=C2,0.3051412852423343
C[C@H]1[C@H]2O[C@]1(C)C=C2,-0.6143806188637702
O[C@H]1[C@H]2C[C@]1(O)C=C2,0.2664025831103136
C[C@H]1[C@H]2C[C@]1(C)CC2,0.38627834842614805
C[C@H]1[C@H]2CC[C@]1(C)O2,0.2920901984740292
O[C@H]1[C@H]2C[C@]1(O)CC2,0.2439379824665954
O[C@H]1[C@H]2C[C@]1(O)CO2,0.4720744798034378
C[C@]12C[C@H]1C(=O)C=C2,0.4678666624941781
C[C@@]12CN1C(=O)C=C2,0.4661485473597337
C[C@]12N[C@H]1C(=O)C=C2,0.5350085773080405
C[C@]12C[C@H]1C(=O)CC2,0.085277955176912
C[C@]12C[C@H]1C(=O)CO2,0.15985300520032938
C[C@]12C[C@H]1C(=O)NC2,0.10412032281293333
C[C@]12CCC(=O)[C@H]1N2,0.06176015384119395
C[C@]12CN1C(=N)OC2,0.941000942155728
C[C@@]12CN1C(=O)CC2,0.26838236244750774
C[C@@]12CN1C(=O)OC2,0.4690442721956968
C[C@]12CNC(=O)[C@H]1N2,0.07011254779628545
C[C@]12COC(=N)[C@H]1N2,0.4740741544247854
C[C@]12COC(=O)[C@H]1N2,0.05058462268100032
O[C@]12C[C@H]1C(=O)CC2,0.14895268888398355
O[C@]12C[C@H]1C(=O)OC2,0.11389408872212921
CC1=CC[C@@]2(C)N[C@@H]12,0.5484472701735994
CC1=CC[C@@]2(C)O[C@@H]12,0.2992966561074089
CC1=CC[C@@]2(O)C[C@@H]12,1.1457754671393359
C[C@]12C[C@H]1[C@@H](O)C=C2,0.37670089405554064
C[C@]12N[C@H]1[C@@H](O)C=C2,0.2877362744700241
C[C@]12O[C@H]1[C@@H](O)C=C2,-0.1291492829660122
C[C@H]1C=C[C@@]2(C)C[C@@H]12,0.7237571548363129
C[C@H]1C=C[C@@]2(C)N[C@@H]12,0.2852484275356798
C[C@H]1C=C[C@@]2(C)O[C@@H]12,0.0017626121482424983
C[C@H]1C=C[C@@]2(O)C[C@@H]12,0.5920025230679097
C[C@]12C[C@H]1[C@@H](O)CO2,0.7117703335420298
C[C@]12CC[C@@H](O)[C@H]1O2,0.6232713941014184
C[C@H]1CC[C@@]2(C)C[C@@H]12,0.6144672829894262
C[C@H]1CC[C@@]2(C)O[C@@H]12,0.7608942133076938
C[C@H]1CC[C@@]2(O)C[C@@H]12,0.40867167774581625
C[C@H]1CO[C@@]2(C)C[C@@H]12,0.8359431919882029
C[C@H]1OC[C@@]2(C)N[C@@H]12,0.44225326000186105
C[C@H]1OC[C@@]2(O)C[C@@H]12,0.6066467470111984
C[C@@]12O[C@@H](C=C1)C=C2,-0.3547994673139101
C[C@@]12C[C@@H](CO1)C=C2,-0.03895176345954594
C[C@@]12CC[C@@H](C1)C=C2,0.6573497556879746
C[C@@]12OC[C@@H](O1)C=C2,-0.14913520432809374
O[C@@]12CC[C@@H](C1)C=C2,0.47593474453822926
C[C@@]12C[C@@H](CO1)CO2,0.46539326870740244
C[C@@]12CC[C@@H](C1)OC2,0.32706947954642696
C[C@@]12CC[C@@H](CC1)O2,0.5044852815283789
C[C@@]12CC[C@@H](CO1)O2,0.9154574028140512
O[C@@]12CC[C@@H](CC1)C2,-0.14381043891495887
C[C@@]12CC[C@]1(C)[C@H]2O,0.4921500404727014
C[C@@]12CO[C@]1(C)[C@H]2O,0.45296085899957805
C[C@@]12OC[C@]1(O)[C@H]2O,0.3359316988602124
C[C@H]1[C@@]2(C)CC[C@@]12C,0.47456923633439985
C[C@H]1[C@@]2(C)CO[C@@]12C,0.3882607322863724
C[C@H]1[C@@]2(O)CO[C@@]12C,0.339951396181411
C[C@H]1[C@@]2(O)CC[C@@]12O,0.5090478195461536
C[C@@]12CC[C@]1(C)CC2,0.26828555302741547
C[C@@]12CC[C@]1(C)OC2,-0.0007856753307724451
C[C@@]12CC[C@]1(O)CC2,0.030025780917036428
C[C@@]12CO[C@]1(C)CO2,0.3180470203847617
O[C@@]12CC[C@]1(O)CC2,0.1564552284142845
C#C[C@H]1C[C@@H](C1)C#C,-0.1263574182116861
N#C[C@H]1C[C@@H](C1)C#N,0.30237245203356544
N#C[C@H]1C[C@@H](N1)C#N,0.4282953752753422
O=C[C@H]1C[C@@H](C1)C#C,-0.029609053073608983
O=C[C@H]1C[C@@H](N1)C#N,0.10170052137988295
O=C[C@H]1C[C@@H](O1)C#C,-0.04724689347212087
O=C[C@H]1C[C@@H](O1)C#N,-0.11147854233189716
O=CN1CC(C1)C#C,-0.08123048332637808
O=CN1CC(C1)C#N,-0.080449538283513
O=C[C@H]1C[C@@H](C1)C=O,0.029912069439423556
O=C[C@H]1C[C@@H](O1)C=O,0.17499310832351697
O=CC1CN(C1)C=O,0.0535091342236686
C/N=C\1/C[C@@H](O1)C#C,0.17749777781850679
C/N=C\1/C[C@@H](O1)C=O,0.0008354163813491855
CC[C@H]1C[C@@H](C1)C#C,-0.20958881338177288
CC[C@H]1C[C@@H](O1)C#C,-0.2777457518210414
OC[C@H]1C[C@@H](C1)C#C,0.00851739383648313
OC[C@H]1C[C@@H](O1)C#C,-0.10023001872521602
OC[C@H]1C[C@@H](O1)C=O,-0.004174149404762714
OCC1CN(C1)C=O,-0.11489548382105488
CC[C@H]1C[C@@H](CC)O1,0.30736594652534327
CC[C@H]1C[C@@H](CO)O1,0.4153792972141215
CO[C@H]1C[C@@H](C1)OC,0.8271665202433475
OC[C@H]1C[C@@H](CO)O1,0.5213218646735545
Nc1oc(cc1)C#N,0.7928415899728612
O=C1C[C@@H](C=C1)C#C,0.33287486590935633
O=C1C[C@@H](C=C1)C#N,0.29803018974472123
O=C1N[C@@H](C=C1)C#C,0.4509299863929481
O=C1O[C@@H](C=C1)C#C,0.3583778995399114
N=C1CN=C(N1)C#C,0.19854773802966907
N=C1CN=C(N1)C#N,0.5167969142486688
O=C1CC=C(C1)C#N,0.31665614063710656
O=C1CC=C(N1)C#C,0.35877074480766785
N=C1OCC(=C1)C#C,0.27609916044389704
O=C1CCC(=C1)C#N,0.21909091110578355
O=C1NCC(=C1)C#C,0.2699218551353828
N=C1C[C@@H](CO1)C#C,0.6602240144723671
N=C1C[C@@H](CO1)C#N,0.866225441859927
N=C1CC[C@@H](O1)C#N,0.7623729432362091
N=C1OC[C@@H](O1)C#N,0.6396253077062546
O=C1C[C@@H](CN1)C#N,0.15007718442946508
O=C1C[C@@H](CO1)C#C,-0.062317945782902465
O=C1C[C@@H](CO1)C#N,-0.036066167599844615
O=C1CC[C@@H](C1)C#C,0.03276631571383719
O=C1CC[C@@H](C1)C#N,0.01545378439922949
O=C1CC[C@@H](O1)C#N,-0.06894620662204484
O=C1CN[C@@H](C1)C#C,0.0661081473536191
O=C1CO[C@@H](C1)C#C,0.0726920848719181
O=C1CO[C@@H](C1)C#N,0.03759056282739894
O=C1NC[C@@H](O1)C#C,1.323262976530032
O=C1OC[C@@H](O1)C#N,0.09508017213781955
N=C1OCC(=C1)C=O,0.3832815605687803
Nc1oc(C=O)cc1,0.07397031144369073
N=C1CO[C@@H](O1)C=O,0.32705390918470795
O=C[C@H]1CC(=O)CO1,0.10615217680554409
O=C[C@H]1CCC(=O)C1,0.024102602103163243
O=C[C@H]1CCC(=O)N1,0.09993497006879544
O=C[C@H]1CCC(=O)O1,0.06683316804468938
O=C[C@H]1CNC(=O)N1,0.13110407931738646
O=C[C@H]1CNC(=O)O1,0.11503084551234932
O=C[C@H]1COC(=O)N1,0.1280362035941738
O=C[C@H]1OCC(=O)O1,0.2741610300412808
CC1=C[C@@H](CC1)C#C,1.5252904205108395
CC1=C[C@@H](NC1)C#N,0.8918472628216152
CC1=C[C@@H](OC1)C#C,1.0704750169566704
CC1=N[C@@H](CO1)C#C,0.49397920698611425
CC1=N[C@@H](CO1)C=O,0.08176724865206553
CC1=CC[C@@H](C1)C#C,1.452005979725191
CC1=CC[C@@H](C1)C#N,1.6018113554438014
CC1=CC[C@@H](C1)C=O,0.07935746848526301
CC1=CCN(C1)C=O,0.2778336379958849
C[C@H]1C[C@@H](C=O)C=C1,0.1025656975620386
C[C@H]1CN(C=O)C=C1,0.3648130880673629
C[C@H]1O[C@@H](C=O)C=C1,0.13126612682593097
O[C@H]1CN(C=O)C=C1,0.2871078150414302
C[C@H]1C[C@@H](C=C1)C#N,1.4101022843180393
O[C@H]1C[C@@H](C=C1)C#C,0.6777990470494364
O[C@H]1C[C@@H](C=C1)C#N,0.8699631751043693
C[C@H]1CC=C(C1)C#N,0.4399931624064437
C[C@H]1CN=C(O1)C#N,0.17398790900392438
CN1CC=C(C1)C#N,0.5391948556993439
O[C@H]1CC=C(C1)C#C,0.2673387810960515
C[C@H]1CN=C(O1)C=O,0.11845248318301158
O[C@H]1CC=C(C1)C=O,0.32003086893780497
C[C@H]1CCC(=C1)C#C,0.231719394782871
C[C@H]1CCC(=C1)C#N,0.6437511501907001
C[C@H]1COC(=N1)C#C,-0.07396542862777056
C[C@H]1OCC(=C1)C#C,0.05669346261944343
C[C@H]1OCC(=C1)C#N,0.27052122607381357
O[C@H]1CCC(=C1)C#C,0.22042473631759635
C[C@H]1C[C@@H](CO1)C#N,0.7338554143183194
C[C@H]1CC[C@@H](C1)C#C,-0.23487366374425095
C[C@H]1CC[C@@H](C1)C#N,0.14590165032797348
C[C@H]1CC[C@@H](O1)C#N,0.3321893548201383
C[C@H]1CN[C@@H](C1)C#N,0.31785031443529976
C[C@H]1CO[C@@H](C1)C#N,0.3827324009752959
C[C@H]1CO[C@@H](O1)C#C,0.4913243180523277
C[C@H]1CO[C@@H](O1)C#N,0.7645720558542387
C[C@H]1OC[C@@H](O1)C#N,0.8047795670031214
O[C@H]1CC[C@@H](C1)C#C,-0.024801185694696998
O[C@H]1CO[C@@H](C1)C#C,0.16831382048095117
C[C@H]1CC[C@@H](C1)C=O,-0.07067846991245279
C[C@H]1CC[C@@H](O1)C=O,0.058892497837733516
C[C@H]1CCN(C1)C=O,-0.06652039628621176
C[C@H]1CO[C@@H](C1)C=O,0.08499030008852539
C[C@H]1OC[C@@H](O1)C=O,0.01582540821040566
C[C@H]1CCC(=C1)C=O,0.3108216041976649
C[C@H]1CN[C](C=O)[N]1,0.8396713665430411
CN1CCC(=C1)C=O,0.06212978938392474
C/N=C/1\NC(=O)C=C1,0.8121716388884022
C/N=C\1/CN=C(C)N1,0.49943088991445483
C/N=C\1/CC(=O)CO1,0.041744786847569125
C/N=C\1/CCC(=O)O1,0.020277798724075466
C/N=C\1/CNC(=O)N1,0.681351964168344
C/N=C\1/COC(=N)N1,0.6898793566964126
C/N=C\1/COC(=O)N1,0.2893573483556861
C/N=C\1/COC(=O)O1,0.05029983105345113
C/N=C\1/NC(=N)CO1,0.7800664585429942
C/N=C\1/NC(=O)CO1,-0.05910598188424425
C/N=C/1\OCC(=C1)C,0.32121445838287893
C/N=C\1/C[C@@H](C)CO1,0.11425091709278463
C/N=C\1/C[C@@H](O)CO1,0.13044014759772737
C/N=C\1/CC[C@@H](C)O1,0.27297321892837745
CCC1=CC(=O)NC1,0.38865797906173016
CNC1=CC(=O)CC1,0.09416981175370806
CNC1=CC(=O)NC1,0.7085024970314607
CNC1=CC(=O)OC1,0.7027573045123738
OCC1=CC(=N)OC1,0.7867156167732723
OCC1=CC(=O)CC1,0.1860754115414695
C[C@H]1COC(=N1)CO,0.7989652381338361
C[C@H]1OCC(=C1)CO,0.6305788285316882
CCC1=C[C@@H](C)CC1,1.5163241678022215
COC1=N[C@@H](C)CN1,1.2182296677000877
OCC1=C[C@@H](O)CC1,0.8975656203525132
CCC1=CCC(=O)N1,0.9509215509569975
CCC1=NCC(=N)N1,0.8078117943028094
CCC1=NCC(=O)O1,0.11876299907226491
CNC1=NCC(=O)N1,0.4198656834577094
COC1=NCC(=N)N1,0.8800782407983405
OCC1=CCC(=O)C1,0.4129243109542765
OCC1=CCC(=O)N1,0.8708113032415727
[O]CC1=CNC(=O)C1.[H],1.9112624245132186
OCC1=NCC(=N)N1,0.8525922313389576
OCC1=NCC(=O)N1,0.07138626535034188
C[C@H]1CC=C(CO)C1,1.1554987654221327
C[C@H]1CN=C(CO)O1,0.703889239807109
CCC1=CC[C@@H](O)C1,1.4009263930895028
CCC1=NC[C@@H](C)O1,0.7093472313438856
COC1=NC[C@@H](C)N1,1.1253295986291418
CC[C@H]1CC(=O)C=C1,0.2968893351898136
CC[C@H]1NC(=O)C=C1,0.3760437780820264
CC[C@H]1OC(=O)C=C1,0.32473456317347826
CO[C@H]1CC(=O)C=C1,0.2693415115824036
OC[C@H]1CC(=O)C=C1,0.2951134995963072
OC[C@H]1NC(=O)C=C1,0.43530316072157155
C[C@H]1O[C@@H](CO)C=C1,0.24068344571221506
CC[C@H]1O[C@@H](C)C=C1,0.11030514059424232
CO[C@H]1C[C@@H](C)C=C1,0.425139533891711
OC[C@H]1C[C@@H](O)C=C1,0.624762734843985
CC1=CC[C@@H](CO)C1,1.3266118197055243
CC1=NC[C@@H](CO)O1,0.6398480100420453
CO[C@H]1CN=C(N)O1,1.3375249137470928
CC[C@H]1CCC(=N)O1,0.8281546972871967
CC[C@H]1CCC(=O)C1,0.02242100278544068
CC[C@H]1CCC(=O)N1,0.12224556758595109
CC[C@H]1CCC(=O)O1,-0.01920079003995448
CC[C@H]1CNC(=O)C1,0.039332082597074956
CC[C@H]1CNC(=O)N1,1.247605493198491
CC[C@H]1COC(=N)C1,0.554955687458029
CC[C@H]1COC(=N)O1,0.7151864937073434
CC[C@H]1COC(=O)C1,-0.0828786555190166
CC[C@H]1COC(=O)N1,1.1049697714186282
CC[C@H]1OCC(=N)O1,1.0379586111237304
CO[C@H]1CC(=O)CO1,0.062105356738282304
CO[C@H]1CNC(=O)O1,1.2766289554678323
CO[C@H]1COC(=O)C1,-0.061010748698111184
CO[C@H]1COC(=O)O1,0.04688508632057578
OC[C@H]1CC(=O)CN1,0.08492356678598817
OC[C@H]1CCC(=N)O1,0.910676598420137
OC[C@H]1CCC(=O)N1,0.19402161793130066
OC[C@H]1CNC(=O)C1,0.07764204447242248
OC[C@H]1CNC(=O)O1,1.4749176326066678
OC[C@H]1COC(=N)C1,0.7101365038333884
OC[C@H]1COC(=N)O1,0.8431054880670805
OC[C@H]1COC(=O)C1,-0.03062219039726267
OC[C@H]1COC(=O)N1,1.3203532854090763
OC[C@H]1COC(=O)O1,0.25684575724272984
OC[C@H]1OCC(=O)O1,0.07795827484397834
CC1=C[C@@H](CO)OC1,0.8653282308452374
CC1=N[C@@H](CO)CO1,0.7375588769443575
CC[C@H]1CCC(=C1)C,1.543152921104841
CC[C@H]1COC(=N1)C,0.6428484959600482
CC[C@H]1OCC(=C1)C,0.814459661477375
CO[C@H]1OCC(=C1)C,0.7505205469571873
NC1=N[C@@H](CO)CO1,1.4877554268383424
C[C@H]1C[C@@H](CO)CO1,0.37985536739990283
C[C@H]1CC[C@@H](CO)O1,0.5415745906297611
C[C@H]1OC[C@@H](CO)O1,0.9403539258280877
CC[C@H]1C[C@@H](O)CO1,0.3584614998562946
CC[C@H]1CC[C@@H](C)C1,0.1965385231913177
CC[C@H]1OC[C@@H](C)O1,0.9731254765528151
CO[C@H]1C[C@@H](C)CO1,0.4874846644397741
CO[C@H]1CC[C@@H](C)C1,0.46280449446731337
CO[C@H]1CC[C@@H](C)O1,0.6081730091173693
CO[C@H]1CC[C@@H](O)C1,0.3879638696254165
OC[C@H]1C[C@@H](O)CO1,0.4939802182423002
OC[C@H]1CC[C@@H](O)C1,0.0014546288495215138
N=C(NC1CC1)C#N,0.970949378619317
O=C(CC1CC1)C#N,0.21739516642291196
O=C(C[C@H]1CN1)C#N,0.22808583027641288
O=C(CN1CC1)C#C,-0.03259677945607507
O=C(NC1CC1)C#C,-0.48429069830686045
O=C(OC1CC1)C#C,-0.4554269484403667
N=C(NC1CC1)C=O,0.7288669264441101
O=CC(=O)CN1CC1,0.5125790833261867
O=CC(=O)NC1CC1,0.5962314222804667
[NH2]=C([N]C1CC1)C#N,Invalid SMILES
[NH2]=C(C=O)[N]C1CC1,Invalid SMILES
C[C@@H](CC1CC1)C#N,0.3452922138084281
C[C@@H](CN1CC1)C#C,0.8016655914095926
C[C@@H](OC1CC1)C#C,0.4128147142194461
O[C@@H](CC1CC1)C#C,-0.1617860596519164
O[C@@H](CC1CC1)C#N,0.2025968999338828
O[C@@H](C[C@H]1CN1)C#N,0.5133203331340626
O[C@@H](C[C@H]1CO1)C#N,0.6238058907589746
O[C@@H](CN1CC1)C#N,1.0822423086060995
C[C@@H](CC1CC1)C=O,-0.01803649193830414
C[C@@H](C[C@H]1CO1)C=O,-0.0028407237837359046
C[C@@H](CN1CC1)C=O,-0.04404316168429388
C[C@@H](OC1CC1)C=O,0.08939890138017736
CN(CC1CC1)C=O,0.03994209884252066
CN(C[C@H]1CN1)C=O,0.06297113732950488
CN(C[C@H]1CO1)C=O,0.06798048207217565
O[C@@H](CC1CC1)C=O,0.2188393663007588
O[C@@H](C[C@H]1CN1)C=O,0.24830464790166884
O[C@@H](C[C@H]1CO1)C=O,0.24125841263396977
O[C@@H](CN1CC1)C=O,0.15593079471337995
CCC(=O)CC1CC1,0.14250540010080806
CCC(=O)C[C@H]1CN1,0.1057685602358381
CCC(=O)C[C@H]1CO1,0.08766920453962583
CCC(=O)CN1CC1,0.13014114226480686
CCC(=O)NC1CC1,0.09711073963358645
CNC(=O)OC1CC1,1.255417461454738
COC(=O)CC1CC1,-0.016835210241635007
COC(=O)C[C@H]1CN1,0.04568573575850936
COC(=O)NC1CC1,1.1424010433416887
NCC(=O)OC1CC1,0.2743099770488253
OCC(=O)C[C@H]1CO1,0.1770662447535589
OCC(=O)NC1CC1,0.18032777100114494
OCC(=O)OC1CC1,0.13570239715471794
C[C@@H](CO)CN1CC1,0.710816852952991
C[C@@H](CO)OC1CC1,0.7516386010318089
CC[C@@H](C)CN1CC1,0.856258583465484
CC[C@@H](C)OC1CC1,0.6759579334629737
CC[C@@H](O)C[C@H]1CO1,0.29121284285166327
OC[C@@H](O)C[C@H]1CN1,0.5659064655747731
OC[C@@H](O)C[C@H]1CO1,0.6785189606567666
CC(=O)C#CC1CC1,-0.04945052307042795
CC(=O)C#C[C@H]1CN1,-0.06564807835975515
NC(=O)C#CC1CC1,-0.2933958477480672
NC(=O)C#C[C@H]1CN1,-0.2722655083849882
CC(=N)OC[C@H]1CN1,0.6725181493139406
CC(=N)OC[C@H]1CO1,0.6549163216525293
CC(=O)CC[C@H]1CO1,0.1957182985480022
CC(=O)COC1CC1,0.2035280987276936
CC(=O)NC[C@H]1CN1,0.08260540278121965
CC(=O)NC[C@H]1CO1,0.11389380775333549
CC(=O)OCC1CC1,0.056477214578111966
CC(=O)OC[C@H]1CO1,0.061110139210782656
NC(=O)CC[C@H]1CO1,0.20135166924384187
NC(=O)CCN1CC1,0.21573394785120267
NC(=O)NC[C@H]1CO1,1.1610128252263228
NC(=O)OCC1CC1,0.8889354303055882
NC(=O)OC[C@H]1CN1,0.9349930882685455
CC(C)C#C[C@H]1CN1,0.3162395603248849
C[C@@H](O)C#CC1CC1,0.20665549038889633
C[C@@H](O)C#C[C@H]1CN1,0.261348536077649
C[C@@H](O)C#C[C@H]1CO1,0.18490659206640533
CC(C)CCC1CC1,0.5677057856445723
CC(C)CC[C@H]1CO1,0.7260529234833262
CC(C)CCN1CC1,0.9140482743457415
CC(C)OCC1CC1,0.526705703980214
CC(C)OC[C@H]1CN1,0.5907402410644086
CC(C)OC[C@H]1CO1,0.7080114284619712
C[C@@H](O)CCC1CC1,-0.010504948516447834
C[C@@H](O)CC[C@H]1CO1,0.348267756930962
O=C1[C@H]2C[C@@]1(C2)C#C,0.23406663810933614
O=C1[C@H]2C[C@@]1(N2)C#N,0.23824256857344336
O=C[C@@]12C[C@@H](C1)C2=O,0.10006485188276408
O=C[C@@]12C[C@@H](O1)C2=O,0.27934045376920635
C[C@H]1[C@H]2C[C@@]1(C2)C#C,-0.14381546426413971
C[C@H]1[C@H]2C[C@@]1(C2)C#N,0.25348609359096774
C[C@H]1[C@H]2C[C@@]1(N2)C#N,-0.08172859968514454
C[C@H]1[C@H]2C[C@@]1(O2)C#C,-0.5507574153391388
C[C@H]1[N@]2C[C@@]1(C2)C#N,-0.15221616863094772
CN1[C@H]2C[C@@]1(C2)C#C,0.021054661973842606
N[C@H]1[C@H]2C[C@@]1(O2)C#N,-0.05113229007886698
O[C@H]1[C@H]2C[C@@]1(C2)C#C,0.021773888479682278
O[C@H]1[C@H]2C[C@@]1(C2)C#N,0.2976785379406789
O[C@H]1[C@H]2C[C@@]1(N2)C#C,0.09450812496127839
O[C@H]1[C@H]2C[C@@]1(N2)C#N,0.2078059068097299
O[C@H]1[C@H]2C[C@@]1(O2)C#C,-0.2549972731470607
CN1[C@H]2C[C@@]1(C2)C=O,-0.07668670184591211
O[C@H]1[C@H]2C[C@@]1(O2)C=O,-0.08978092468564537
CC[C@@]12C[C@@H](N1)C2=O,0.23197817573979326
CC[C@@]12C[C@@H](O1)C2=O,0.18268214885986106
CO[C@@]12C[C@@H](C1)C2=O,0.14698200252873667
OC[C@@]12C[C@@H](C1)C2=O,0.12206498883630204
OC[C@@]12C[C@@H](O1)C2=O,0.17853481239254188
C[C@H]1[C@H]2C[C@]1(CO)C2,0.18911336551175112
CC[C@@]12C[C@@H](C1)[C@H]2C,0.4674268674054197
CC[C@@]12C[C@@H](O1)[C@H]2C,0.14897719984617463
CC[C@@]12C[N@@](C1)[C@H]2C,-0.3342753649815967
CO[C@@]12C[C@@H](C1)[C@H]2C,0.5272307130831184
CO[C@@]12C[C@@H](C1)[C@H]2O,0.5719200946755916
OC[C@@]12C[C@@H](C1)[C@H]2O,0.16843101689928047
OC[C@@]12C[C@@H](O1)[C@H]2O,0.5172151394611653
N=C1O[C@]2(C[C@@H]12)C#C,0.6115924596826281
O=C1C[C@]2(CN12)C#C,0.3387728314476559
O=C1C[C@]2(CN12)C#N,0.29502845838893205
O=C1C[C@]2(N[C@@H]12)C#C,0.007746789178845315
O=C1C[C@]2(N[C@@H]12)C#N,-0.007976398394774695
O=C1C[C@]2(O[C@@H]12)C#C,0.11058103643879218
O=C1C[C@]2(O[C@@H]12)C#N,0.04945224851884193
N=C1O[C@]2(C[C@@H]12)C=O,-0.0026400972963426554
O=C[C@]12CC(=O)[C@H]1N2,0.11094444417502455
