SMILES,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.2214815188551746,0.0030726192981027642,3.570518481144825,4.748072619298103,-1.0774856918307298,0.09345267512246846,3.71451430816927,4.838452675122468,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1953333707763447,-0.0575221500514077,3.5966666292236553,4.687477849948593,-1.0902608715963722,0.10042678649016812,3.7017391284036276,4.845426786490168,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1953333707763447,-0.0575221500514077,3.5966666292236553,4.687477849948593,-1.0902608715963722,0.10042678649016812,3.7017391284036276,4.845426786490168,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1953333707763447,-0.0575221500514077,3.5966666292236553,4.687477849948593,-1.0902608715963722,0.10042678649016812,3.7017391284036276,4.845426786490168,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1953333707763447,-0.0575221500514077,3.5966666292236553,4.687477849948593,-1.1811014525545511,-0.02729897651163704,3.6108985474454487,4.717701023488363,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1953333707763447,-0.0575221500514077,3.5966666292236553,4.687477849948593,-1.1811014525545511,-0.02729897651163704,3.6108985474454487,4.717701023488363,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1953333707763447,-0.0575221500514077,3.5966666292236553,4.687477849948593,-1.1811014525545511,-0.02729897651163704,3.6108985474454487,4.717701023488363,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1953333707763447,-0.0575221500514077,3.5966666292236553,4.687477849948593,-1.0774856918307298,0.09345267512246846,3.71451430816927,4.838452675122468,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1953333707763447,-0.0575221500514077,3.5966666292236553,4.687477849948593,-1.0774856918307298,0.09345267512246846,3.71451430816927,4.838452675122468,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1953333707763447,-0.0575221500514077,3.5966666292236553,4.687477849948593,-1.0774856918307298,0.09345267512246846,3.71451430816927,4.838452675122468,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1465856700296049,-0.006757165642551577,3.6454143299703947,4.7382428343574485,-1.0902608715963722,0.10042678649016812,3.7017391284036276,4.845426786490168,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1465856700296049,-0.006757165642551577,3.6454143299703947,4.7382428343574485,-1.0902608715963722,0.10042678649016812,3.7017391284036276,4.845426786490168,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1465856700296049,-0.006757165642551577,3.6454143299703947,4.7382428343574485,-1.0902608715963722,0.10042678649016812,3.7017391284036276,4.845426786490168,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1465856700296049,-0.006757165642551577,3.6454143299703947,4.7382428343574485,-1.1811014525545511,-0.02729897651163704,3.6108985474454487,4.717701023488363,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1465856700296049,-0.006757165642551577,3.6454143299703947,4.7382428343574485,-1.1811014525545511,-0.02729897651163704,3.6108985474454487,4.717701023488363,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1465856700296049,-0.006757165642551577,3.6454143299703947,4.7382428343574485,-1.1811014525545511,-0.02729897651163704,3.6108985474454487,4.717701023488363,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1465856700296049,-0.006757165642551577,3.6454143299703947,4.7382428343574485,-1.0774856918307298,0.09345267512246846,3.71451430816927,4.838452675122468,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1465856700296049,-0.006757165642551577,3.6454143299703947,4.7382428343574485,-1.0774856918307298,0.09345267512246846,3.71451430816927,4.838452675122468,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.1465856700296049,-0.006757165642551577,3.6454143299703947,4.7382428343574485,-1.0774856918307298,0.09345267512246846,3.71451430816927,4.838452675122468,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.2214815188551746,0.0030726192981027642,3.6585184811448253,4.8020726192981025,-1.0902608715963722,0.10042678649016812,3.7897391284036277,4.899426786490167,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.2214815188551746,0.0030726192981027642,3.6585184811448253,4.8020726192981025,-1.0902608715963722,0.10042678649016812,3.7897391284036277,4.899426786490167,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.2214815188551746,0.0030726192981027642,3.6585184811448253,4.8020726192981025,-1.0902608715963722,0.10042678649016812,3.7897391284036277,4.899426786490167,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.2214815188551746,0.0030726192981027642,3.6585184811448253,4.8020726192981025,-1.1811014525545511,-0.02729897651163704,3.6988985474454488,4.771701023488363,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.2214815188551746,0.0030726192981027642,3.6585184811448253,4.8020726192981025,-1.1811014525545511,-0.02729897651163704,3.6988985474454488,4.771701023488363,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.2214815188551746,0.0030726192981027642,3.6585184811448253,4.8020726192981025,-1.1811014525545511,-0.02729897651163704,3.6988985474454488,4.771701023488363,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.2214815188551746,0.0030726192981027642,3.6585184811448253,4.8020726192981025,-1.0774856918307298,0.09345267512246846,3.80251430816927,4.892452675122468,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.2214815188551746,0.0030726192981027642,3.6585184811448253,4.8020726192981025,-1.0774856918307298,0.09345267512246846,3.80251430816927,4.892452675122468,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.2214815188551746,0.0030726192981027642,3.6585184811448253,4.8020726192981025,-1.0774856918307298,0.09345267512246846,3.80251430816927,4.892452675122468,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1953333707763447,-0.0575221500514077,3.6846666292236554,4.741477849948592,-1.0902608715963722,0.10042678649016812,3.7897391284036277,4.899426786490167,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1953333707763447,-0.0575221500514077,3.6846666292236554,4.741477849948592,-1.0902608715963722,0.10042678649016812,3.7897391284036277,4.899426786490167,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1953333707763447,-0.0575221500514077,3.6846666292236554,4.741477849948592,-1.0902608715963722,0.10042678649016812,3.7897391284036277,4.899426786490167,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1953333707763447,-0.0575221500514077,3.6846666292236554,4.741477849948592,-1.1811014525545511,-0.02729897651163704,3.6988985474454488,4.771701023488363,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1953333707763447,-0.0575221500514077,3.6846666292236554,4.741477849948592,-1.1811014525545511,-0.02729897651163704,3.6988985474454488,4.771701023488363,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1953333707763447,-0.0575221500514077,3.6846666292236554,4.741477849948592,-1.1811014525545511,-0.02729897651163704,3.6988985474454488,4.771701023488363,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1953333707763447,-0.0575221500514077,3.6846666292236554,4.741477849948592,-1.0774856918307298,0.09345267512246846,3.80251430816927,4.892452675122468,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1953333707763447,-0.0575221500514077,3.6846666292236554,4.741477849948592,-1.0774856918307298,0.09345267512246846,3.80251430816927,4.892452675122468,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1953333707763447,-0.0575221500514077,3.6846666292236554,4.741477849948592,-1.0774856918307298,0.09345267512246846,3.80251430816927,4.892452675122468,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1465856700296049,-0.006757165642551577,3.733414329970395,4.792242834357448,-1.0902608715963722,0.10042678649016812,3.7897391284036277,4.899426786490167,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1465856700296049,-0.006757165642551577,3.733414329970395,4.792242834357448,-1.0902608715963722,0.10042678649016812,3.7897391284036277,4.899426786490167,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1465856700296049,-0.006757165642551577,3.733414329970395,4.792242834357448,-1.0902608715963722,0.10042678649016812,3.7897391284036277,4.899426786490167,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1465856700296049,-0.006757165642551577,3.733414329970395,4.792242834357448,-1.1811014525545511,-0.02729897651163704,3.6988985474454488,4.771701023488363,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1465856700296049,-0.006757165642551577,3.733414329970395,4.792242834357448,-1.1811014525545511,-0.02729897651163704,3.6988985474454488,4.771701023488363,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1465856700296049,-0.006757165642551577,3.733414329970395,4.792242834357448,-1.1811014525545511,-0.02729897651163704,3.6988985474454488,4.771701023488363,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1465856700296049,-0.006757165642551577,3.733414329970395,4.792242834357448,-1.0774856918307298,0.09345267512246846,3.80251430816927,4.892452675122468,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1465856700296049,-0.006757165642551577,3.733414329970395,4.792242834357448,-1.0774856918307298,0.09345267512246846,3.80251430816927,4.892452675122468,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.88,4.7989999999999995,3.7002,4.8135,-1.1797999999999995,0.014499999999999956,0.0001,0.0029,0.0028,-1.1465856700296049,-0.006757165642551577,3.733414329970395,4.792242834357448,-1.0774856918307298,0.09345267512246846,3.80251430816927,4.892452675122468,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.739,4.704,3.7001,4.8153,-1.0389,0.11129999999999997,0.0001,0.003,0.0029,-1.2214815188551746,0.0030726192981027642,3.5175184811448252,4.707072619298103,-1.0902608715963722,0.10042678649016812,3.6487391284036277,4.8044267864901675,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.739,4.704,3.7001,4.8153,-1.0389,0.11129999999999997,0.0001,0.003,0.0029,-1.2214815188551746,0.0030726192981027642,3.5175184811448252,4.707072619298103,-1.0902608715963722,0.10042678649016812,3.6487391284036277,4.8044267864901675,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.739,4.704,3.7001,4.8153,-1.0389,0.11129999999999997,0.0001,0.003,0.0029,-1.2214815188551746,0.0030726192981027642,3.5175184811448252,4.707072619298103,-1.0902608715963722,0.10042678649016812,3.6487391284036277,4.8044267864901675,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.739,4.704,3.7001,4.8153,-1.0389,0.11129999999999997,0.0001,0.003,0.0029,-1.2214815188551746,0.0030726192981027642,3.5175184811448252,4.707072619298103,-1.1811014525545511,-0.02729897651163704,3.5578985474454488,4.676701023488363,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.739,4.704,3.7001,4.8153,-1.0389,0.11129999999999997,0.0001,0.003,0.0029,-1.2214815188551746,0.0030726192981027642,3.5175184811448252,4.707072619298103,-1.1811014525545511,-0.02729897651163704,3.5578985474454488,4.676701023488363,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.739,4.704,3.7001,4.8153,-1.0389,0.11129999999999997,0.0001,0.003,0.0029,-1.2214815188551746,0.0030726192981027642,3.5175184811448252,4.707072619298103,-1.1811014525545511,-0.02729897651163704,3.5578985474454488,4.676701023488363,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.739,4.704,3.7001,4.8153,-1.0389,0.11129999999999997,0.0001,0.003,0.0029,-1.2214815188551746,0.0030726192981027642,3.5175184811448252,4.707072619298103,-1.0774856918307298,0.09345267512246846,3.66151430816927,4.797452675122468,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.739,4.704,3.7001,4.8153,-1.0389,0.11129999999999997,0.0001,0.003,0.0029,-1.2214815188551746,0.0030726192981027642,3.5175184811448252,4.707072619298103,-1.0774856918307298,0.09345267512246846,3.66151430816927,4.797452675122468,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.739,4.704,3.7001,4.8153,-1.0389,0.11129999999999997,0.0001,0.003,0.0029,-1.2214815188551746,0.0030726192981027642,3.5175184811448252,4.707072619298103,-1.0774856918307298,0.09345267512246846,3.66151430816927,4.797452675122468,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.739,4.704,3.7001,4.8153,-1.0389,0.11129999999999997,0.0001,0.003,0.0029,-1.1953333707763447,-0.0575221500514077,3.5436666292236554,4.646477849948592,-1.0902608715963722,0.10042678649016812,3.6487391284036277,4.8044267864901675,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.739,4.704,3.7001,4.8153,-1.0389,0.11129999999999997,0.0001,0.003,0.0029,-1.1953333707763447,-0.0575221500514077,3.5436666292236554,4.646477849948592,-1.0902608715963722,0.10042678649016812,3.6487391284036277,4.8044267864901675,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.739,4.704,3.7001,4.8153,-1.0389,0.11129999999999997,0.0001,0.003,0.0029,-1.1953333707763447,-0.0575221500514077,3.5436666292236554,4.646477849948592,-1.0902608715963722,0.10042678649016812,3.6487391284036277,4.8044267864901675,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.739,4.704,3.7001,4.8153,-1.0389,0.11129999999999997,0.0001,0.003,0.0029,-1.1953333707763447,-0.0575221500514077,3.5436666292236554,4.646477849948592,-1.1811014525545511,-0.02729897651163704,3.5578985474454488,4.676701023488363,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.739,4.704,3.7001,4.8153,-1.0389,0.11129999999999997,0.0001,0.003,0.0029,-1.1953333707763447,-0.0575221500514077,3.5436666292236554,4.646477849948592,-1.1811014525545511,-0.02729897651163704,3.5578985474454488,4.676701023488363,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.739,4.704,3.7001,4.8153,-1.0389,0.11129999999999997,0.0001,0.003,0.0029,-1.1953333707763447,-0.0575221500514077,3.5436666292236554,4.646477849948592,-1.1811014525545511,-0.02729897651163704,3.5578985474454488,4.676701023488363,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.739,4.704,3.7001,4.8153,-1.0389,0.11129999999999997,0.0001,0.003,0.0029,-1.1953333707763447,-0.0575221500514077,3.5436666292236554,4.646477849948592,-1.0774856918307298,0.09345267512246846,3.66151430816927,4.797452675122468,3.243555521093564,3.9824437379492283
