SMILES,S1err,T1err,S1fLerr
CC(CC1=CC=CC=C1)[Si](OC)(OC)OC,0.0202738820525055,-1.0505065615704097,-0.0016218908758973056
C1=CC=C2C(=C1)C3=C(O2)C=CC(=C3)C(=N)N,-0.052643111286422,-0.5593824001576297,-0.026813307608021024
C1C(C1C2=CC=CC=C2)CN,0.15706589299820667,-1.2089548211141312,0.008064409777598622
CN(C)C1=C(C=C(C(=C1)C#N)C#N)[N+](=O)[O-],0.1559899339213849,0.1374539640243237,-0.20573688932054987
CN(C1CCCC(C1)O)C(=O)O,-0.22755020910090162,-0.6309956373307468,-0.03534977274912682
CC1=NN2C(=CC=NC2=N1)C3=CC=CS3,-0.13949901826130046,-0.44918128456842626,-0.1816864507215265
CCC=CCCCCCCCCC=CCC=O,-0.16688473089247507,-0.9428953926462598,-0.007280537292992534
C1=CN=C(C=C1C(=O)[O-])S(=O)(=O)[O-],-0.9831492418977212,-1.4665672992273122,0.0023013083070690457
CCCCCCCCCCCCCC=NC#N,-0.5378356632408542,-1.2315833367789506,-0.013851564227281265
C1[C@H](C(=O)O1)O,-0.5242685193234446,-1.0194704740596987,-0.00604273481176644
C=COCC1CCC1,-0.3906029761795447,-1.124236792985119,-0.044730285302575876
CC(C)(C)N1C2CCC(C2)N1C,-0.6195158679368851,-0.7317487884358136,-0.005559339429163755
C1=CC(=C(C=C1F)F)NC(=O)C(Cl)Cl,-0.016682997503316505,-0.4158736328547777,-0.1395659737965894
CC(C1=CC=C(C=C1)SCCCC#N)NC,-0.1861337477976035,-0.9045963327167555,0.012575774322288274
C(C(C(=O)O)(C(=O)O)O)N,-0.4776275307884119,-0.8689929440756305,-0.02173946996515223
CCC(C)C/C=C/C(=O)O,0.1014026709359173,-0.5098309174033108,-0.05478339219847961
C1CC1CN(CCC2=CC=NC=C2)CC(=O)O,-0.424389024337696,-0.9916620376848183,-0.0028291982994670326
CN[C@@H](CC1=CNC2=CC=CC=C21)C(=O)NC,0.11676235445516239,-0.4549643627740944,-0.02597770328979297
CC(C1=COC2=CC=CC=C2O1)O,0.2616432116540353,-0.2997612996147877,-0.014841026584615447
CC(=O)CCCPC,-0.22362863846312445,-0.7104152958439472,0.0168886593050324
C=C1NC(=O)CS1,-0.1057574749821902,-0.42387054474022373,-0.08451750587970216
C#CCCC(C1=CC(=CC=C1)Br)N,-0.0009329911919538914,-1.425112793334461,0.004831237994667985
CC(C)(C)[C@H](CC(=O)[O-])[NH3+],-0.45684945467426114,-0.8598826904927227,-0.032684531964954036
C[C@H]1CCCN(C1)CCCC(=N)N,-0.31791431414990884,-0.6131371733765191,0.0061608282837343304
CCCC(C1=CC=CC=C1CC(C)N)N,0.044120105842961894,-1.2436379379139844,0.011580091656848918
CCC1CC(CC(C1N)CC)C(C)(C)C,-1.1304611209513762,-1.216973860663157,-0.004894448183109873
C1C2=C(C=CC(=C2C(=O)N1)N)C3=CC(=CC=C3)O,-0.0354264145395941,-0.22703767016762372,-0.15447140521682012
C/C=C/C(=O)OC(=O)C(C)(C)C,-0.3626362159543073,-0.7280838848371879,-0.140203214017181
CC12CCCC(C1(C)O)(C3CC2C=C3)C,-0.42804818945589823,-1.3522341574116574,-0.017776064509779956
CC(=O)N1C(CCC2=CC=CC=C21)CN,0.07239136449037328,-0.37330783962647746,-0.03948657151371447
CC(C1=CC(=CC=C1)OC)NCC2=NNN=N2,-0.053077569026714386,-0.7595100166141839,-0.01525331545715181
CC1=CC(=NC=C1)C2=NC(=NC(=O)N2)SC,-0.09540415601646958,-0.4645803833967241,-0.10690756801305992
COC(=O)C[N+]1=CSC2=CC=CC=C21,0.25441260972587826,-0.35139913604973116,-0.05020861616615409
CC(C)(C)CN1CC2CNCC2C1,-0.6701223553089515,-0.6558717786328302,-0.0014248745695575702
C1=CC=C2C(=C1)C=C(C=N2)[C@@H](CC(=O)O)N,0.00249374225380099,-0.7710730732862663,-0.019386059688639174
CCC(C1=CCCC1)N,-0.33623884539058857,-1.1220565657134647,-0.009372839168553214
CNC(CO)CSC1=CN(N=C1)C,0.008861599805759197,-0.3735096374288266,-0.05012597812914836
CCCNCC1=CC2=CC=CC=C2C=C1,-0.04733303535450311,-0.7152438714414651,0.027216577306374508
CC(C)C(=O)OC(C(C)(C)CCCCN)N,-0.5376323108243752,-0.9070452623907898,-0.006880184028441478
CC1=CC2=C(C=C1[N+](=O)[O-])C(CC2)N,-0.10348730351253743,-0.4849289980922585,-0.08947046947743521
C[C@@H](C1=CC=C(C=C1)Cl)NC(=O)NC(C)C,0.020559173891638388,-0.892064700388189,0.015273357294038434
CC(=CCNC1=NC=CC=N1)C,-0.4557912248521956,-0.6720002296517306,-0.1435162951616189
CN(CCNCCC/C(=N/O)/N)C1CC1,-0.2497642256099415,-0.6365650835501915,-0.038265179338993746
C1CC(CC=C1)S(=O)(=O)CCN,0.12779616227109553,-0.4216119251065173,-0.032913934932504586
CC(C)(C)OC(=O)C(C1=CC=CC=C1)C(=O)N,-0.1325097272702191,-1.1485557141613234,-0.0111718809471754
COC(C(N1CCOCC1)(F)F)(F)F,-0.06687046317375381,-0.35034926440737835,-0.06793525669143381
C1C2=C(C(=O)O1)OC(SC2)C3=CC=CC=C3,-0.050962834548528915,-0.35496756541868935,-0.17179904300042198
CCCOC(COCC)O,-0.29311504931628857,-0.42330292260437546,-0.01069821045925609
CCCC1=CC(=NC(=N1)N(C)C)N,0.042788278520203074,-0.30588822068164256,-0.06863655005811084
CCOC(=O)CC1=CC=C2N1CC(C2)C,-0.17288747762669643,-0.8049362582876729,-0.0027400922258690452
CCC1=CC2=C(C=C1)OCCC2O,0.16655749561294633,-0.5966268026778244,-0.01864378559284589
CCC1(C(=O)OCC1(C)C)C,-0.12170042214157088,-0.7616677041986832,0.0007149592836893745
C1=CN=C(C=C1NCCC(F)(F)F)C#N,0.05494601312618206,-0.3434363531194622,-0.05804476392318042
C1C(C2=CC=CC=C2CN1)F,0.02406420084236205,-1.1448697135785477,0.00644293293317102
C1=CC(=CC(=C1)F)C2=C3C(=NC=NC3=O)ON2,-0.07051996106827055,-0.24402220408158531,-0.246230510232138
C1=CN(C=N1)CCCCNC/C(=N\O)/N,-0.15282455783802223,-0.7380287042740331,-0.020809876697736613
C1=CC=C(C=C1)OC(=O)NC(=O)N,-0.34451962036339634,-1.0352829310525626,-0.03826139309013152
CS(=O)C1=CNC2=CC=CC=C2C1=O,-0.05482775767114238,-0.13143050718219476,-0.1404654976626451
C1CNCC1NC(=O)CN2C=NC=N2,-0.24591595141896033,-0.7439395171373315,0.002797889944507528
CCCN1C2C=CC2C1=O,-0.02484224809501237,-0.383225835287534,-0.040400851920195664
CC1=C(C=NN1C2=CC=C(C=C2)[N+](=O)[O-])C=O,-0.254590957447089,-0.21338315491140217,-0.5285346157113515
CCN1CCC2(CC1)NCCO2,-0.2897966968975332,-0.36780076366919706,-0.016114237861153402
C1CC1C2=C(C(=C3N2CC[NH2+]C3)C(=O)N)C#N,0.15304786311720045,-0.34636323326435353,-0.12275032627732843
CCC(C#N)OC(=O)C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],-0.17690431845348678,-0.7651998816832951,-0.022333769573221487
C1=CC=C(C=C1)C2=NC=CC(=C2N)N=[N+]=[N-],-0.12842458233663204,-0.42976754529404715,-0.06176458312738038
CC(=O)OC1=CC=C(C=C1)C(=O)N2CCN(CC2)C,-0.34613744871553676,-0.8489825351509162,0.026235755212011092
CC1=CC(=NC(=C1)C(=O)O)CC(C)C,0.07325024550078815,-0.6597388121667598,-0.03396274242125759
CN(C)CCCNC(=O)C1=NN(C=C1)COC,-0.10689797539783544,-0.4827467527679283,-0.048450175948354296
COC1=C(C=CC=N1)C2=CC(=NC=C2)N,-0.2656124670124778,-0.5392570443720912,-0.1712076877348177
CC1=C(C=CO1)C(C2=CCCCC2)NC,-0.1562687535343441,-0.9062629959643299,-0.015814112044107726
CCC1=NC=CN1CC2=CC(=CC=C2)C#CCO,-0.401751700029619,-1.045010656939328,0.020925268646466995
CC(C)(CC#N)C(C(=O)NC)/C(=N/O)/F,-0.2596247924397674,-1.09288805916215,-0.027253619531793293
CCSC1=NC(CC2=CC=CC=C21)C,-0.008819010720631204,-0.567630729721137,-0.03062030536562228
CCCCNCCOC(C)C,-0.615662855834528,-0.7332644911162922,-0.014561002400031886
C1CN(C1C(=O)O)C23CC4CC(C2)CC(C4)C3,-0.43005692990735217,-0.7630076226813174,-0.0020087924668507782
C1C2=C(C=CC(=C2)Cl)C3=CNC(=O)N31,-0.008088742474969495,-0.22387383432740987,-0.14332396097748934
CCC1C(C(=NC(=N1)CC)N)(CC)N,0.036559460438936,-0.4070771275399655,-0.019738464686921746
C1CC2=C(C=CC(=C2Cl)N)C(=C1)C#N,0.006926475731049264,-0.30508364024933365,-0.17672559463061438
COC(=O)C1=CC=C(C2=CC=CC=C21)F,-0.100372467546304,-0.644753421852067,-0.009067825774598654
CC(C)C1CNCCN1C2CCCC2,-0.6430633675066725,-0.699955884580716,-0.009746838724008926
C1CC2CNCC2[C@H]1O,-0.9042129521124268,-1.0671211073295437,-0.006565483196646936
CCCNCCC(C)S,-0.6980821613383602,-0.9280901213080105,-0.005800387034818774
COC1=C(C(=C(C=C1)Br)N)S,0.12223338482327328,-0.31750653324444394,-0.0643648500261487
CC1CN(CCN1)CCC(=O)NC(=O)N,-0.17094482134855352,-0.4467410487360981,-0.032192251661231956
CO/N=C/CC1=CC=C(C=C1)F,0.13049818200945293,-1.0228547248543545,0.02455350002000646
CC/C(=C\CN(C)C1=CC=CC=C1F)/C(=O)O,0.3122361536001905,-0.18114128394277207,-0.10013833457196641
CCOC(=O)/C(=C(/C)\O)/P(=O)(OC)OC,-0.21043571755700574,-0.5802585493957102,-0.15140207395469146
COCC(=O)NC1=CN=CC=C1,-0.14994184302886682,-0.5734383687713575,-0.040320737838791275
C1=CN=CC(C1=O)Cl,0.24316564667001422,-0.1515734904310447,-0.085195401016302
CCC(=O)C1CCC(CC1)NC(=O)OC,-0.17726692526985455,-0.731893945310785,0.01244613577362565
C=CCC1CCC(CC1)CCCl,-0.6743831935319186,-1.5428929747024607,-0.025677762057427854
CC1=C(C(=CC=C1)NBr)C,0.008070417360415225,-0.2842166489938675,-0.1327289491863864
CC(C)C=CC1=C(C(=CC=C1)Cl)Cl,-0.1696577482560626,-0.8547743082849758,-0.06329511290977935
[2H]C([2H])(C(C1=CC=CC=C1)C(=O)O)C(=O)N,0.030018083791337323,-1.226794925606725,-0.009452860503100628
CC1=C(C(=NC(=N1)CSC)C)CCCNC,0.0244783587649755,-0.551436352350519,-0.01578613530511211
C1CCOC(C1)C(=O)C2=CC=C(C=C2)N,-0.07600482827044189,-0.1880535476706302,-0.09952804602638858
CC1CCN(CCCN1)CC(C)C,-0.6238544347499488,-0.6151799876731157,-0.008428014020842518
CC(COCCOC)C1=NCCO1,-0.36014309253277976,-0.7426194501772091,-0.008124233338054785
CN(C(=O)CN1CCNCC1)OC,0.03631085977778163,-0.3072567701635846,0.010223469392061035
CCCC1CC(CCO1)(CNC)O,-0.4885016370838313,-0.6611921909620873,-0.010034232540541383
[14CH2]([14CH2][14CH2]N)[14CH2][14CH]([14C](=O)O)N,-0.16704784397576208,-0.5784994531105669,-0.012792515920411201
CCOC(=O)C1=CNC(=O)C(=C1O)C,0.09135041730941056,-0.08216764593480601,-0.15938045162083164
CC(C)(C)CC(C)(C)C(=O)OCCN1CCOCC1,-0.3784247583280076,-0.6344559174734342,-0.0014699721657803991
C1=CN(N=C1)C2=CC=C(C=C2)N3C=CN=C3,-0.18776850023635588,-0.5307281305478642,-0.3441663676739518
C1CC1C(=O)N2CCC(CC2)OC(=O)C3CC3,-0.7758670549057273,-1.4053354107820273,-0.014550091364708032
CCOP1(OCCCO1)(OCC)OCC,-0.21867173333441672,-0.7376527200727219,-0.04812251132436278
CC1=CC=C(S1)C(C2=C(C(=CC=C2)F)F)N,-0.05140587791172867,-0.8731197562386122,-0.010291446040236928
CC1=CSC2=C1C(CCC2)N,-0.007755249278002391,-0.727942937707936,-0.021296027783495104
CC(=O)[C@]1([C@@H](O1)C(=O)C2=CC=CC=C2)C,-0.2121495299174442,-0.6669499104430975,-0.025249873043469893
C1=CC=C(C=C1)OCCOC(=O)CBr,0.1196666637553544,-0.6534939860436217,-0.02194306330040814
C1CN(CC1O)C2=NC=CC(=C2)N,0.19260656877177623,-0.081352492646732,-0.07856249758783322
C1COCCN1CC2=C(C=CC3=C2OC4=CC=CC=C4C3=O)[N+](=O)[O-],-0.1049277375631176,-0.16572365334425915,-0.19364846949561917
CC(=N[NH+]=C(N)N)C,0.5203042166643315,-0.0800070534060907,-0.03474860608406829
CCC(C1=CC=C(C=C1)O)NCCCN(C)C,-0.08097299364908281,-0.6283827320312441,-0.004375496212880646
CCOC(=O)C(=O)NC1=CC=C(C=C1)C,0.23719248484404498,-0.23560734973651706,-0.030376673578024427
COCCNN1C=C2C=CC=CC2=CN1,0.6493573972785752,0.2407555987583235,-0.08056108678083018
CN(C)C(=O)C1=CC(=NC(=C1)Cl)N,-0.2088920239246687,-0.6430453918266961,-0.05901576765579197
CC1CCOP(=S)(O1)SC,-0.12400752827543174,-0.37610792638406937,-0.04060492909331183
CC(C)C(C)(C(=O)OC)N=CC1=CC=CC=C1,-0.2111804916950309,-0.9304098555834104,0.0032978247209044078
CCN1C=C(C=N1)C2=CC=C(C=C2)N,-0.17507087810252536,-0.5132779123326701,-0.22931039719285554
CCCNC(CCO)CN1CCOC(C1)C,-0.44866954009838034,-0.5218218215865237,-0.006046436619569477
CC(C)C1=NN=C(C(=C1)OC)C(C)C,0.006225650781602493,-0.5224433027820228,-0.043720568983658246
CC1=CC(=C(C(=C1C#N)N)C#N)C,0.02322595942276724,-0.3278637098432117,-0.16162424552977622
COC(=O)/N=C(/N[N+](=O)[O-])\SC,-0.29298955403185273,-0.5551157969184438,-0.13488618122728474
C1CC1CCC2=CC=CC=N2,-0.42239646956108573,-1.1416736423440834,-0.027043520177890672
C[C@H]1C(=O)N([C@@H](S1)C2=CC=CC=C2)C(C)C,-0.22547566409004477,-0.797577223059103,-0.031151027244655367
CCC(=O)NC1CC1N=[N+]=[N-],-0.39331452918215265,-0.9136293878001366,-0.007177101890642844
CC(=C)C[C@H](CC(=O)O)C1=CC=CC=C1,0.10530678261185293,-1.1800208984648877,0.013232641961929054
CC1=C(OC2=C(C1=O)C=C(C=C2)C(=O)C)C,-0.08577094249617392,-0.252474660049057,-0.13912290767709415
CCC1=COC(=C1OC(=O)OC)C,0.058190426245635696,-0.5347127831101065,-0.04787570576780434
CCCSC(=O)C(C)CC,-0.4804448449609714,-0.9868027062380355,-0.011939401328300287
C1[C@@H](C(=O)N1C2=NNN=N2)N,-0.22483033270223335,-0.5833365080933108,-0.07502950802216671
C1COC(=CO1)C(=O)NCCC2=CC=CC=C2,0.09948572450281049,-0.3482130732888561,-0.14436820494515118
CC(C1=CC(=CC=C1)F)N(CC(=O)O)C2CC2,-0.016431321521742627,-1.0324550207548,-0.0010078077450813238
CN(C)C(=O)C1=C(C=C(C=C1)OC)O,-0.06839838936786273,-0.45294389641572863,-0.06635378948476044
CCC(CC)/C=C/C(=O)C(=O)OC(C)C,0.13308655724332188,-0.45284465166629984,-0.09631733804243504
COC1=CC2=C(C=C1)NC(CCC2)C=C,0.2388145816175565,-0.10170531675899719,-0.07522312892968365
[CH2]CCCCCN1CCOCC1,-0.10258198838812142,-0.32969138746231685,-2.1724081474958078e-05
C1=CC=C2C(=C1)C3=C(S2)C=NNC3=S,0.056186646415812946,-0.20324859207514887,-0.060263077568034173
CCCC(CC1=CC=CC=C1)CC2=CC=CC=C2,0.2314651622430369,-1.2711548764588847,0.015455382108363433
CCCC(=O)N(CCN)C(C)C,-0.17387959180602658,-0.577933161146944,-0.014013888560811604
CN1C=NC=CC1=S,0.31967016290169264,0.03859452989293784,-0.08217724974994942
CC(C)(C)C1=NN=N[N-]1,-0.20674812871847853,-0.8089417305931189,-0.036083652164973605
C1=CC=C(C(=C1)CCCCO)[N+](=O)[O-],0.11246982383838247,-0.560825203306668,-0.04027074293157392
CCCCSCC1=C(C=CC(=C1)[N+](=O)[O-])N,-0.059466412278984894,-0.07153891786734817,-0.2504682989320146
COCC(N1C2=CC=CC=C2N=N1)OC,-0.029067501135009943,-0.6009544668123568,-0.06975212083621693
C1=CC=C2C(=C1)C(=O)C=CN(N2)N,0.4734948803089175,0.18771020653552561,-0.08653048498915042
C1CCC(C1)CSCCCC(=N)N,-0.23167565592837863,-0.7219511799206183,-0.004055763549373159
CCC(C)C(=O)CC1=CC=CS1,-0.06031284881621594,-0.633432331462344,-0.006800311895211422
CC(C)(CC1CNC(=O)N1C2=CC=CC=C2)N,0.13633554266212186,-0.3003819729592253,-0.03421491850432826
COCOC1=C(C=CC(=C1)F)[N+](=O)[O-],-0.019476834789125614,-0.22342919150740442,-0.11469441663421098
CCCC(CC(=O)OC)OC,-0.23416403148239037,-0.7995788681254202,0.004220627836715477
C1=CC=C(C=C1)CN2C=CC=C(C2=O)C#N,-0.1281302416155993,-0.5943387704732321,-0.07997102089158879
CCC1=C(SC=C1)C(Cl)Cl,-0.4049841718817976,-0.9805358508904959,0.0066867929934771985
C1[C@@H]2[C@H](C3=CC=CC=C31)N(C(=O)O2)N,-0.04755381981399008,-0.7199821658150117,-0.03497434835478837
CCOC1=CC=CC(=N1)NC2CCC(=O)NC2,0.0046345492719093604,-0.34160227522781683,-0.058835061403426994
CCC(C)(C)N(C)CCC(C)NC,-0.4003671309566676,-0.4878948044659775,-0.007772410016640048
COC(=O)C1=CC[C@H]2[C@@H]1CCC2=O,-0.3448685384307556,-0.8734493118699799,-0.06633319872313724
CC1(C2CCC(C2)(C1NCC3(COC3)C)C)C,-0.672065526790151,-0.9895549752110471,-0.0043793239841262155
CCC(C(=N)N)OCC1=CC=CC=C1,0.018205448012025557,-1.1916155846283296,-0.00949327231598118
CC(C1=C(C=CC(=C1)F)F)(C(=O)N)N,0.10819452980437494,-0.9895196137520894,-0.018354180282080607
C1=CC(=CC(=C1)C(=O)O)C2=C(C(=CC=C2)F)F,-0.12636785976400228,-0.8429343563506568,0.05832777240493068
CCCC(CCC)NCC(C)C,-0.8829315641560399,-1.0183638987721895,-0.012625567527125358
CCOC(CN1CCNCC1)OCC,-0.2086210556796419,-0.31013114533669556,0.0035599126785924124
CC1CC1NC(=O)CN2CCCNCC2,-0.3005610727852525,-0.656536316657897,-0.010938842366472525
CN(C)C1=CC=C(C=C1)C=O,0.023622879034393578,-0.028422871406547822,-0.21960072436421157
C1=CC=C(C=C1)CN=[N+]=[N-],-0.14841899216874282,-0.780876421436076,-0.026449277841339734
C1=CC(=C(N=C1)CCO)N2C=CN=C2,-0.173416855795221,-0.5519940270252224,-0.10471864287173496
CCC(C)C(=O)OCC1(CO1)C,-0.4409807781902869,-0.9576945409247619,-0.00010148295565343273
CC(=CP(=O)(OC)OC)C#N,-0.27307303938093386,-0.8894080850523391,-0.06942790288001366
CCCC(CN(CC1CC1)C(C)C)O,-0.860284406008659,-0.9385847927963231,-0.02957079165142986
CCN1CCN(CC1)C(=O)C2CCCC2,-0.509242542329582,-0.9617490230545276,0.009721610268444182
CCC1CCCC(C1)CCNC,-0.9518052017637958,-1.0963098685853012,-0.005843408608553739
CCCCC1=NC2=C(CCCC2)N=N1,0.028585813767645185,-0.8087557381075999,-0.0038018022497463876
CC1=CC(=O)C(=CC1=NC2=CC=C(C=C2)N(C)C)C(C)C,0.4099177771348825,0.15677807332166266,-0.06902035630018223
CC[Si](C)C[SiH](C)C,-0.5001849019088654,-0.769042716681515,0.01935182936039694
CCN(CC)C(=O)NCCCOC(C)C,-0.07334372513212886,-0.47165989312233164,-0.016027214270660763
CC1=CC(=C(C=C1)C)C(C2=C(C=CC(=C2)C)C)O,0.052152876278511076,-1.276968083944741,0.008068354364005298
CCC12CC3CC(C1)CC(C3)C2C(=C)C(=O)O,-0.3504077616542999,-0.9947153631968053,-0.043668688582736793
C1CC2CC(CC1N2)(C3=CC=CC=C3)O,-0.06145186572519649,-1.3481543680292103,-0.010366700394507385
CCC(C(=O)N)N=O,0.36222831717156234,-0.32850287032826403,-0.020526358511936134
CN(C(=O)C[C@H](C[C@@H](C=C)O)O)OC,-0.10172790652636468,-0.8871701312571512,-0.017121102426097032
CC(C(=O)OCCCCCN)N=S,-0.12141023646080365,-0.6376282252577522,-0.019561944797437343
B(C1=NC(=CC=C1)N2CCOCC2)(O)O,0.06376846726455594,-0.2664136527014872,-0.05680861204241592
CC(C(=O)N)OC1=C(C=C(C=C1)C#N)[N+](=O)[O-],0.02574918973741123,-0.39817744670380933,-0.0642478699959256
C1=CC=C(C(=C1)CNCC2=CC=C(C=C2)C#N)N,-0.015511444814950686,-0.6076196145979079,0.007360349472252822
C([C@H]1[C@@H]([C@H]([C@@H](O1)O)O)O)O,-0.38651694716352525,-0.5547053034403796,-0.018902409432919837
CNCCC1=NC=C(O1)C2CCC2,-0.062149951120230126,-0.5583158247446949,-0.05724703540513128
C#C[C@]1(CC[C@@H]1C2=CC=CC=C2)O,0.033040479219630395,-1.3636669299221684,-0.007449718211054298
CC1CC1C2=NC(=O)C3=C(N2)CCCC3,0.05579219460184039,-0.43575912250989457,-0.07566901594187114
CC(C(C=C1C=CC=C1)C(C)O)O,0.3917559822223843,-0.1562670023794713,-0.023617134275808624
C1C(O1)COC2=CC3=C(C=C2)C4=CC=CC=C4O3,-0.0024234861591184015,-0.4073670690103996,-0.07373089598134662
C1=CC2=C3C(=C1)N=NC3=C4C=CN(C=C4C2=O)O,-0.22099334118650824,-0.4862989671594035,-0.14269153941410023
B(C1=CC=NO1)(O)O,-0.06393571579897281,-0.5532049226404313,-0.08319274903689752
CCN(C1CCCCC1CN)C2=NC=CS2,-0.08904541913178446,-0.1827313428935196,-0.13808197177731066
C1CCC2(CC1)[C@H]3CCCC[C@@H]3CO2,-0.6835119431026481,-1.0069913134922124,-0.010613228188454157
CC1=CC=C(C=C1)C=NCl,-0.26289006297146494,-1.0261246784565485,0.14177923162702255
CC(C)SC1CCCCC1[N+](=O)[O-],0.062311759960689606,-0.58979220466152,-0.036562143466997
CC[C@@H]1CCC(=S)N1,0.39943550942775213,-0.02732089226754745,-0.02723354872939292
C=C/C=C(/CO)\C1=C(C=CC(=C1)O)O,-0.23708042175439634,-0.5964310930270827,-0.14238414089596285
C1CCN(CC1)C2=CC3=CC=CC=CC3=C2,0.19231881432905273,-0.1396441450544562,-0.0577490062687969
CN1C=CN=C1CN(C)C2=NC=C(C=C2)Cl,-0.17443484563868955,-0.39883415487850643,-0.11482282433461591
C1C(CC1O)NCC2=C/C(=C(/N)\N=O)/NC=C2,0.6048804793811072,0.21461960405006733,-0.09904719337282328
CC1CCCC2(O1)CCCCCO2,-0.3762208425988092,-0.5967138686632983,-0.009422387407163573
CCC#CCC#CCC#CCCO,-0.5123088804137621,-1.8482534963593362,0.018902021640147794
CC(C)N1C2=C(C=C(C=C2)F)OCC(C1=O)N,0.2074647936598048,-0.13950025817759076,-0.07671315686063646
CC(CN(C)C(=O)C1=CC=C(C=C1)O)O,-0.19930624401057245,-0.7195157630534604,-0.01167936447033277
COCCCOC(=O)CN1C=CC(=N1)N,-0.03648694267162856,-0.3995607500019972,-0.043353461322658216
CC1=COC2=C(C=C(C=C2)F)C(=O)N1,0.21676835507020295,-0.13344740378341288,-0.08340205920591162
CC(C(=C)S(=O)[O-])OC1=CC=CC=C1,-0.31550133018957316,-0.9208979411168224,-0.06926340482586595
C1C=C2C3=CC=CC=C3N=C2C(=C1)N,0.5278231528581723,0.039485486430752434,-0.033489087283542475
CCCCC(CC=CC=O)C=C(C)C,-0.035786310791801695,-0.4492282549162104,-0.122793634391916
C1CC2=C(C3=CC=CC=C3C=C2)OC1F,0.09167528310927442,-0.47230178518895605,-0.015058861963758618
C1C2CC3C1C(C2)NC3=O,-0.5715877622383205,-1.232348450043291,-0.0001681777204693452
CCC(C1CC1)(C(=O)N)NCCOC,-0.4211567708300363,-0.8618328438431142,-0.019745771312440208
CC1=CC(=CC=C1)C[C@@H](C(=O)OC)O,0.0774191076949959,-1.1862048615698328,-0.015281496748857596
CCNC(=O)OCC(COC)OC,-0.16461532964283204,-0.5880174278614525,-0.00741029690931036
CC(CNC1=C(C=CC(=N1)OC)N)O,0.24402366874438347,0.029074668582956577,-0.09704011988093854
CCCC1=CC=C(C=C1)C(COC(C)CC)N,0.030883036857571055,-1.218095360909619,0.011049222707678105
CCCN(CCC)[C@H](C)C(=O)C(C)C,-0.19446087332055045,-0.3787774971837684,-0.005912396623769372
C(C=O)N[O-],-0.7202798595660677,-1.5023733598685476,-0.016428573637905803
CC(C1=CC2=CC=CC=C2O1)N(C(=O)NO)O,0.21183275955863595,-0.35625011021803366,-0.06421198566399504
CCCC(=O)CC(=O)C1CCCCC1,-0.10796976743899926,-0.6207782031734117,-0.03339598863422285
CC1=CC2=C(C=CC=C2N1)C(C#N)[N+]#[C-],-0.03835841074089617,-0.5514823527007701,-0.03756141753950963
CC1=NC2=C(N1C)N=CC(=C2)C=C,-0.17484404135657644,-0.5147078148712768,-0.1675496264617692
CC1=NC(=C(C=C1)C#N)OCCN,-0.027373632608351683,-0.5130024419598548,-0.04517872929514458
CC(C(=O)CN)N(C1CCCC1)C(=O)C,-0.01786119935646847,-0.36932842489450585,-0.023775352258029903
CNC1CNCCC1CCF,-0.5015181507769346,-0.6979064444173496,-0.010440663615060375
CC1=CC(=CS1)OC,0.13245142293917583,-0.49041258038162017,-0.01433345377682384
CC1CCC/C(=N\NC(=O)C(=O)N)/C1,0.3620642882431217,-0.07232268333319261,-0.10487139017215727
CC1=CC(=NN1/C(=N/N)/N)C,0.039763737661719756,-0.35973632250333354,-0.10609276362069779
CCCC(C)N1CCNC(C1)C2CC2,-0.5957880641268323,-0.7199749875655919,-0.009083415633218165
CCC(C)C(C(C)C=C(C)C)OC,-0.25077452811990997,-0.7009920556311393,-0.026452940497706835
CCC(CC)(C=O)N,-0.2563010898025665,-0.6469559334040739,-0.023870730895439528
CC1(CC1NCCOC2CCNCC2)C,-0.7046642216553021,-0.7567776596780954,-0.003802257310241995
C[C@@H]1[C@H]([C@@H](CC1=O)C(=C)C)C(=O)OC,-0.46352935869640743,-1.1738957734322424,0.009454310933016474
CC(C)OC1=CC=CC=C1SCCN,0.11796763186718769,-0.45301869451162735,-0.023308165865031306
CC1=CC(=CC(=C1)C(C2=CN=CC=C2)N)C,-0.16868274562717797,-1.1323380827657765,-0.015344953580591934
CCCC1(CCC(=O)CC1)C(=O)O,-0.4133882163106512,-1.0477611251063137,-0.021891375741188497
CC(C1=CC=CO1)NC(=O)CN(C)CC(=O)O,0.045015129090426396,-0.45505575196282055,-0.019941549325444775
CC=CC(=O)OC1CCOCC1,-0.009128388804137882,-0.45114139071677384,-0.10079672842467961
C1=CC(=CN=C1)C2=CN=CC(=C2C(=O)O)F,-0.2734194013828122,-0.7114471242782642,-0.07168580022889978
CC(C)C(=C)C(CC(=O)OC)C(C)(C)C,-0.30426155994422593,-0.9340934137373681,-0.015470406795058362
CCCCC(OC)OC(=O)CS,-0.3124940979542695,-0.7288602068645965,-0.019461085019688608
C[C@@H]1CC[C@](C1(C)C)(C)[C@@H](C[NH2+]C)O,-0.7309424386236306,-1.0026247387925444,0.00015522060288687413
CNC(=O)[C@@H]1CCCN1CC(F)(F)F,-0.131375090845208,-0.6334004359326986,-0.020052636953842767
CNC(=O)OCCCCl,-0.03306912167887276,-0.6307191087274207,-0.006385848656712998
CNNN,-0.5955945280450472,-0.9541006617274649,0.015405057706417319
