SMILES,S1err
O=C1CNCCCO1,0.1374509744367604
O=C1CNCCNC1,0.22080040591069258
O=C1NCCCCN1,1.2451958910476804
O=C1NCCCCO1,1.0778536314569305
O=C1OCCOCO1,-0.06238421861861391
CC1=CC=CCC=C1,0.8407194045549833
CC1=CCC=CC=C1,0.7199256696372316
CC1=CCCCCC1,1.3009186648543545
CC1=CCCOCC1,1.1200833798059722
CC1=CCOCOC1,0.7110208070427627
C[C@H]1C=CC=CC=C1,0.7396050337275442
O[C@H]1C=CCCC=C1,0.7220037525799808
C[C@H]1CC=CCC=C1,1.3398543246731704
C[C@H]1OCC=CC=C1,0.15295756150387102
C[C@H]1CCN=COC1,0.008926926432389761
C[C@H]1OCC=CCO1,0.49442362589366357
O[C@H]1CCC=CCC1,1.2756332491381754
O[C@H]1CCN=COC1,0.16484543291196047
C[C@H]1CCCN=CO1,-0.015279643842664123
C[C@H]1OCCN=CO1,-0.14886611199459227
O[C@H]1CCOC=NC1,0.06339212063858253
C[C@H]1CCCCC=C1,1.300092936947086
O[C@H]1CCOCC=C1,0.3502064775907751
CC1CCCCCC1,0.5404783522239385
C[C@H]1CCCCCO1,0.39615581461195576
C[C@H]1CCCOCC1,0.48176142013087786
C[C@H]1CCCOCO1,0.7480826554276993
C[C@H]1COCCCO1,0.9356180982384712
CC1OCCCCO1,0.6787776543092668
O[C@H]1CCCCOC1,0.49848243431639744
O[C@H]1CCOCOC1,0.7774726425518631
CC1=C(C)C(=O)CC1,0.24348831625103823
CC1=C(N)COC1=N,1.2522548821978865
O[C@H]1C(=O)C=CC1=O,0.5624358312072448
C[C@H]1C(=O)CC=C1C,0.1756082504514306
C[C@H]1C(=O)NC=C1C,0.8559821420505515
CN1C(=O)CC=C1C,0.7740679022445606
C[C@H]1C(=N)OCC1=O,-0.027204189530089417
C[C@H]1C(=O)COC1=O,-0.03216906545361332
CN1C(=N)CNC1=O,0.8967923844554138
CN1C(=O)CCC1=O,-0.18816893020483103
O[C@H]1C(=N)OCC1=O,0.20646211941910603
CN1C=CC(=O)C1=O,0.8021549215230819
C[C@H]1C=CC(=O)[C@H]1C,0.2890627544595095
C[C@H]1N=CN(C)C1=N,0.45116092975215694
C[C@H]1C=C[C@@H](O)[C@H]1C,0.301798866060565
O[C@H]1C=C[C@@H](O)[C@H]1O,0.17148803576237362
N[C]1[N]C[C@@H](O)C1=O,0.5319636513231182
CC1=CC[C@@H](O)[C@H]1O,1.0312285489422206
C[C@H]1CC=C(C)[C@H]1C,1.4822611708256166
C[C@H]1CCC(=O)C1=O,0.4737581362474531
C[C@H]1CNC(=N)C1=O,0.4890105007535782
C[C@H]1CNC(=O)C1=O,0.4671196843819668
C[C@H]1COC(=O)C1=O,0.3902944750934277
C[C@H]1OCC(=O)C1=O,0.5086414232646483
O[C@H]1CCC(=O)C1=O,0.6574827172369768
O[C@H]1CNC(=O)C1=O,0.5938730574990392
O[C@H]1COC(=O)C1=O,0.5386876815835244
C[C@H]1[C@@H](O)CCC1=O,0.08516619931637019
C[C@H]1CCC(=O)[C@H]1C,-0.006730195281268089
C[C@H]1CCC(=O)N1C,0.2336573661619011
C[C@H]1CNC(=O)[C@H]1O,0.2789575558997143
C[C@H]1COC(=N)[C@H]1C,0.44096699929066857
C[C@H]1NCC(=O)[C@H]1O,0.2436929601449281
C[C@H]1CCC(=C1C)C,1.6640857321452855
C[C@H]1CC[C@@H](C)C1=O,-0.07295520522755083
C[C@H]1CC[C@@H](C)[C@H]1O,-0.16664640165756744
C[C@H]1CO[C@@H](C)[C@H]1C,0.40539558183600716
C[C@H]1CO[C@@H](C)[C@H]1O,0.3503463853547985
C[C@H]1OC[C@@H](O)[C@H]1O,0.48305963327253154
C[C@]12CC[C@H]1NC2=O,0.3681283165279493
C[C@]12OC[C@H]1NC2=O,0.12517082680204422
C[C@]12OC[C@H]1OC2=N,0.572513724070917
N[C@]12CC[C@H]1OC2=N,0.49109454295390476
O[C@]12CC[C@H]1CC2=O,0.2564072156957839
C[C@]12CC[C@H]1C[C@H]2O,0.10097052423519966
O[C@H]1C[C@H]2CC[C@@]12O,0.15114687121265766
C[C@]12C[C@H]1O[C@H]2C#C,-0.0663789766005501
C[C@]12N[C@H]1C[C@H]2C#C,0.21794387803777032
C[C@]12N[C@H]1C[C@H]2C#N,0.4696172324880191
C[C@]12O[C@H]1C[C@H]2C#N,1.131620445621167
N[C@]12C[C@H]1N[C@H]2C#N,0.17675114981454168
N[C@]12C[C@H]1O[C@H]2C#N,0.33453289340057896
O[C@]12C[C@H]1N[C@H]2C#N,0.023803206028588694
C[C@]12N[C@H]1C[C@H]2C=O,0.010501703863515965
C[C@]12O[C@H]1C[C@H]2C=O,0.05355833481767042
O[C@]12C[C@H]1O[C@H]2C=O,0.050339193810102476
C/N=C/1\N[C@H]2C[C@@]12O,1.0744114668242775
C/N=C/1\O[C@H]2C[C@@]12O,0.44580997895398405
C[C@]12C[C@H]1C[C@H]2CO,0.34618636323357604
C[C@]12C[N@]1C[C@H]2CO,0.1436158071846991
C[C@]12N[C@H]1C[C@H]2CO,0.02183455145095248
CC[C@H]1C[C@H]2C[C@@]12C,0.6850368308923789
CO[C@H]1C[C@H]2C[C@@]12O,0.7352749665240894
OC[C@H]1O[C@H]2C[C@@]12O,0.523153976852926
C[C@]12C[C@H]1CC=CC2,1.2664869867064457
C[C@]12C[C@H]1CN=CO2,0.10477572793813095
O[C@]12C[C@H]1CC=CC2,1.2525439889591194
C[C@]12C[C@H]1OCC=C2,0.33489934810738065
C[C@]12N[C@H]1CCC=C2,0.6497406892757139
C[C@]12O[C@H]1CCC=C2,0.19054951069981219
O[C@]12C[C@H]1CCC=C2,0.8951950656437155
C[C@]12C[C@H]1CCCC2,0.6207242366013423
C[C@]12CCOC[C@H]1N2,0.6408048555547111
O[C@]12C[C@H]1COCC2,0.7116865683475468
C[C@@]12CC[CH][C]1CO2,0.13181069592277098
O[C@@]12CN[C]1[N]CC2,0.5957085099859558
C[C@]12CC[C@H]1N=CO2,0.37757640962542804
O[C@]12CC[C@H]1CC=C2,0.5018872815220572
C[C@]12CC[C@H]1CCC2,0.2508071044668469
C[C@]12CCC[C@H]1CO2,0.02152115640897764
O[C@]12CO[C@H]1COC2,0.09611819856673756
C[C@]12OC=N[C@H]1[C@H]2O,0.4232166885259977
C[C@H]1[C@H]2N=CO[C@@]12C,0.4521665940779099
O[C@H]1[C@H]2C=CC[C@@]12O,0.62868555558421
C[C@]12N=CO[C@H]1[C@H]2O,0.47212153672166346
C[C@H]1[C@H]2OC=N[C@@]12C,0.4339350350003278
C[C@]12CCO[C@H]1[C@H]2O,0.8242357620074298
C[C@]12COC[C@H]1[C@H]2O,0.7140402033157569
C[C@]12OCO[C@H]1[C@H]2O,1.263976943459299
C[C@H]1[C@H]2CCO[C@@]12C,0.7733684733667693
O[C@H]1[C@H]2COC[C@@]12O,0.5831834159267458
C[C@]12CC[C@H]1[C@H]2C#N,0.6962560501453668
C[C@]12CN[C@H]1[C@H]2C#N,0.36982035940589053
O[C@]12CC[C@H]1[C@H]2C#C,0.5271777507492877
C[C@]12CC[C@H]1N2C=O,0.030498269083312275
C[C@]12CC[N@]1[C@H]2C=O,0.03338102048963313
O[C@]12CC[C@H]1[C@H]2C=O,0.1360226357921021
C[C@]12CC[N@]1[C@H]2CO,0.2642242148054775
C[C@]12OC[C@H]1[C@H]2CO,0.5880025707515609
CC[C@H]1[C@H]2CC[C@@]12C,0.6320279198028288
CC[C@H]1[C@H]2CO[C@@]12C,0.6165934862650544
CC[C@H]1[C@H]2OC[C@@]12C,0.48623514214072705
CO[C@H]1[C@H]2CC[C@@]12O,0.7980269141942528
CO[C@H]1[C@H]2NC[C@@]12O,0.3186093325533158
C[C@]12[C@@H](O)[C@H]1CC2=O,0.34412000117150954
C[C@]12[C@@H](O)[C@H]1OC2=N,0.6768737143731631
C[C@H]1[C@H]2NC(=O)[C@@]12C,0.4051236043452941
C[C@H]1[C@H]2NC(=O)[C@@]12O,0.4551078615731332
N[C@]12[C@@H](O)[C@H]1OC2=O,0.550170135074988
N[C@H]1[C@H]2NC(=N)[C@@]12O,1.0494308301397248
N[C@H]1[C@H]2OC(=N)[C@@]12N,0.5702196766098216
C[C@H]1[C@H]2C[C@@H](C)[C@@]12C,0.5522136278480935
C[C@H]1C[C@H]2[C@@H](O)[C@@]12C,0.450128013721398
C[C@H]1C[C@H]2[C@@H](O)[C@@]12O,0.5841086297352874
C[C@H]1O[C@H]2[C@@H](O)[C@@]12C,0.5046381322624633
O[C@H]1[C@H]2C[C@@H](O)[C@@]12O,0.6326420428697886
C[C@]12O[C@H]1C=CC2=O,0.4786742231968336
C[C@]12N[C@H]1CCC2=O,0.18146314884194079
C[C@]12O[C@H]1CCC2=O,0.08166277324876814
C[C@]12O[C@H]1CNC2=O,-0.11443731817418397
N[C@]12C[C@H]1COC2=O,0.1845044535300827
O[C@]12C[C@H]1CNC2=O,0.27809830224205967
O[C@]12C[C@H]1NCC2=O,0.29462004581563206
C[C@]12O[C@H]1CN=C2N,0.3794242385191898
CC1=CC[C@H]2C[C@@]12O,0.8746195000499111
CC1=CC[C@H]2O[C@@]12C,0.34579752972015715
C[C@]12N[C@H]1C=C[C@H]2O,0.23359661126655382
C[C@H]1C=C[C@H]2N[C@@]12C,0.20531461714427265
C[C@]12C[N@]1CC[C@H]2O,0.24953807098459485
C[C@]12O[C@H]1CC[C@H]2O,0.795337015769646
C[C@H]1OC[C@H]2N[C@@]12C,0.41267132887976166
O[C@H]1CO[C@H]2C[C@@]12O,0.7934737598052695
N=C1OC[C@H]1CC#N,0.7612144878649632
O=C1CC[C@H]1CC#N,0.1127040418043564
O=C1CCN1CC#N,0.4882035560254847
O=C1CO[C@H]1CC#C,0.3056072157967507
O=C1CO[C@H]1CC#N,0.26855206450936303
O=C1NC[C@H]1CC#C,0.19012817808179822
N=CO[C@H]1CCC1=O,0.18948499909937827
O=CC[C@H]1COC1=O,0.014164856216583385
O=CCN1CCC1=O,0.12355848983359932
O=CN[C@H]1COC1=O,0.19567218071450354
CC#C[C@H]1CO[C@H]1C,0.38249603118776865
C[C@H]1CCN1CC#N,0.7385390787424372
C[C@H]1CO[C@H]1CC#N,0.5614121962626701
C[C@H]1OC[C@H]1CC#N,0.5427645664543839
O[C@H]1CN[C@H]1CC#N,0.7156778914135928
O[C@H]1CO[C@H]1CC#C,0.31485042239759226
C[C@H]1CC[C@H]1OC=O,-0.43002647392394244
C[C@H]1CCN1CC=O,0.1276647948698883
C[C@H]1CO[C@H]1CC=O,-0.05086663356406053
C[C@H]1OC[C@H]1OC=N,0.18725117811814282
O[C@H]1CC[C@H]1OC=N,0.2690191847333208
O[C@H]1CC[C@H]1OC=O,-0.274328932581481
CC/N=C/1\OC[C@H]1C,0.2992512088214978
CC/N=C/1\OC[C@H]1N,0.21919488279642502
CCC[C@H]1CCC1=O,0.17010007781309172
CCC[C@H]1COC1=N,0.5882055580587154
CCCN1CCC1=O,0.4711746343233452
CCO[C@H]1CCC1=O,0.22057703718486135
COC[C@H]1COC1=O,0.22935108144351699
OCC[C@H]1CCC1=O,0.17113668745423863
OCC[C@H]1COC1=N,0.639371273064435
CCC[C@H]1OC[C@H]1C,0.2816055960833589
CCO[C@H]1CC[C@H]1C,0.6406249153483657
COC[C@H]1CO[C@H]1C,0.4937780419549297
OCC[C@H]1CC[C@H]1O,0.2168538659231353
OCC[C@H]1OC[C@H]1O,0.32126357337398914
O=C(C#C)N1CCC1,-0.39425136335031363
O=C(C#N)[C@H]1CCN1,0.4073649610794491
O=CC(=O)C1CCC1,0.42893793273159797
O=CC(=O)[C@H]1CCO1,0.4170614987346449
O=CC(=O)N1CCC1,0.6163952706742639
C[C@@H](C#C)[C@H]1CCO1,0.3677232358359675
N[C@@H](C#N)C1CCC1,0.4510573663906385
C[C@@H](C=O)N1CCC1,0.13007948749070955
CN(C=O)C1COC1,-0.029542507553303454
O[C@@H](C=O)[C@H]1CCO1,0.15269846428007525
CCC(=O)C1CCC1,0.031615586516852076
CCC(=O)N1CCC1,0.16777736021482653
CNC(=O)[C@H]1CCO1,0.034511515215005485
COC(=O)[C@H]1CCO1,-0.02104623631576453
COC(=O)C1COC1,-0.13713495018393118
OCC(=O)C1COC1,0.07080879801064234
OCC(=O)N1CCC1,0.29215183481421103
CC[C@@H](O)[C@H]1CCO1,0.3277292447824953
CC[C@@H](O)C1COC1,0.043403580954227375
CO[C@@H](C)[C@H]1CCO1,0.5421243525084896
OC[C@@H](O)C1CCC1,0.13568363066438213
OC[C@@H](O)[C@H]1CCO1,0.5053678105700661
C#CC#CC1CCC1,-0.5615177859391438
N#CC#CC1COC1,-0.3896316717399587
C#CCNC1COC1,0.6588199847760978
N#CCC[C@H]1CCO1,0.5866107152734475
O=CC#CC1COC1,-0.12743176095432013
O=CC/N=C\1/CCO1,0.04940645421492825
N=COCC1COC1,0.043094746534657946
O=CCCC1CCC1,0.026469583620433723
O=CCCC1COC1,-0.025966546488985408
O=CCNC1COC1,0.08053763346817322
O=CCOC1COC1,-0.00662684685405463
O=CNCC1CCC1,-0.0987163338204521
O=COCC1CCC1,-0.3196814437762932
CC#CCC1CCC1,0.4616580506905679
C/N=C/OC1CCC1,0.004529038474281663
C/N=C/OC1COC1,0.050710262738577094
OCC#C[C@H]1CCO1,-0.05249606952240164
CCCOC1CCC1,0.63609981272774
COCC[C@H]1CCO1,0.6557684842465008
OCCOC1CCC1,0.770401581460015
OCCOC1COC1,0.597767938136176
C#CCC1=CCCC1,1.554474853205861
C#CCC1=NCCO1,0.7629476241548268
C#CC[C@H]1CN=CO1,0.2800177904603392
N#CC[C@H]1CC=CC1,1.1974352130316013
C#CC[C@H]1COC=N1,0.4812041508925568
N#CC[C@H]1COC=N1,0.5108672094362215
C#CC[C@H]1CCCO1,0.4500152574908511
C#CCC1OCCO1,0.720281131132774
N#CCN1CCCC1,0.9131759358067683
O=CCC1=CCCC1,0.27424618666286704
O=CCC1=NCCO1,-0.07873622828077723
O=CNC1=CCCC1,0.6354279448475924
O=CC[C@H]1CC=CC1,0.05203118383015922
O=CCN1CC=CC1,0.17828115150700358
O=CN[C@H]1CC=CC1,0.35959309499574454
N=CO[C@H]1OCC=C1,0.2106635179933924
O=CC[C@H]1COCO1,-0.02629930610284766
O=CCC1OCCO1,-0.05686062381929117
O=COC1CCCC1,-0.3005878562092916
CC#C[C@H]1CC=CC1,1.237490345193462
CC#C[C@H]1CCC=C1,1.5132675445253672
CC#C[C@H]1OCC=C1,0.7962295472448042
CC#C[C@H]1CCCO1,0.3467000956889703
CC#C[C@H]1CCOC1,0.6258622092717607
CC#C[C@H]1COCO1,0.6448923813929198
CCCC1=CCCC1,1.4815113226553973
CCOC1=NCCC1,0.5189947643527912
CCC[C@H]1CC=CC1,1.1671179257948179
CCC[C@H]1CN=CO1,0.1506034378122624
COC[C@H]1CN=CO1,0.4193712723512236
OCC[C@H]1CN=CO1,0.20061383726378565
OCC[C@H]1OCC=C1,0.5651328863112779
CCC[C@H]1CCCO1,0.5502929522786602
COCC1CCCC1,0.5595187208576999
OCC[C@H]1CCOC1,0.4334734814254572
OCCC1OCCO1,0.7726899906740414
CC#C[C@H]1[C@@H](C)[C@H]1O,0.8683183782338826
CC#C[C@H]1[C@@H](C)N1C,0.2827083324097854
CC#C[C@H]1[C@@H](O)[C@H]1O,0.9572885157229297
C[C@H]1[C@@H](C)[C@H]1CC#C,0.14005726968379364
C[C@H]1[C@@H](C)[C@H]1CC#N,0.6801279300305895
C[C@H]1[C@@H](O)[C@H]1CC#C,0.6969661364010578
O[C@H]1[C@@H](O)[C@H]1CC#N,0.9692665501230922
C[C@H]1[C@@H](O)[C@H]1OC=O,-0.13118454083617115
O[C@H]1[C@@H](O)[C@H]1CC=O,0.09980297065259186
O[C@H]1[C@@H](O)[C@H]1OC=O,0.062309041692875086
C[C@H]1[C@@H](C)N1CCO,0.3911931839752347
C[C@H]1[C@@H](CCO)N1C,0.20174657278216798
C[C@H]1[C@@H](O)[C@H]1CCO,0.6604055767397031
CCC[C@H]1[C@@H](O)[C@H]1O,0.6095689939344926
CCO[C@H]1[C@@H](C)[C@H]1C,0.8022837978573495
CCO[C@H]1[C@@H](O)[C@H]1O,0.9039670211663802
CC(=O)[C@H]1COC1=N,0.04221236248487351
CC(=O)N1CCC1=N,-0.15427447227231808
NC(=O)[C@H]1NCC1=O,0.4148833192325879
NC(=O)N1CCC1=N,0.4228909103505819
CC(C)[C@H]1CCC1=O,0.17219236815397412
CC(C)[C@H]1COC1=O,0.11880625050178702
CC(C)[C@H]1OCC1=O,0.31542261700276
CC(C)N1CCC1=O,0.3118714952133074
CN(C)[C@H]1CNC1=O,0.12859131618142222
C[C@@H](O)[C@H]1CC[C@H]1C,-0.2869722802403084
C[C@@H](O)[C@H]1OC[C@H]1O,0.12894239127314241
CC(=O)[C@H]1CC[C@H]1O,0.143534518337258
C[C@H]1CC[C@H]1C(=O)N,-0.02911499292407313
C[C@H]1CO[C@H]1C(=O)N,-0.029515267855656814
C[C@H]1OC[C@H]1C(=O)C,0.05463827103588041
C[C@H]1OC[C@H]1C(=O)N,-0.01795577980090355
CN1CC[C@H]1C(=O)C,0.1989302113716333
C[C@@H](C#N)N1C[C@H]1C,0.6924716027294862
C[C@@H](C=O)N1C[C@H]1C,0.05257128552455183
C[C@H]1C[C@H]1[C@@H](O)C=O,0.1310575019401739
CN(C=O)[C@H]1C[C@H]1O,0.20226324833673792
C[C@H]1CN1C(=O)C#N,0.12310484268508373
C[C@H]1N[C@H]1C(=O)C#N,0.2295392683913481
CN1C[C@H]1C(=O)C#C,-0.20361762533554445
C[C@H]1O[C@H]1C(=O)C=O,0.43306468343047866
CN1C[C@H]1C(=O)C=O,0.3777499735896358
C[C@H]1CN1C(=O)CO,0.2880767730933678
CCC(=O)[C@H]1C[C@H]1C,0.05369598865557064
CNC(=O)[C@H]1C[C@H]1O,0.21465720143068098
COC(=O)[C@H]1C[C@H]1C,-0.10534463189056165
COC(=O)[C@H]1O[C@H]1C,-0.13882406791100582
CC[C@@H](O)[C@H]1CN1C,0.5079878524899035
CC#CC[C@H]1CN1C,0.6364250058416207
CC#CC[C@H]1N[C@H]1C,0.5823092033825366
CC#CC[C@H]1O[C@H]1C,0.6663826717041933
CC#CCN1C[C@H]1C,0.6488832012075008
C[C@H]1C[C@H]1C#CC#C,-0.49688737344577677
C[C@H]1N[C@H]1C#CC#C,-0.41957790641374404
C[C@H]1C[C@H]1C#CC=O,-0.0832551427794353
C[C@H]1O[C@H]1C#CC=O,-0.05702135213904569
O[C@H]1C[C@H]1C#CC=O,-0.00634413708070089
C[C@H]1C[C@H]1CCC#N,0.619134802345731
CN1C[C@H]1CCC#N,0.7437261057707862
O[C@H]1C[C@H]1CCC#N,0.7674960925138526
O[C@H]1C[C@H]1OCC#C,0.6878716498804043
C[C@H]1C[C@H]1CNC=O,-0.12149554900935663
C[C@H]1N[C@H]1COC=O,-0.195514628969564
C[C@H]1O[C@H]1CNC=O,-0.10531048811927793
O[C@H]1C[C@H]1CNC=O,0.04190738515198862
C[C@H]1C[C@H]1CCCO,0.1421564617552889
C[C@H]1CN1CCCO,0.5920017299129291
CCCC[C@H]1C[C@H]1C,0.5421835052912364
CCCC[C@H]1O[C@H]1C,0.7032546946313097
COCC[C@H]1CN1C,0.75130725292699
COCC[C@H]1O[C@H]1C,0.8547086316857511
OCCO[C@H]1C[C@H]1O,1.022429512247875
CC(=O)[C@H]1C[C@H]1C#N,0.05858384622697717
CC(=O)[C@H]1N[C@H]1C#C,0.10969007415977536
CC(=O)N1C[C@H]1C#C,0.17608306970256285
CC(=O)N1C[C@H]1C#N,0.15202883046474952
NC(=O)N1C[C@H]1C#N,0.5845863140785715
CC(=O)[C@H]1CN1C=O,0.19946552121793276
CC(C)[C@H]1O[C@H]1C#C,-0.11644195856151125
CC(C)[C@H]1O[C@H]1C#N,0.23873158219365503
C[C@@H](O)[C@H]1C[C@H]1C#C,-0.0033093039363576104
C[C@@H](O)[C@H]1C[C@H]1C#N,0.16673832091546506
C[C@@H](O)[C@H]1N[C@H]1C#N,0.3427850095264948
CN(C)[C@H]1C[C@H]1C#N,1.0328709843437023
CC(C)[C@H]1C[C@H]1C=O,0.015120917684286413
C[C@@H](O)[C@H]1CN1C=O,0.06176065345815677
CC(=O)[C@H]1C[C@H]1CO,0.11167245006663092
CC(=O)[C@H]1N[C@H]1CO,0.1472996270149595
CC[C@H]1CN1C(=O)C,0.2579361316577385
CC[C@H]1O[C@H]1C(=O)N,-0.038138775403538924
NC(=O)[C@H]1N[C@H]1CO,0.13467704787548426
CC(C)[C@H]1N[C@H]1CO,0.22749491716125445
CC(C)N1C[C@H]1CO,0.48900129911572837
CC[C@H]1C[C@H]1C(C)C,0.5440419260252803
CC(=O)C1=CCCC1,0.2804927548839196
CC(=O)C1=CCOC1,0.2229656929362757
CC(=O)[C]1[N]CCN1,0.7954823363571971
NC(=O)[C]1[N]CCN1,0.5871369628830466
CC(=O)[C@H]1CN=CO1,0.1396326544210686
NC(=O)N1CC=CC1,0.672764046911807
NC(=O)[C@H]1CCC=C1,0.5339354525010939
NC(=O)N1CCC=C1,1.2390510511280373
CC(=O)[C@H]1CCOC1,0.09468557862768871
CC(=O)[C@H]1COCO1,0.14489495352953577
CC(=O)C1OCCO1,0.40630143102235133
NC(=O)[C@H]1CCCO1,0.11980129121046648
NC(=O)[C@H]1COCO1,0.09020960369918606
NC(=O)C1OCCO1,0.24115640192129476
NC(=O)N1CCCC1,0.9701339610974877
CC(C)C1=NCCO1,0.7326676303888966
C[C@@H](O)C1=CCOC1,0.8692408631054155
C[C@@H](O)C1=NCCO1,0.8746305918156013
CC(C)[C@H]1CN=CO1,0.21690670897294453
CC(C)[C@H]1OCC=C1,0.5371964245427586
CC(C)[C@H]1CCCO1,0.555862626412646
CC(C)[C@H]1CCOC1,0.48820823970074373
C[C@@H](O)[C@H]1COCO1,0.9279980933047842
CC(C)[C@H]1[C@@H](C)[C@H]1O,0.2604187849280325
C[C@H]1[C@@H](C)[C@H]1C(=O)N,0.07177925639224217
C[C@H]1[C@@H](C)N1C(=O)C,0.2358828663049341
C[C@H]1[C@@H](N1C)C(=O)C,0.02119448586727282
N=C1OC[C@]21CCN2,0.38194949910744164
N=C1OC[C@]21CCO2,0.15052090684413746
O=C1CNC21COC2,0.14997299960311505
O=C1COC21COC2,0.07724892240947898
O=C1NCC21CCC2,-0.13099891527842522
O=C1NC[C@]21CCO2,-0.19643464536973856
O=C1OC[C@]21CCN2,0.19262739739687984
O[C@H]1COC21CCC2,0.1854339760733942
C#CC[C@]12C[C@H]1CO2,0.6817694247660044
N#CC[C@]12C[C@H]1OC2,0.8204362766765106
N=CO[C@]12C[C@H]1CC2,0.1399582423560859
O=CC[C@]12C[C@H]1CO2,0.041303232221548
O=CC[C@]12CC[C@H]1O2,-0.02775540082498091
CC#C[C@]12C[C@H]1OC2,0.4729145525875967
CC#C[C@]12CC[C@H]1N2,0.17241358242376661
CC#C[C@]12CC[C@H]1O2,0.4231022568317586
CCC[C@]12C[C@H]1OC2,0.5865551494074559
COC[C@]12CC[C@H]1N2,0.47210039314244456
COC[C@]12C[N@]1CC2,0.48239319315451856
OCC[C@]12CC[C@H]1O2,1.026479977506571
OCC[C@]12C[N@]1CC2,0.3318222277292949
C#C[C@H]1CC21COC2,0.0449986484509808
N#C[C@H]1CC21COC2,0.30546344754873367
N#C[C@H]1NC21CCC2,0.35828005231838134
N#C[C@H]1OC21CCC2,0.10435922709440104
O=CN1CC21CCC2,-0.10984071563441937
CC[C@H]1OC21COC2,0.14946024662203222
CO[C@H]1C[C@]21CCO2,0.7543696048571935
C1CC2(C1)CC=CC2,0.9622056469236353
C1C[C@]2(CCC=C2)O1,0.0468139264464045
C1OCC21CCC=C2,0.3750492904108989
C1CC2(C1)CCCC2,0.4471588834399446
C1CC2(C1)CCCO2,0.5290527742680794
C1OCC21CCCO2,0.4250141361699617
C[C@H]1[C@@H](O)[C@]21CCO2,0.5422069687509532
O[C@H]1[C@@H](O)[C@]21CCO2,0.615713750826754
C[C@H]1C[C@]21COC2=N,0.5365350150640233
C[C@H]1N[C@]21CNC2=O,0.012409255665809402
C[C@H]1N[C@]21COC2=N,0.511302433886778
C[C@H]1O[C@]21CCC2=O,0.13639096347613933
C[C@H]1O[C@]21CNC2=N,0.6597827350712032
CN1C[C@]21CNC2=O,-0.05420435893838778
CN1C[C@]21COC2=N,0.45560784455662473
CN1C[C@]21COC2=O,0.21202186985555826
O[C@H]1C[C@]21CCC2=O,0.28864770050074356
O[C@H]1C[C@]21CNC2=O,0.2761615259838629
O[C@H]1C[C@]21COC2=N,0.8146893288846696
O[C@H]1C[C@]21COC2=O,0.4220260345422804
C[C@H]1C[C@]21CC[C@H]2C,0.40384809354392326
C[C@H]1N[C@]21CC[C@H]2O,0.008427083906065004
C[C@H]1O[C@]21CC[C@H]2C,0.3909929358243752
O[C@H]1C[C@]21CC[C@H]2O,0.39856237607890993
O[C@H]1C[C@]21OC[C@H]2O,0.40278340907520943
CC(=O)[C@]12C[C@H]1OC2,0.24741904500046613
CC(=O)[C@]12CC[C@H]1N2,0.22375124528517448
CC(=O)[C@]12CC[C@H]1O2,0.09302664754114007
CC(=O)[C@]12C[N@]1CC2,0.15756986312734275
NC(=O)[C@]12C[C@H]1CO2,0.058524397262127215
C[C@@H](O)[C@]12CC[C@H]1N2,0.27509594252368
C[C@@H](O)[C@]12C[N@]1CC2,0.1928801916290464
C[C@H]1C[C@]21CC=CC2,1.107386218165058
C[C@H]1O[C@]21CC=CC2,0.8663211616120174
O[C@H]1C[C@]21CC=CC2,0.9956405052671796
C[C@H]1C[C@]21CCC=C2,0.8230369844046148
O[C@H]1C[C@]21CCC=C2,0.802310471113298
O[C@H]1C[C@]21COC=N2,0.7006618613113349
C[C@H]1C[C@]21CCCO2,0.9392763803048944
C[C@H]1C[C@]21COCO2,1.2093851317356241
C[C@H]1N[C@]21CCOC2,0.27962069552147656
C[C@H]1O[C@]21CCOC2,0.5341702498970388
CC1(C)[C@H]2C[C@@H]1C=C2,0.1577161592060276
C[C@@]1(O)[C@H]2C[C@@H]1C=C2,0.3160234083770433
C[C@@]1(O)[C@H]2C[C@@H]1OC2,0.5595487757732103
CC1(C)[C@H]2CC=C[C@@H]12,0.6453121481866353
CC1(C)[C@H]2CCC[C@@H]12,0.6682134981305913
C[C@@]1(O)[C@H]2CCO[C@@H]12,1.0761549740696004
C[C@@]12C[C@H]3[C@@H]1O[C@@]23C,0.19015411479640715
C[C@@]12O[C@H]3[C@@H]1O[C@@]23C,0.29098695033577576
C[C@@]12C[C@H]3[C@@H](C1)O[C@@H]23,0.5304192200977793
C[C@]12C[C@@H]3O[C@H]1[C@@H]3N2,0.16257535009487667
C[C@]12C[C@@H]3O[C@H]1[C@@H]3O2,0.4618370494577963
C[C@@]12C[N@@]3[C@@H](C[C@H]13)C2,-0.13497960007150672
C[C@@]12O[C@H]3C[C@@H]1[C@@]23O,0.6446119431457544
O[C@@]12C[C@H]3N[C@@H]1[C@@]23O,0.12296323279484749
O[C@@]12C[C@H]3O[C@@H]1[C@@]23O,0.6165222963920446
C[C@]12C[C@@H]3[N@]1[C@H]2C3=O,0.30949214875295217
C[C@H]1[C@H]2[C@H]3[C@@H]1C[C@@]23C,0.8632699193305268
C[C@H]1[C@H]2[C@H]3[N@@]1C[C@@]23C,0.06305680518091479
CN1[C@H]2[C@H]3[C@@H]1C[C@@]23C,0.7887102096308041
C[C@H]1C[C@H]2[C@@H](C)C[C@@H]12,0.6795253082697315
C[C@H]1O[C@H]2[C@@H](O)C[C@@H]12,0.39177806485365196
