SMILES,S1err
CC1=CNC(=O)C1=O,0.5138517382470813
C[C@H]1C(=O)C=CC1=O,0.47629977042551097
CN1C(=N)C=CC1=O,0.5455100894737211
CN1C(=O)C=CC1=O,0.5047912124202025
O[C@H]1C(=O)C=CC1=O,0.4497986774732331
CC1=CCC(=O)[C@H]1O,0.4228937175810552
CC1=CNC(=O)[C@H]1O,0.44495011040226345
C[C@H]1C(=O)CC=C1C,0.4468844408132549
C[C@H]1C(=O)NC=C1C,0.46525024540446236
CN1C(=N)CN=C1C,0.5021533544668496
CN1C(=O)CC=C1C,0.5234675456606848
CN1C(=O)CN=C1C,0.4667678285724722
CN1C(=O)CN=C1N,0.4926377534644161
N[C]1[N]CC(=O)[C@H]1O,0.36381361532275475
C[C@H]1C(=N)OCC1=O,0.3698252815741759
CC1C(=O)CCC1=O,0.3914571385384192
C[C@H]1C(=O)CNC1=O,0.38330685081325255
C[C@H]1C(=O)COC1=O,0.33703013173497054
CN1C(=N)CCC1=O,0.4747639470755736
CN1C(=N)CNC1=O,0.48204994827469205
CN1C(=N)COC1=N,0.47168463848398207
CN1C(=N)COC1=O,0.4282593473484887
CN1C(=N)NCC1=O,0.4860468904440648
CN1C(=N)OCC1=O,0.43674013529354455
CN1C(=O)CCC1=O,0.4383990558162604
CN1C(=O)CNC1=O,0.4439265728486082
CN1C(=O)COC1=O,0.39099859672742554
O[C@H]1C(=N)NCC1=O,0.3920356912339468
O[C@H]1C(=N)OCC1=O,0.3482551781979849
OC1C(=O)CCC1=O,0.35962097412421157
O[C@H]1C(=O)CNC1=O,0.3602511207514063
O[C@H]1C(=O)COC1=O,0.31492520875889884
C[C@H]1C=CC(=O)C1=O,0.4504765293408403
CN1C=CC(=O)[C]1[NH],0.5020751753262995
CN1C=CC(=O)C1=O,0.49671735714079535
O[C@H]1C=CC(=O)C1=O,0.4365914915948782
C[C@H]1[C@@H](O)C=CC1=O,0.3966116318512186
C[C@H]1C=CC(=O)[C@H]1C,0.41148241155572957
C[C@H]1C=CC(=O)[C@H]1O,0.3900997473950741
C[C@H]1C=CC(=O)N1C,0.46369432540211886
O[C@H]1C=CC(=O)[C@H]1O,0.37636068066069817
C[C@H]1C=C[C@@H](C)C1=O,0.38533075548547996
C[C@H]1C=C[C@@H](O)C1=O,0.3711279282527105
C[C@H]1C=CN(C)C1=O,0.4504818545926785
C[C@H]1N=CN(C)C1=N,0.4410496918482664
C[C@H]1N=CN(C)C1=O,0.4028157582187185
CN1C=C[C@@H](O)C1=O,0.4385624803095952
O[C@H]1C=C[C@@H](O)C1=O,0.35667261915818144
C[C@H]1[C@@H](O)C=C[C@H]1O,0.34254781532305417
C[C@H]1C=C[C@@H](C)[C@H]1C,0.3773170007023394
C[C@H]1C=C[C@@H](C)[C@H]1O,0.35347818436876216
C[C@H]1C=C[C@@H](O)[C@H]1C,0.3590048226142696
C[C@H]1C=C[C@@H](O)[C@H]1O,0.33695896667225284
O[C@H]1C=C[C@@H](O)[C@H]1O,0.32299260480068914
CC1=CC[C@@H](O)C1=O,0.4389415599742888
C[C@H]1CC=C(C)C1=O,0.45603117203569327
C[C@H]1CN=C(N)C1=O,0.44308986367750985
CN1CC=C(C)C1=O,0.5079034189391594
N[C]1[N]C[C@@H](O)C1=O,0.3711824382879148
CC1=CC[C@@H](O)[C@H]1O,0.3763877448271852
C[C@H]1[C@@H](O)CC=C1C,0.3994022024606849
C[C@H]1CC=C(C)[C@H]1C,0.41985703611779834
C[C@H]1CC=C(C)[C@H]1O,0.3959600439065033
C[C@H]1CCC(=O)C1=O,0.3833435768764777
C[C@H]1CNC(=N)C1=O,0.4272865504765363
C[C@H]1CNC(=O)C1=O,0.39303316958615053
C[C@H]1COC(=N)C1=O,0.3830916684921635
C[C@H]1COC(=O)C1=O,0.344185718824077
C[C@H]1NCC(=O)C1=O,0.3895462067177855
C[C@H]1OCC(=O)C1=O,0.34923541553384974
CN1CCC(=O)[C]1[NH],0.4068113205555578
CN1CCC(=O)C1=O,0.42624537148968455
O[C@H]1CCC(=O)C1=O,0.3654272791250951
O[C@H]1CNC(=N)C1=O,0.41033894439114815
O[C@H]1CNC(=O)C1=O,0.3769896831610239
O[C@H]1COC(=N)C1=O,0.36830369661627155
O[C@H]1COC(=O)C1=O,0.32909406307684125
C[C@H]1[C@@H](O)CCC1=O,0.32415079578421974
C[C@H]1[C@@H](O)CNC1=O,0.3448710971927807
C[C@H]1[C@@H](O)COC1=N,0.33765112562222044
C[C@H]1[C@@H](O)COC1=O,0.30760536709396413
C[C@H]1CCC(=O)[C@H]1C,0.3463806267692887
C[C@H]1CCC(=O)[C@H]1O,0.3179549824713991
C[C@H]1CCC(=O)N1C,0.39436950157850564
C[C@H]1CNC(=O)[C@H]1C,0.36262780802201927
C[C@H]1CNC(=O)[C@H]1O,0.338985587524405
C[C@H]1CNC(=O)N1C,0.40184977376104464
C[C@H]1COC(=N)[C@H]1C,0.35322960285050314
C[C@H]1COC(=N)[C@H]1O,0.3311989080329013
C[C@H]1COC(=O)[C@H]1C,0.32349792672637445
C[C@H]1COC(=O)[C@H]1O,0.3002329713376514
C[C@H]1COC(=O)N1C,0.3539554194758428
C[C@H]1N(C)CCC1=O,0.36565664361094885
C[C@H]1NCC(=O)[C@H]1O,0.32516018778804867
C[C@H]1OCC(=O)[C@H]1C,0.31782760473353944
C[C@H]1OCC(=O)[C@H]1O,0.2922803255303923
N[C@H]1[C@@H](O)COC1=O,0.33013440111421105
O[C@H]1CCC(=O)[C@H]1O,0.2978026488583307
O[C@H]1CNC(=O)[C@H]1O,0.3237302673092132
O[C@H]1COC(=N)[C@H]1O,0.3189561456055547
O[C@H]1COC(=O)[C@H]1O,0.28791400475248075
C[C@H]1CCC(=C1C)C,0.4760001886546069
C[C@H]1OCC(=C1C)C,0.4422551883150382
C[C@H]1CC[C@@H](C)C1=O,0.3179723692773725
C[C@H]1CC[C@@H](O)C1=O,0.2983758884329564
C[C@H]1CCN(C)C1=O,0.38164873105559083
C[C@H]1CO[C@@H](C)C1=O,0.2913809008910522
C[C@H]1NC[C@@H](O)C1=O,0.30478024102703494
C[C@H]1OC[C@@H](O)C1=O,0.2759897193035246
CN1CC[C@@H](O)C1=O,0.36468442971326603
CN1CCN(C)C1=O,0.4198601109657193
O[C@H]1CC[C@@H](O)C1=O,0.2778820836978881
C[C@H]1[C@@H](O)CC[C@H]1O,0.27858595262505487
C[C@H]1CC[C@@H](C)[C@H]1C,0.3219741067402034
C[C@H]1CC[C@@H](C)[C@H]1O,0.2948051843559613
C[C@H]1CC[C@@H](O)[C@H]1C,0.3015458116127729
C[C@H]1CC[C@@H](O)[C@H]1O,0.27539152721769244
C[C@H]1CO[C@@H](C)[C@H]1C,0.30507490535419757
C[C@H]1CO[C@@H](C)[C@H]1O,0.278872260210107
C[C@H]1OC[C@@H](O)[C@H]1C,0.28667135356517426
C[C@H]1OC[C@@H](O)[C@H]1O,0.26428751824142654
O[C@H]1CC[C@@H](O)[C@H]1O,0.25493686132953586
C[C@]12CC[C@H]1CC2=O,0.44558245892185794
C[C@]12CC[C@H]1NC2=O,0.46577357637218314
C[C@]12CC[C@H]1OC2=N,0.4440771025221272
C[C@]12CC[C@H]1OC2=O,0.4169404966858923
C[C@]12CC[N@]1CC2=O,0.4631291030894877
C[C@]12CO[C@H]1CC2=O,0.40708908246561604
C[C@]12NC[C@H]1OC2=N,0.4536922988864955
C[C@]12NC[C@H]1OC2=O,0.42588874350054134
C[C@]12OC[C@H]1CC2=O,0.4175056980046491
C[C@]12OC[C@H]1NC2=N,0.46091706217996514
C[C@]12OC[C@H]1NC2=O,0.43707307697070147
C[C@]12OC[C@H]1OC2=N,0.4198256420248283
C[C@]12OC[C@H]1OC2=O,0.3935816600616802
N[C@]12CC[C@H]1OC2=N,0.46676832066483
N[C@]12CC[C@H]1OC2=O,0.43961138665453303
O[C@]12CC[C@H]1CC2=O,0.4156302910176738
O[C@]12CC[C@H]1NC2=O,0.43909813911050993
O[C@]12CC[C@H]1OC2=N,0.4201248053597091
O[C@]12CC[C@H]1OC2=O,0.39155742350984524
O[C@]12CN[C@H]1CC2=O,0.41843523037947516
O[C@]12CO[C@H]1CC2=O,0.3837551561379573
C[C@]12CC[C@H]1C[C@H]2O,0.3932389809234095
C[C@]12CO[C@H]1C[C@H]2O,0.36880318869108175
C[C@]12OC[C@H]1C[C@H]2O,0.383063103598639
C[C@H]1C[C@H]2CC[C@@]12C,0.38910863488363645
C[C@H]1C[C@H]2CC[C@@]12O,0.36056692486086867
C[C@H]1C[C@H]2CO[C@@]12C,0.379309681384888
C[C@H]1C[C@H]2OC[C@@]12C,0.3747563200820646
C[C@H]1C[C@H]2OC[C@@]12O,0.35033284247057583
C[C@H]1O[C@H]2CC[C@@]12C,0.37631575169415254
C[C@H]1O[C@H]2CC[C@@]12O,0.3507832586231807
C[C@H]1O[C@H]2CO[C@@]12C,0.3710455090638597
CN1C[C@H]2OC[C@@]12C,0.39778624409994456
O[C@H]1C[C@H]2CC[C@@]12O,0.33988348456667883
O[C@H]1C[C@H]2OC[C@@]12O,0.3270529977811809
C[C@]12C[C@H]1C[C@H]2C#C,0.37798281236046843
C[C@]12C[C@H]1C[C@H]2C#N,0.38768829182855374
C[C@]12C[C@H]1N[C@H]2C#N,0.4092210327942299
C[C@]12C[C@H]1O[C@H]2C#C,0.36009780896431764
C[C@]12C[C@H]1O[C@H]2C#N,0.36904649569393827
C[C@]12C[N@]1C[C@H]2C#N,0.4360120684187684
C[C@]12N[C@H]1C[C@H]2C#C,0.40529025429937693
C[C@]12N[C@H]1C[C@H]2C#N,0.41336956868708946
C[C@]12O[C@H]1C[C@H]2C#C,0.3644515878793081
C[C@]12O[C@H]1C[C@H]2C#N,0.3719603001685633
N[C@]12C[C@H]1N[C@H]2C#N,0.4268009021561775
N[C@]12C[C@H]1O[C@H]2C#N,0.38217107008418105
O[C@]12C[C@H]1C[C@H]2C#C,0.35101445434686307
O[C@]12C[C@H]1C[C@H]2C#N,0.3587416507529263
O[C@]12C[C@H]1N[C@H]2C#C,0.37582705639692193
O[C@]12C[C@H]1N[C@H]2C#N,0.38212511151905193
O[C@]12C[C@H]1O[C@H]2C#C,0.3360619879417169
O[C@]12C[C@H]1O[C@H]2C#N,0.34278316186893654
C[C@]12C[C@H]1C[C@H]2C=O,0.39388661931978514
C[C@]12C[C@H]1CN2C=O,0.4499163097151288
C[C@]12C[C@H]1O[C@H]2C=O,0.3771349194804263
C[C@]12C[N@]1C[C@H]2C=O,0.4443251010283159
C[C@]12N[C@H]1C[C@H]2C=O,0.4192840300158661
C[C@]12O[C@H]1C[C@H]2C=O,0.37820431028665363
O[C@]12C[C@H]1C[C@H]2C=O,0.3640251651868255
O[C@]12C[C@H]1N[C@H]2C=O,0.39129371200175234
O[C@]12C[C@H]1O[C@H]2C=O,0.3497131294869053
C/N=C/1\N[C@H]2C[C@@]12O,0.4681366182855813
C/N=C/1\O[C@H]2C[C@@]12C,0.4446240715580617
C/N=C/1\O[C@H]2C[C@@]12N,0.4635813911189525
C/N=C/1\O[C@H]2C[C@@]12O,0.42385830158457666
C[C@]12C[C@H]1C[C@H]2CO,0.39028873429674327
C[C@]12C[C@H]1O[C@H]2CO,0.3765496340877864
C[C@]12C[N@]1C[C@H]2CO,0.44187839441860427
C[C@]12N[C@H]1C[C@H]2CO,0.4187465934346877
C[C@]12O[C@H]1C[C@H]2CO,0.3796809980579531
CC[C@H]1C[C@H]2C[C@@]12C,0.3825724790217921
CC[C@H]1C[C@H]2C[C@@]12O,0.3556443201386087
CC[C@H]1C[C@H]2O[C@@]12C,0.37997841316475955
CC[C@H]1O[C@H]2C[C@@]12C,0.3753281549195605
CC[C@H]1O[C@H]2C[C@@]12O,0.34828419685221945
CO[C@H]1C[C@H]2C[C@@]12C,0.3736560916289673
CO[C@H]1C[C@H]2C[C@@]12O,0.34834863681020045
CO[C@H]1C[C@H]2N[C@@]12C,0.40222576783691216
CO[C@H]1C[C@H]2O[C@@]12C,0.3714587315952867
CO[C@H]1C[N@]2C[C@@]12C,0.4182305537396419
OC[C@H]1C[C@H]2C[C@@]12O,0.337804626612414
OC[C@H]1O[C@H]2C[C@@]12O,0.33127811707419647
C[C@]12C[C@H]1C=CCC2,0.49339507639530283
C[C@]12C[C@H]1C=CCO2,0.4699288366508637
C[C@]12C[C@H]1N=COC2,0.4301485671191389
C[C@]12CCC=C[C@H]1N2,0.5275011973211258
C[C@]12CCC=C[C@H]1O2,0.4669506940127791
O[C@]12C[C@H]1C=CCC2,0.47093554205100324
O[C@]12C[C@H]1N=COC2,0.41197382371650726
C[C@]12C[C@H]1CC=CC2,0.4877088546100924
C[C@]12C[C@H]1CN=CO2,0.4429437299573042
C[C@]12C[C@H]1OC=NC2,0.42788674084396466
C[C@]12CC=CC[C@H]1O2,0.4585557075617038
O[C@]12C[C@H]1CC=CC2,0.46449608759514016
O[C@]12C[C@H]1OC=NC2,0.4091156326626759
C[C@]12C[C@H]1CCC=C2,0.5094220448646208
C[C@]12C[C@H]1COC=N2,0.4492651757349423
C[C@]12C[C@H]1OCC=C2,0.4783233623311288
C[C@]12N[C@H]1CCC=C2,0.5413934767664558
C[C@]12O[C@H]1CCC=C2,0.4827944587275807
O[C@]12C[C@H]1CCC=C2,0.48402597618540655
O[C@]12C[C@H]1OCC=C2,0.4555406609231853
C[C@]12C[C@H]1CCCC2,0.4527115218857998
C[C@]12C[C@H]1CCCO2,0.42056595964524723
C[C@]12C[C@H]1CCOC2,0.409038053527904
C[C@]12C[C@H]1COCC2,0.41495631758392887
C[C@]12C[C@H]1COCO2,0.39823556529148396
C[C@]12C[C@H]1OCCC2,0.4129491197650587
C[C@]12C[C@H]1OCCO2,0.39113687375231976
C[C@]12C[C@H]1OCOC2,0.3838487288141373
C[C@]12CCCC[C@H]1O2,0.423174005484191
C[C@]12CCOC[C@H]1N2,0.44236596802426903
C[C@]12CCOC[C@H]1O2,0.39228947919760443
C[C@]12C[N@]1CCOC2,0.45383410574003824
C[C@]12COCC[C@H]1N2,0.435843015581091
C[C@]12COCC[C@H]1O2,0.3857169384588908
O[C@]12C[C@H]1CCCC2,0.4289202071611539
O[C@]12C[C@H]1CCOC2,0.388290980006583
O[C@]12C[C@H]1COCC2,0.39148089682637044
O[C@]12C[C@H]1OCCC2,0.3919930031472441
O[C@]12C[C@H]1OCOC2,0.36641388222331644
C[C@@]12CC[C]1[CH]CC2,0.4835372825560348
C[C@@]12CC[C]1[CH]CO2,0.4481419803398129
C[C@@]12CC[CH][C]1CO2,0.44611926534229507
C[C@@]12COC1=NCC2,0.4295134165956608
O[C@@]12CC[C]1[CH]CC2,0.4591090266587293
O[C@@]12CN[C]1[N]CC2,0.41159322748786786
O[C@@]12COC1=NCC2,0.41033099083676483
C[C@]12CC=C[C@H]1CO2,0.4612945086621066
C[C@]12CC[C@H]1C=CC2,0.4902325059333152
C[C@]12CC[C@H]1N=CO2,0.43996303886029564
C[C@]12CO[C@H]1C=CC2,0.4491929209490902
O[C@]12CC[C@H]1C=CC2,0.4692547433447314
O[C@]12CO[C@H]1C=CC2,0.4343053401142498
C[C@]12CC[C@H]1CC=C2,0.5090218126639934
C[C@]12CC[C@H]1OC=N2,0.44227968742600243
C[C@]12CO[C@H]1CC=C2,0.4632508035697936
C[C@]12OC[C@H]1CC=C2,0.48318635750297706
O[C@]12CC[C@H]1CC=C2,0.48575559936446233
O[C@]12CO[C@H]1CC=C2,0.4471397609022733
C[C@]12CC[C@H]1CCC2,0.4486236768087498
C[C@]12CC[C@H]1CCO2,0.41491561153164014
C[C@]12CC[C@H]1COC2,0.4092480977182829
C[C@]12CC[C@H]1OCC2,0.40795862187451115
C[C@]12CC[C@H]1OCO2,0.3920378143070173
C[C@]12CCC[C@H]1CO2,0.4200863256231706
C[C@]12CCO[C@H]1CO2,0.3888674323585289
C[C@]12CO[C@H]1CCC2,0.4046754871906343
C[C@]12CO[C@H]1CCO2,0.3805278046938222
C[C@]12CO[C@H]1COC2,0.3726177516218779
C[C@]12COC[C@H]1CO2,0.3865046360975863
O[C@]12CC[C@H]1CCC2,0.42476672126185466
O[C@]12CC[C@H]1COC2,0.3886278228397047
O[C@]12CC[C@H]1OCC2,0.38688353436480905
O[C@]12CO[C@H]1CCC2,0.38619307532037983
O[C@]12CO[C@H]1COC2,0.3577432528890224
C[C@]12CC=C[C@H]1[C@H]2O,0.47838538341744624
C[C@]12OC=N[C@H]1[C@H]2O,0.44948516379477105
C[C@H]1[C@H]2C=CC[C@@]12C,0.47581186329959835
C[C@H]1[C@H]2C=CC[C@@]12O,0.4498773869290892
C[C@H]1[C@H]2N=CO[C@@]12C,0.4504343221427538
O[C@H]1[C@H]2C=CC[C@@]12O,0.42459987785429687
C[C@]12N=CO[C@H]1[C@H]2O,0.45483141109769837
C[C@H]1[C@H]2CC=C[C@@]12C,0.48834214554140376
C[C@H]1[C@H]2CC=C[C@@]12O,0.45928001640949284
C[C@H]1[C@H]2OC=N[C@@]12C,0.45792935305340504
O[C@H]1[C@H]2CC=C[C@@]12O,0.435663889410697
C[C@]12CCC[C@H]1[C@H]2O,0.43642006905390646
C[C@]12CCO[C@H]1[C@H]2O,0.41987533396837506
C[C@]12COC[C@H]1[C@H]2O,0.41664685916097594
C[C@]12OCC[C@H]1[C@H]2O,0.4253891637970543
C[C@]12OCO[C@H]1[C@H]2O,0.4156861775618438
C[C@H]1[C@H]2CCC[C@@]12C,0.4370598615229295
C[C@H]1[C@H]2CCC[C@@]12O,0.41296761425599193
C[C@H]1[C@H]2CCO[C@@]12C,0.4290470511636403
C[C@H]1[C@H]2COC[C@@]12C,0.4237090442510409
C[C@H]1[C@H]2COC[C@@]12O,0.3998094975493649
C[C@H]1[C@H]2OCC[C@@]12C,0.425329756715674
C[C@H]1[C@H]2OCC[C@@]12O,0.4001226264594878
C[C@H]1[C@H]2OCO[C@@]12C,0.42365894621487066
CN1[C@H]2COC[C@@]12C,0.42718499304581226
O[C@H]1[C@H]2CCC[C@@]12O,0.3876745115542896
O[C@H]1[C@H]2COC[C@@]12O,0.37324659360930984
O[C@H]1[C@H]2OCC[C@@]12O,0.37451643866317924
C[C@]12CC[C@H]1[C@H]2C#C,0.41248666390713973
C[C@]12CC[C@H]1[C@H]2C#N,0.4235847136797223
C[C@]12CC[N@]1[C@H]2C#C,0.4549360240213849
C[C@]12CC[N@]1[C@H]2C#N,0.46268932916383376
C[C@]12CN[C@H]1[C@H]2C#N,0.43350924504659466
C[C@]12CO[C@H]1[C@H]2C#C,0.3955583702221731
C[C@]12CO[C@H]1[C@H]2C#N,0.4043356211013219
C[C@]12OC[C@H]1[C@H]2C#C,0.40353389471437734
C[C@]12OC[C@H]1[C@H]2C#N,0.41356864713507085
N[C@]12CN[C@H]1[C@H]2C#N,0.4478013257987862
N[C@]12CO[C@H]1[C@H]2C#N,0.41671285831699495
O[C@]12CC[C@H]1[C@H]2C#C,0.38921747016416547
O[C@]12CC[C@H]1[C@H]2C#N,0.39914213700352963
O[C@]12CN[C@H]1[C@H]2C#N,0.4089480053924149
O[C@]12CO[C@H]1[C@H]2C#C,0.37566174826525744
O[C@]12CO[C@H]1[C@H]2C#N,0.3827051001156648
C[C@]12CC[C@H]1[C@H]2C=O,0.4328693588707095
C[C@]12CC[C@H]1N2C=O,0.4657107182478719
C[C@]12CC[N@]1[C@H]2C=O,0.4761130935927474
C[C@]12CO[C@H]1[C@H]2C=O,0.41270869345645433
C[C@]12OC[C@H]1[C@H]2C=O,0.42220491528672965
O[C@]12CC[C@H]1[C@H]2C=O,0.40570083263563256
C[C@]12CC[C@H]1[C@H]2CO,0.4250637629939882
C[C@]12CC[N@]1[C@H]2CO,0.4745569720472006
C[C@]12CO[C@H]1[C@H]2CO,0.4128465837230797
C[C@]12OC[C@H]1[C@H]2CO,0.4209640644122735
CC[C@H]1[C@H]2CC[C@@]12C,0.421984658906814
CC[C@H]1[C@H]2CC[C@@]12O,0.3990115824607032
CC[C@H]1[C@H]2CO[C@@]12C,0.42332333198246885
CC[C@H]1[C@H]2OC[C@@]12C,0.41729072038568527
CC[C@H]1[C@H]2OC[C@@]12O,0.3940129122896643
CO[C@H]1[C@H]2CC[C@@]12C,0.41819068005129345
CO[C@H]1[C@H]2CC[C@@]12O,0.3959729737412371
CO[C@H]1[C@H]2CO[C@@]12C,0.4183124489514056
CO[C@H]1[C@H]2NC[C@@]12O,0.4071601029835435
CO[C@H]1[C@H]2OC[C@@]12C,0.41204175509517527
CO[C@H]1[C@H]2OC[C@@]12O,0.39043176307955685
OC[C@H]1[C@H]2CC[C@@]12O,0.3804285430676312
OC[C@H]1[C@H]2OC[C@@]12O,0.3748786177065695
C[C@]12[C@@H](O)[C@H]1CC2=O,0.44964605162621696
C[C@]12[C@@H](O)[C@H]1NC2=O,0.47118771359666295
C[C@]12[C@@H](O)[C@H]1OC2=N,0.4582675665445047
C[C@]12[C@@H](O)[C@H]1OC2=O,0.43287215598176265
C[C@H]1[C@H]2CC(=O)[C@@]12C,0.4474191919933655
C[C@H]1[C@H]2CC(=O)[C@@]12O,0.41655873418009276
C[C@H]1[C@H]2NC(=O)[C@@]12C,0.46602327096483726
C[C@H]1[C@H]2NC(=O)[C@@]12O,0.4346155323516192
C[C@H]1[C@H]2OC(=N)[C@@]12C,0.45691071832569774
C[C@H]1[C@H]2OC(=N)[C@@]12N,0.4667497618253905
C[C@H]1[C@H]2OC(=N)[C@@]12O,0.43049403169482836
C[C@H]1[C@H]2OC(=O)[C@@]12C,0.4319791221338214
C[C@H]1[C@H]2OC(=O)[C@@]12N,0.44148190772123586
C[C@H]1[C@H]2OC(=O)[C@@]12O,0.40398604809710614
C[C@H]1[N@]2CC(=O)[C@@]12C,0.47958891403174153
CN1[C@H]2CC(=O)[C@@]12C,0.4490292638532466
N[C@]12[C@@H](O)[C@H]1OC2=N,0.4696557287145229
N[C@]12[C@@H](O)[C@H]1OC2=O,0.4449753643494471
N[C@H]1[C@H]2NC(=N)[C@@]12O,0.4648784730447549
N[C@H]1[C@H]2OC(=N)[C@@]12N,0.4757599380220709
N[C@H]1[C@H]2OC(=O)[C@@]12N,0.4514005067016796
O[C@H]1[C@H]2CC(=O)[C@@]12O,0.3943047489830798
O[C@H]1[C@H]2NC(=N)[C@@]12O,0.43450245305529356
O[C@H]1[C@H]2NC(=O)[C@@]12O,0.411849002809645
O[C@H]1[C@H]2OC(=N)[C@@]12O,0.40833701497479125
O[C@H]1[C@H]2OC(=O)[C@@]12O,0.3805405376578797
C[C@]12[C@@H](O)[C@H]1C[C@H]2O,0.41555522117518506
C[C@H]1[C@H]2C[C@@H](C)[C@@]12C,0.4372717126165024
C[C@H]1[C@H]2C[C@@H](C)[C@@]12O,0.4048499830304908
C[C@H]1[C@H]2C[C@@H](O)[C@@]12C,0.4193707156973551
C[C@H]1[C@H]2C[C@@H](O)[C@@]12O,0.3868426546200147
C[C@H]1[C@H]2O[C@@H](C)[C@@]12C,0.44085330546487445
C[C@H]1[C@H]2O[C@@H](C)[C@@]12O,0.40869927826530994
C[C@H]1C[C@H]2[C@@H](O)[C@@]12C,0.41808089905991597
C[C@H]1C[C@H]2[C@@H](O)[C@@]12O,0.38378334366600314
C[C@H]1[N@]2C[C@@H](O)[C@@]12C,0.46607122987701255
C[C@H]1O[C@H]2[C@@H](O)[C@@]12C,0.42064883372874406
C[C@H]1O[C@H]2[C@@H](O)[C@@]12O,0.38612264192503143
CN1[C@H]2C[C@@H](O)[C@@]12C,0.42983831223958635
O[C@H]1[C@H]2C[C@@H](O)[C@@]12O,0.36376440778317565
C[C@]12C[C@H]1C=CC2=O,0.512194037278546
C[C@]12CN1C=CC2=O,0.5608428015013078
C[C@]12N[C@H]1C=CC2=O,0.540500297312345
C[C@]12O[C@H]1C=CC2=O,0.47912730742060744
O[C@]12C[C@H]1C=CC2=O,0.4865369400031355
C[C@]12C[C@H]1CCC2=O,0.44344105538189493
C[C@]12C[C@H]1CNC2=O,0.461275711093318
C[C@]12C[C@H]1COC2=N,0.45229851044751906
C[C@]12C[C@H]1COC2=O,0.4270326246942724
C[C@]12C[C@H]1OCC2=O,0.4132611037871875
C[C@]12C[N@]1CCC2=O,0.48370810612304505
C[C@]12N[C@H]1CCC2=O,0.4714662239175845
C[C@]12N[C@H]1CNC2=O,0.48759418764233936
C[C@]12N[C@H]1COC2=N,0.47748434771383347
C[C@]12N[C@H]1COC2=O,0.4512644651636988
C[C@]12O[C@H]1CCC2=O,0.4155046406326237
C[C@]12O[C@H]1CNC2=O,0.430803423189517
C[C@]12O[C@H]1COC2=N,0.4233373830252763
C[C@]12O[C@H]1COC2=O,0.39712692461355303
N[C@]12C[C@H]1COC2=O,0.44901148197499785
O[C@]12C[C@H]1CCC2=O,0.4161470486962802
O[C@]12C[C@H]1CNC2=O,0.4348611044643741
O[C@]12C[C@H]1COC2=N,0.4266497623402845
O[C@]12C[C@H]1COC2=O,0.40051403299784455
O[C@]12C[C@H]1NCC2=O,0.4208289858229695
O[C@]12C[C@H]1OCC2=O,0.3856260214867788
C[C@]12O[C@H]1CN=C2N,0.47076833239241933
CC1=CC[C@H]2C[C@@]12C,0.4842855960735816
CC1=CC[C@H]2C[C@@]12O,0.4579254697065808
CC1=CC[C@H]2N[C@@]12C,0.5157079652535193
CC1=CC[C@H]2O[C@@]12C,0.4619284944025391
C[C@]12C[C@H]1C=C[C@H]2O,0.4472919376088974
C[C@]12N[C@H]1C=C[C@H]2O,0.48097718562533115
C[C@]12O[C@H]1C=C[C@H]2O,0.4327329609270364
C[C@H]1C=C[C@H]2C[C@@]12C,0.4382926726421424
C[C@H]1C=C[C@H]2C[C@@]12O,0.41106810309771447
C[C@H]1C=C[C@H]2N[C@@]12C,0.4701401825207482
C[C@H]1C=C[C@H]2O[C@@]12C,0.4301343051962131
O[C@H]1C=C[C@H]2C[C@@]12O,0.39042854711397024
C[C@]12C[C@H]1CC[C@H]2O,0.3982651262974638
C[C@]12C[C@H]1OC[C@H]2O,0.3820826611392366
C[C@]12C[N@]1CC[C@H]2O,0.4478552266932657
C[C@]12N[C@H]1CC[C@H]2O,0.427341766974694
C[C@]12O[C@H]1CC[C@H]2O,0.38854752793501635
C[C@H]1CC[C@H]2C[C@@]12C,0.3961386414562814
C[C@H]1CC[C@H]2C[C@@]12O,0.3685020624154237
C[C@H]1CC[C@H]2O[C@@]12C,0.39301423274775793
C[C@H]1CO[C@H]2C[C@@]12C,0.38527689101784873
C[C@H]1CO[C@H]2C[C@@]12O,0.35751064464085486
C[C@H]1OC[C@H]2C[C@@]12C,0.383538280807314
C[C@H]1OC[C@H]2C[C@@]12O,0.357165707435607
C[C@H]1OC[C@H]2N[C@@]12C,0.41531687964700803
C[C@H]1OC[C@H]2O[C@@]12C,0.3811004869162127
O[C@H]1CC[C@H]2C[C@@]12O,0.3462893999923299
O[C@H]1CO[C@H]2C[C@@]12O,0.33639837834593583
N=C1OC[C@H]1CC#C,0.3360692461209187
N=C1OC[C@H]1CC#N,0.34508394450770824
O=C1CC[C@H]1CC#C,0.3371002742243313
O=C1CC[C@H]1CC#N,0.34427413866716433
O=C1CCN1CC#C,0.40825998256878593
O=C1CCN1CC#N,0.4104766710107427
O=C1CN[C@H]1CC#C,0.3401793117023618
O=C1CN[C@H]1CC#N,0.3462702934541593
O=C1CO[C@H]1CC#C,0.29628480396357953
O=C1CO[C@H]1CC#N,0.3015919840754958
O=C1NC[C@H]1CC#C,0.3535040991459701
O=C1NC[C@H]1CC#N,0.36052505057314566
O=C1OC[C@H]1CC#C,0.30312887931225724
O=C1OC[C@H]1CC#N,0.3104431487962705
N=C1OC[C@H]1CC=O,0.35292609534675423
N=C1OC[C@H]1NC=O,0.3634463470441056
