SMILES,S1err
C[C@@H](O)[C@]1(CN1)C#N,0.0807210823089678
C[C@@H](O)[C@]1(CO1)C#C,-0.0465253615396795
C[C@@H](O)[C@]1(CO1)C#N,0.05514217810873064
CN(C)C1(CC1)C#N,0.4586197065870179
CC(C)C1(CC1)C=O,-0.1582818326283908
CC(C)[C@]1(CN1)C=O,-0.05074244822312751
CC(C)[C@]1(CO1)C=O,-0.05451580927017966
C[C@@H](O)C1(CC1)C=O,-0.12144414826165653
C[C@@H](O)[C@]1(CN1)C=O,-0.009352169046476
C[C@@H](O)[C@]1(CO1)C=O,-0.005471831100172757
CN(C)C1(CC1)C=O,0.09293171421171217
CC(=O)C1(CO)CC1,-0.031871452593016804
CC(=O)[C@@]1(CO)CO1,0.07195960216086453
CCC1(CC1)C(=O)C,-0.0011604184762143478
CCC1(CC1)C(=O)N,-0.00037676912264908435
CC[C@]1(CN1)C(=O)C,0.08333160425099151
CC[C@]1(CN1)C(=O)N,0.04799277597794881
CC[C@]1(CO1)C(=O)C,0.06716265724778847
CC[C@]1(CO1)C(=O)N,-0.03050205913753442
COC1(CC1)C(=O)N,0.008738976715446661
NC(=O)C1(CO)CC1,-0.036072878168718944
NC(=O)[C@@]1(CO)CN1,0.05491998267729233
NC(=O)[C@@]1(CO)CO1,-0.026242407780265587
CC(C)C1(CO)CC1,0.15086732448529064
CC(C)[C@@]1(CO)CN1,0.155569513153345
CC(C)[C@@]1(CO)CO1,0.27040899885802333
C[C@@H](O)C1(CO)CC1,0.13332152664852087
C[C@@H](O)[C@@]1(CO)CN1,0.27328036146900525
C[C@@H](O)[C@@]1(CO)CO1,0.39229940436522004
CCC1(CC1)C(C)C,0.2859811585066768
CCC1(CC1)[C@@H](C)O,0.23452606143075871
CC[C@]1(CO1)C(C)C,0.3435975063126042
CC[C@]1(CO1)[C@@H](C)O,0.3926285247722411
COC1(CC1)C(C)C,0.3418133571336643
COC1(CC1)[C@@H](C)O,0.4049318535285549
CC(C)(C#C)C1CC1,0.058512702571321275
CC(C)(C#C)[C@H]1CO1,0.126106426830738
CC(C)(C#C)N1CC1,0.5467344377412477
CC(C)(C#N)C1CC1,0.26681244543806143
CC(C)(C#N)[C@H]1CN1,0.41919905979505856
CC(C)(C#N)[C@H]1CO1,0.3106896322063076
C[C@@](N)(C#N)[C@H]1CN1,0.6810812611232522
C[C@@](N)(C#N)[C@H]1CO1,0.4976423852695933
C[C@@](O)(C#C)C1CC1,0.028281416773386657
C[C@@](O)(C#C)[C@H]1CN1,0.3048275585912904
C[C@@](O)(C#C)[C@H]1CO1,0.21214340611094654
C[C@@](O)(C#N)[C@H]1CN1,0.4516868852289405
C[C@@](O)(C#N)[C@H]1CO1,0.3999137240582636
CC(C)(C=O)C1CC1,-0.011115543753785598
CC(C)(C=O)[C@H]1CO1,0.05382722622938726
CC(C)(C=O)N1CC1,0.28526022559266606
C[C@@](O)(C=O)C1CC1,0.12835262100784448
C[C@@](O)(C=O)[C@H]1CN1,0.1915071986154487
C[C@@](O)(C=O)[C@H]1CO1,0.22229741412186427
CC(C)(CO)C1CC1,0.19158506106127243
CC(C)(CO)[C@H]1CO1,0.3223156373982231
CC(C)(CO)N1CC1,0.6914787567155596
C[C@@](O)(CO)C1CC1,0.29294671316263365
C[C@@](O)(CO)[C@H]1CN1,0.45720005561993987
C[C@@](O)(CO)[C@H]1CO1,0.5358874667033167
CCC(C)(C)C1CC1,0.2616395384858227
CCC(C)(C)[C@H]1CO1,0.3644848182709763
CC[C@@](C)(O)C1CC1,0.19383350761600332
CC[C@@](C)(O)[C@H]1CN1,0.2934388990611524
CC[C@@](C)(O)[C@H]1CO1,0.42638996376566374
COC(C)(C)C1CC1,0.4295945904318028
COC(C)(C)[C@H]1CN1,0.5269769167999075
COC(C)(C)[C@H]1CO1,0.6236547236730564
C[C@H]1[C@@H](C)C(=O)[C@H]1C,0.26024051627097927
C[C@H]1[C@@H](C)C(=O)[C@H]1O,0.3699721058503035
C[C@H]1[C@@H](C)C(=O)N1C,0.2952874497538335
C[C@H]1[C@@H](O)[C@@H](C)C1=O,0.31807435236697346
C[C@H]1[C@@H](O)[C@@H](O)C1=O,0.46884085487763283
C[C@H]1N(C)[C@@H](C)C1=O,0.3333276549501224
O[C@H]1[C@@H](O)C(=O)[C@H]1O,0.6206435610198275
C[C@H]1[C@@H](C)[C@@H](C)[C@H]1C,0.38748909364057266
C[C@H]1[C@@H](C)[C@@H](O)[C@H]1C,0.4221556622272433
C[C@H]1[C@@H](C)[C@@H](O)[C@H]1O,0.5926462765159329
C[C@H]1[C@@H](O)[C@@H](C)[C@H]1O,0.47012259219737673
C[C@H]1[C@@H](O)[C@@H](O)[C@H]1O,0.7445622649294564
NC1=C[CH]C(=O)[CH]O1,0.4572874569246436
O=C1CCC(=O)C=C1,0.12173020818939842
N=C1CCC(=O)CO1,0.2472853578212693
N=C1COC(=N)CO1,0.5616976213246467
N=C1COC(=O)CN1,0.35992692139734705
N=C1COC(=O)CO1,0.3011388244247477
N=C1OCC(=O)CO1,0.3008612155354274
O=C1CCC(=O)CC1,0.10691668708227486
O=C1CCC(=O)NC1,0.14446621595664172
O=C1CCC(=O)OC1,0.16070850217505378
O=C1CNC(=O)CN1,0.18030754447515324
O=C1CNC(=O)NC1,0.3929201900753007
O=C1CNC(=O)OC1,0.23534765887972334
O=C1COC(=O)CN1,0.19664626397494947
O=C1COC(=O)CO1,0.27190580535124587
O=C1COC(=O)OC1,0.2157846477589198
CC1=CCC(=N)OC1,0.7077178461565543
CC1=CCC(=O)NC1,0.49171777611168127
CC1=CCC(=O)OC1,0.11598071185673794
CC1=CNC(=O)CC1,0.27080534552067903
CC1=CNC(=O)NC1,0.8056256060705695
CC1=CNC(=O)OC1,0.15037058951212168
CC1=NCC(=O)CO1,0.27399392786658405
NC1=NCC(=N)OC1,0.8954981347580107
NC1=NCC(=O)CO1,0.4866101767666664
C[C@H]1CCC(=O)C=C1,0.0915965830965304
C[C@H]1CNC(=O)C=C1,0.29431657259854005
C[C@H]1COC(=O)C=C1,0.05945044359804735
C[C@H]1NCC(=O)C=C1,0.2022333561425543
C[C@H]1OCC(=O)C=C1,0.06453907233972024
CN1CCC(=O)C=C1,0.13232963699999573
O[C@H]1CNC(=O)C=C1,0.28607816571023736
O[C@H]1COC(=N)C=C1,0.406790147743149
O[C@H]1COC(=O)C=C1,0.1233788120642025
C[C@H]1CCC(=N)OC1,0.3682426226709468
C[C@H]1CCC(=O)CN1,0.07916001142682329
C[C@H]1CCC(=O)CO1,0.06625712675409855
C[C@H]1CCC(=O)NC1,0.06629530059237314
C[C@H]1CCC(=O)OC1,-0.05795896040328156
C[C@H]1CNC(=O)CN1,0.2428314329061792
C[C@H]1CNC(=O)CO1,0.13069433623828236
CC1CNC(=O)NC1,0.6593753825830999
C[C@H]1CNC(=O)OC1,0.06501971940578677
C[C@H]1COC(=N)CO1,0.5711974757984695
C[C@H]1CO[C]([NH])OC1,0.49765668883641334
C[C@H]1COC(=O)CN1,0.04329516688805039
C[C@H]1COC(=O)CO1,0.08294658610681367
CC1COC(=O)OC1,-0.16318863897393118
CC1OCC(=O)CO1,0.08414798885655675
CN1CCC(=O)CC1,0.14193672880797684
O[C@H]1CCC(=N)OC1,0.478230706626949
OC1CCC(=O)CC1,-0.025476550937063004
O[C@H]1CCC(=O)NC1,0.12595756476402556
O[C@H]1CCC(=O)OC1,0.02426544009196801
OC1CNC(=O)NC1,0.683582500158806
O[C@H]1CNC(=O)OC1,0.16179631338335934
O[C@H]1CO[C]([NH])OC1,0.6578083351935523
OC1COC(=O)OC1,-0.05723852098755546
CC1=CC[C@@H](O)CC1,1.0826907504362655
C[C@H]1CC=C(C)CO1,0.9151716651939145
C[C@H]1CCC(=CC1)C,1.072150990642849
C[C@H]1COC(=NC1)C,0.30531352843832293
C[C@H]1CC[C@@H](C)C=C1,0.6497104698974041
C[C@H]1CC[C@@H](O)C=C1,0.5796219166955731
C[C@H]1CO[C@@H](C)C=C1,0.47291374607797787
C[C@H]1OC[C@@H](O)C=C1,0.4833966648576885
O[C@H]1CC[C@@H](O)C=C1,0.5433479705994518
C[C@H]1CC[C@@H](C)CC1,0.2443155844145875
C[C@H]1CC[C@@H](C)OC1,0.3577690344561498
C[C@H]1CC[C@@H](O)CC1,0.19017556477888797
C[C@H]1CO[C@@H](C)CO1,0.7125390499285582
C[C@H]1CO[C@@H](C)OC1,0.3547375545192199
C[C@H]1OC[C@@H](O)CO1,0.4835526131768981
O[C@H]1CC[C@@H](O)CC1,0.1967814841892685
C[C@@]12C[C@@H]([C@H]1O)C2=O,0.27355436860426524
C[C@@]12N[C@@H]([C@H]1O)C2=O,0.3674665869078411
C[C@@]12O[C@@H]([C@H]1O)C2=O,0.30064393212164164
C[C@H]1[C@H]2C[C@]1(C)C2=O,0.288666377627241
C[C@H]1[C@H]2C[C@]1(O)C2=O,0.35071416756952367
C[C@H]1[C@H]2N[C@]1(C)C2=O,0.3257993200804855
C[C@H]1[C@H]2O[C@]1(C)C2=O,0.24805754267994864
CN1[C@H]2C[C@]1(C)C2=O,0.4157099144126855
O[C@H]1[C@H]2C[C@]1(O)C2=O,0.39145858957016305
C[C@@]12C[C@@H]([C@H]1O)[C@H]2O,0.420712354384674
C[C@@]12N[C@@H]([C@H]1O)[C@H]2O,0.34001364717490656
C[C@@]12O[C@@H]([C@H]1O)[C@H]2O,0.6802219742183218
C[C@H]1[C@H]2C[C@]1(C)[C@H]2C,0.58507217153529
C[C@H]1[C@H]2C[C@]1(C)[C@H]2O,0.5155202915775096
C[C@H]1[C@H]2C[C@]1(O)[C@H]2C,0.4265362224709678
C[C@H]1[C@H]2C[C@]1(O)[C@H]2O,0.4825389441065352
C[C@H]1[C@H]2O[C@]1(C)[C@H]2C,0.535143093091266
C[C@H]1[C@H]2O[C@]1(C)[C@H]2O,0.5786666056648434
C[C@H]1[N@]2C[C@]1(O)[C@H]2C,-0.20446851812672598
CN1[C@H]2C[C@]1(C)[C@H]2O,0.3370613887346974
O[C@H]1[C@H]2C[C@]1(O)[C@H]2O,0.5465470631020113
C[C@]12C[C@H]1C(=O)[C@H]2O,0.33758958151634044
C[C@]12CN1C(=N)[C@H]2O,0.6770840569682139
C[C@]12CN1C(=O)[C@H]2O,0.4609379272876951
C[C@]12N[C@H]1C(=O)[C@H]2O,0.28559895249903094
C[C@]12O[C@H]1C(=O)[C@H]2O,0.2737247191392952
C[C@H]1C(=O)[C@H]2C[C@@]12C,0.3053180272799587
C[C@H]1C(=O)[C@H]2C[C@@]12O,0.37057009287991666
C[C@H]1C(=O)[C@H]2N[C@@]12C,0.24849866142999993
C[C@H]1C(=O)[C@H]2O[C@@]12C,0.250994192290671
C[C@H]1C(=O)N2C[C@@]12C,0.44393431213601514
CN1C(=O)[C@H]2C[C@@]12C,0.44519811218925504
O[C@H]1C(=O)[C@H]2C[C@@]12O,0.47362170529406844
C[C@]12C[C@H]1[C@@H](O)C2=O,0.40682296756930886
C[C@]12N[C@H]1[C@@H](O)C2=O,0.38215223128685216
C[C@]12O[C@H]1[C@@H](O)C2=O,0.36211670090379494
C[C@H]1[C@H]2C[C@@]2(C)C1=O,0.32907806740588114
C[C@H]1[C@H]2C[C@@]2(O)C1=O,0.426118684083415
C[C@H]1[C@H]2N[C@@]2(C)C1=O,0.30159294618130433
C[C@H]1[C@H]2O[C@@]2(C)C1=O,0.2784631543081969
C[C@H]1[N@]2C[C@@]2(C)C1=O,0.36126216579000725
CN1[C@H]2C[C@@]2(C)C1=O,0.3958786025432818
O[C@H]1[C@H]2C[C@@]2(O)C1=O,0.5146205810367042
C[C@]12C[C@H]1[C@@H](O)[C@H]2O,0.7047431123014651
C[C@]12N[C@H]1[C@@H](O)[C@H]2O,0.41047447923457697
C[C@]12O[C@H]1[C@@H](O)[C@H]2O,0.6567185152451903
C[C@H]1[C@@H](O)[C@@]2(C)C[N@@]12,0.2477349668971351
C[C@H]1[C@@H](O)[C@H]2C[C@@]12C,0.6212765071478664
C[C@H]1[C@@H](O)[C@H]2C[C@@]12O,0.5606805826884521
C[C@H]1[C@@H](O)[C@H]2N[C@@]12C,0.2739244068608658
C[C@H]1[C@@H](O)[C@H]2O[C@@]12C,0.6234323662841603
C[C@H]1[C@H]2C[C@@]2(C)[C@H]1C,0.632205270970771
C[C@H]1[C@H]2C[C@@]2(C)[C@H]1O,0.6009525883603637
C[C@H]1[C@H]2C[C@@]2(O)[C@H]1C,0.5442870143771021
C[C@H]1[C@H]2C[C@@]2(O)[C@H]1O,0.6470592448205615
C[C@H]1[C@H]2N[C@@]2(C)[C@H]1O,0.2686851229390714
C[C@H]1[C@H]2O[C@@]2(C)[C@H]1C,0.6025728706543697
C[C@H]1[C@H]2O[C@@]2(C)[C@H]1O,0.6047228017247533
[OH].[C].[CH]1C[C@@]1(O)[CH]O.[H],0.9748360939561937
C[C@]12C[C@@H](C#C)[C@H]1N2,0.10676916205505685
C[C@]12C[C@@H](C#C)[C@H]1O2,0.2812861098937148
C[C@]12C[C@@H](C#N)[C@H]1N2,0.15563353451153925
C[C@]12C[C@@H](C#N)[C@H]1O2,0.3583895830315965
C[C@]12C[C@H]1[C@@H](C2)C#C,0.41196825096366485
C[C@]12C[C@H]1[C@@H](C2)C#N,0.5073374203396421
C[C@]12C[C@H]1[C@@H](N2)C#N,0.1851759518091538
C[C@]12C[C@H]1[C@@H](O2)C#C,0.1372929415045031
C[C@]12C[C@H]1[C@@H](O2)C#N,0.2796904515628823
C[C@]12C[N@]1[C@@H](C2)C#C,0.17559771044940944
C[C@]12C[N@]1[C@@H](C2)C#N,0.29390456594118386
O[C@]12C[C@H]1[C@@H](C2)C#C,0.37272738910508785
O[C@]12C[C@H]1[C@@H](C2)C#N,0.44174650965350004
C[C@]12C[C@@H](C=O)[C@H]1N2,-0.10121801826905075
C[C@]12C[C@@H](C=O)[C@H]1O2,-0.018594034391701354
C[C@]12C[C@H]1[C@@H](C2)C=O,0.038246964784702374
C[C@]12C[C@H]1[C@@H](O2)C=O,0.020193172127883775
C[C@]12C[C@H]1N(C2)C=O,-0.1040522360633345
C[C@]12C[N@]1[C@@H](C2)C=O,0.008254709105392366
O[C@]12C[C@H]1[C@@H](C2)C=O,0.05910018907280808
O[C@]12C[C@H]1N(C2)C=O,-0.050276349087351256
C/N=C/1\O[C@@]2(C)C[C@@H]12,0.5091789937568352
C[C@]12C[C@@H](CO)[C@H]1N2,0.2652094355093341
C[C@]12C[C@@H](CO)[C@H]1O2,0.5603840823155821
C[C@]12C[C@H]1[C@@H](CO)C2,0.6934540779113217
C[C@]12C[C@H]1[C@@H](CO)O2,0.6675352914212184
C[C@]12C[N@]1[C@@H](CO)C2,0.48207723434097927
CC[C@H]1C[C@@]2(C)C[C@@H]12,0.5912978636396846
CC[C@H]1C[C@@]2(C)O[C@@H]12,0.5411548741555536
CC[C@H]1C[C@@]2(O)C[C@@H]12,0.5250250283812673
CC[C@H]1O[C@@]2(C)C[C@@H]12,0.5950705897144013
CCN1C[C@@]2(O)C[C@@H]12,0.35592283187436513
CO[C@H]1C[C@@]2(C)C[C@@H]12,0.8221206905162928
CO[C@H]1C[C@@]2(C)N[C@@H]12,0.37608314546347643
CO[C@H]1C[C@@]2(C)O[C@@H]12,0.777246770076573
CO[C@H]1C[C@@]2(O)C[C@@H]12,0.7441213372855617
C[C@@]12N[C@@H](C=C1)C2=O,0.26157932806375245
C[C@@]12O[C@@H](C=C1)C2=O,0.1256642937981188
O[C@@]12C[C@@H](C=C1)C2=O,0.27807880433077614
C[C@@]12C[C@@H](CC1)C2=O,0.16877322273997025
C[C@@]12C[C@@H](OC1)C2=O,0.2007511779343635
C[C@@]12CC[C@@H](N1)C2=O,0.22710650930315524
C[C@@]12CC[C@@H](O1)C2=O,0.159062378685423
O[C@@]12C[C@@H](CC1)C2=O,0.2432014838932856
O[C@@]12C[C@@H](OC1)C2=O,0.29197108565443697
C[C@@]12C[C@@H](C=C1)[C@H]2O,0.2044033205152961
C[C@@]12N[C@@H](C=C1)[C@H]2O,0.2512317600334876
C[C@@]12O[C@@H](C=C1)[C@H]2O,-0.020269712550522432
C[C@H]1[C@H]2C[C@]1(C)C=C2,0.3138404156988376
C[C@H]1[C@H]2C[C@]1(O)C=C2,0.21809138802773637
C[C@H]1[C@H]2O[C@]1(C)C=C2,-0.0579897798809917
O[C@H]1[C@H]2C[C@]1(O)C=C2,0.28627645051030554
C[C@@]12C[C@@H](CC1)[C@H]2O,0.3493843397260523
C[C@@]12C[C@@H](CO1)[C@H]2O,0.4935515659415519
C[C@@]12C[C@@H](OC1)[C@H]2O,0.5509642130950765
C[C@@]12CC[C@@H](O1)[C@H]2O,0.4851519063766985
C[C@H]1[C@H]2C[C@]1(C)CC2,0.5943867666351476
C[C@H]1[C@H]2C[C@]1(C)CO2,0.6881259155254844
C[C@H]1[C@H]2C[C@]1(C)OC2,0.6174667491144432
C[C@H]1[C@H]2C[C@]1(O)CC2,0.4760233298902962
C[C@H]1[C@H]2C[C@]1(O)CO2,0.6155718273505821
C[C@H]1[C@H]2CC[C@]1(C)O2,0.5561753837343573
O[C@H]1[C@H]2C[C@]1(O)CC2,0.4593264693131943
O[C@H]1[C@H]2C[C@]1(O)CO2,0.6571388931566132
C[C@]12C[C@H]1C(=O)C=C2,0.22388372128666853
C[C@@]12CN1C(=O)C=C2,0.354574542152178
C[C@]12N[C@H]1C(=O)C=C2,0.1511713143703698
C[C@]12O[C@H]1C(=O)C=C2,0.07933133040604454
C[C@]12C[C@H]1C(=N)OC2,0.5004723663504247
C[C@]12C[C@H]1C(=O)CC2,0.19532289109850784
C[C@]12C[C@H]1C(=O)CO2,0.20174522044633547
C[C@]12C[C@H]1C(=O)NC2,0.16186634035270417
C[C@]12C[C@H]1C(=O)OC2,0.14152694353994907
C[C@]12CCC(=O)[C@H]1N2,0.10201640984107348
C[C@]12CCC(=O)[C@H]1O2,0.12582342081110778
C[C@]12CN1C(=N)OC2,0.747321408711841
C[C@@]12CN1C(=O)CC2,0.2690180530174368
C[C@@]12CN1C(=O)NC2,0.4642938738693885
C[C@@]12CN1C(=O)OC2,0.31349962006610826
C[C@]12CNC(=O)[C@H]1N2,0.09672326564126095
C[C@]12CNC(=O)[C@H]1O2,0.046767346130624846
C[C@]12COC(=N)[C@H]1N2,0.35782742552851265
C[C@]12COC(=N)[C@H]1O2,0.3353226686647089
C[C@]12COC(=O)[C@H]1N2,0.12366210600801053
C[C@]12COC(=O)[C@H]1O2,0.10400016475545884
O[C@]12C[C@H]1C(=N)OC2,0.5774182420906004
O[C@]12C[C@H]1C(=O)CC2,0.23049611769488684
O[C@]12C[C@H]1C(=O)NC2,0.23915925552397352
O[C@]12C[C@H]1C(=O)OC2,0.2407787479069631
C[C@]12CN=C(N)[C@H]1O2,0.5023228736475424
CC1=CC[C@@]2(C)C[C@@H]12,0.8262246834088701
CC1=CC[C@@]2(C)N[C@@H]12,0.6669862798289057
CC1=CC[C@@]2(C)O[C@@H]12,0.4942556656667561
CC1=CC[C@@]2(O)C[C@@H]12,0.8076973888340984
C[C@]12C[C@H]1[C@@H](O)C=C2,0.44952275557031757
C[C@]12N[C@H]1[C@@H](O)C=C2,0.31797278176426075
C[C@]12O[C@H]1[C@@H](O)C=C2,0.12871905463839878
C[C@H]1C=C[C@@]2(C)C[C@@H]12,0.39264206500204624
C[C@H]1C=C[C@@]2(C)N[C@@H]12,0.2859345678432303
C[C@H]1C=C[C@@]2(C)O[C@@H]12,0.10641562559683167
C[C@H]1C=C[C@@]2(O)C[C@@H]12,0.3475190518421225
O[C@H]1C=C[C@@]2(O)C[C@@H]12,0.36469932497509167
C[C@]12C[C@H]1[C@@H](O)CC2,0.6463720629499385
C[C@]12C[C@H]1[C@@H](O)CO2,0.7001049670769898
C[C@]12CC[C@@H](O)[C@H]1N2,0.26117807320560515
C[C@]12CC[C@@H](O)[C@H]1O2,0.5812180016840572
C[C@H]1CC[C@@]2(C)C[C@@H]12,0.5728280836850804
C[C@H]1CC[C@@]2(C)O[C@@H]12,0.5319234809838508
C[C@H]1CC[C@@]2(O)C[C@@H]12,0.49508783120225386
C[C@H]1CO[C@@]2(C)C[C@@H]12,0.6133821533224857
C[C@H]1OC[C@@]2(C)C[C@@H]12,0.6720366181784336
C[C@H]1OC[C@@]2(C)N[C@@H]12,0.2645327836573136
C[C@H]1OC[C@@]2(C)O[C@@H]12,0.6679314646250208
C[C@H]1OC[C@@]2(O)C[C@@H]12,0.6549602336296868
O[C@H]1CC[C@@]2(O)C[C@@H]12,0.4859053095228155
C[C@@]12C[C@@H](C=C1)C=C2,0.2346168977910273
C[C@@]12O[C@@H](C=C1)C=C2,-0.18486600720519722
C[C@@]12C[C@@H](CO1)C=C2,0.10033716648399352
C[C@@]12CC[C@@H](C1)C=C2,0.3027147945055735
C[C@@]12CC[C@@H](O1)C=C2,-0.0775176456385015
C[C@@]12CO[C@@H](C1)C=C2,0.11934103567340104
C[C@@]12CO[C@@H](O1)C=C2,-0.10232453452794762
C[C@@]12OC[C@@H](O1)C=C2,-0.09120369640564067
O[C@@]12CC[C@@H](C1)C=C2,0.23573684703070524
O[C@@]12CO[C@@H](C1)C=C2,0.14876124212297348
C[C@@]12C[C@@H](CO1)CO2,0.470284305180593
C[C@@]12CC[C@@H](C1)OC2,0.5222218386653124
C[C@@]12CC[C@@H](CC1)C2,0.44820198808478884
C[C@@]12CC[C@@H](CC1)O2,0.46108885055770327
C[C@@]12CC[C@@H](CO1)C2,0.5053005573482425
C[C@@]12CC[C@@H](CO1)O2,0.5394181449084412
C[C@@]12CC[C@@H](OC1)O2,0.5239138062550331
C[C@@]12CO[C@@H](C1)OC2,0.48172985638666155
O[C@@]12CC[C@@H](C1)OC2,0.5488173281544186
O[C@@]12CC[C@@H](CC1)C2,0.39892757366650605
O[C@@]12CO[C@@H](C1)OC2,0.5615699768286084
C[C@@]12CC[C@]1(C)[C@H]2O,0.7429646053261838
C[C@@]12CC[C@]1(O)[C@H]2O,0.6286863050434951
C[C@@]12CO[C@]1(C)[C@H]2O,0.6351738112365863
C[C@@]12OC[C@]1(O)[C@H]2O,0.6138229857725477
C[C@H]1[C@@]2(C)CC[C@@]12C,0.7675976594218155
C[C@H]1[C@@]2(C)CC[C@@]12O,0.6556390055971149
C[C@H]1[C@@]2(C)CO[C@@]12C,0.7008171267556887
C[C@H]1[C@@]2(O)CO[C@@]12C,0.6675892286596677
C[C@H]1[C@@]2(O)CC[C@@]12O,0.6404581374688983
O[C@H]1[C@@]2(O)CC[C@@]12O,0.708426040202961
C[C@@]12CC[C@]1(C)CC2,0.8124864227677673
C[C@@]12CC[C@]1(C)OC2,0.6585164806774471
C[C@@]12CC[C@]1(O)CC2,0.641054515093429
C[C@@]12CC[C@]1(O)CO2,0.6404108162408209
C[C@@]12CO[C@]1(C)CO2,0.7717830234689427
O[C@@]12CC[C@]1(O)CC2,0.5837479588358359
C#C[C@H]1C[C@@H](C1)C#C,-0.014657121695022748
C#C[C@H]1C[C@@H](C1)C#N,0.034652658236557596
C#C[C@H]1C[C@@H](N1)C#N,0.23990206295747446
C#C[C@H]1C[C@@H](O1)C#C,-0.24171939737505235
C#C[C@H]1C[C@@H](O1)C#N,-0.1386823709690433
N#C[C@H]1C[C@@H](C1)C#N,0.09923291778089995
N#C[C@H]1C[C@@H](N1)C#N,0.3046681200664725
N#C[C@H]1C[C@@H](O1)C#N,-0.027785492187393446
O=C[C@H]1C[C@@H](C1)C#C,-0.11827646353103165
O=C[C@H]1C[C@@H](C1)C#N,-0.08899885364523127
O=C[C@H]1C[C@@H](N1)C#N,0.0424487336959805
O=C[C@H]1C[C@@H](O1)C#C,-0.15715172558631704
O=C[C@H]1C[C@@H](O1)C#N,-0.0889089517606257
O=CN1CC(C1)C#C,-0.21160144206330758
O=CN1CC(C1)C#N,-0.20437580834069022
O=C[C@H]1C[C@@H](C1)C=O,-0.0843710033035642
O=C[C@H]1C[C@@H](N1)C=O,0.003389129513854555
O=C[C@H]1C[C@@H](O1)C=O,-0.04551732329689443
O=CC1CN(C1)C=O,-0.2719992531969086
C/N=C\1/C[C@@H](O1)C#C,0.23608955821181268
C/N=C\1/C[C@@H](O1)C#N,0.34297606322185153
C/N=C\1/C[C@@H](O1)C=O,0.20754945305450576
CC[C@H]1C/C(=N/C)/O1,0.383293632652615
C/N=C\1/C[C@@H](CO)O1,0.47773804487239635
CC[C@H]1C[C@@H](C1)C#C,0.06234256789680327
CC[C@H]1C[C@@H](C1)C#N,0.14920103502588372
CC[C@H]1C[C@@H](N1)C#N,0.33683550494361275
CC[C@H]1C[C@@H](O1)C#C,-0.0005725435070077472
CC[C@H]1C[C@@H](O1)C#N,0.14674190580328295
CCN1CC(C1)C#N,0.569185500217013
CO[C@H]1C[C@@H](C1)C#C,0.3034928324058593
CO[C@H]1C[C@@H](C1)C#N,0.3925445228556842
OC[C@H]1C[C@@H](C1)C#C,0.07449241208853205
OC[C@H]1C[C@@H](C1)C#N,0.14662499115732802
OC[C@H]1C[C@@H](N1)C#N,0.40259402024729224
OC[C@H]1C[C@@H](O1)C#C,0.06692180541936346
OC[C@H]1C[C@@H](O1)C#N,0.21109250453696707
CC[C@H]1C[C@@H](C1)C=O,-0.1497208802942162
CCC1CN(C1)C=O,-0.27620695024221276
CO[C@H]1C[C@@H](C1)C=O,0.010645619951805288
OC[C@H]1C[C@@H](C1)C=O,-0.12049925660404873
OC[C@H]1C[C@@H](O1)C=O,-0.03747355733153959
OCC1CN(C1)C=O,-0.2554205646299802
CC[C@H]1C[C@@H](C1)OC,0.51118591772995
CC[C@H]1C[C@@H](CC)C1,0.2700005975130707
CC[C@H]1C[C@@H](CC)O1,0.40593120909915587
CC[C@H]1C[C@@H](CO)C1,0.22592165451870452
CC[C@H]1C[C@@H](CO)O1,0.433198753205433
CO[C@H]1C[C@@H](C1)OC,0.7154728689119857
CO[C@H]1C[C@@H](CO)C1,0.48148831465719455
OC[C@H]1C[C@@H](CO)C1,0.20483535591139482
OC[C@H]1C[C@@H](CO)O1,0.47470894493612725
N=C1O[C@@H](C=C1)C#C,0.18206006157273086
Nc1oc(cc1)C#N,1.199316342599777
O=C1C[C@@H](C=C1)C#C,0.13650495385849012
O=C1C[C@@H](C=C1)C#N,0.13286845515815285
O=C1N[C@@H](C=C1)C#C,0.3049672396269357
O=C1O[C@@H](C=C1)C#C,0.0785076939968664
N=C1CN=C(N1)C#C,0.6280397819554641
N=C1CN=C(N1)C#N,0.8883097023634386
O=C1CC(=CN1)C#C,0.0676537282130217
O=C1CC(=CN1)C#N,0.14968004343410557
O=C1CC=C(C1)C#C,-0.010383989444686829
O=C1CC=C(C1)C#N,0.0877832723907657
O=C1CC=C(N1)C#C,0.14740526329754036
O=C1CC=C(N1)C#N,0.29173001558853684
O=C1CN=C(N1)C#C,0.17427285061356718
O=C1CN=C(O1)C#C,0.1294061617913788
N=C1OCC(=C1)C#C,0.21158698544534885
O=C1CCC(=C1)C#C,0.02789719075830522
O=C1CCC(=C1)C#N,0.14437943605645706
O=C1NCC(=C1)C#C,0.2345820992215379
N=C1C[C@@H](CO1)C#C,0.47653146873514657
N=C1C[C@@H](CO1)C#N,0.524465346465463
N=C1CC[C@@H](O1)C#C,0.2617266761516911
N=C1CC[C@@H](O1)C#N,0.37623224120263654
N=C1CO[C@@H](O1)C#C,0.12337215113814655
N=C1CO[C@@H](O1)C#N,0.28903458219112255
N=C1N[C@@H](CO1)C#C,0.7737745930256807
N=C1N[C@@H](CO1)C#N,0.833428980740444
N=C1OC[C@@H](O1)C#N,0.40269331163168537
O=C1C[C@@H](CN1)C#C,0.1870036636282486
O=C1C[C@@H](CN1)C#N,0.19703171583175277
