SMILES,CID,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
C1=CC=C2C(=C1)C3=CC=CC=C3C4=C2NC(=N4)N,193742,3.213,3.69,2.374,3.0824380000000002,-0.8390000000000001,-0.6075620000000002,0.0729,0.027246,-0.045654000000000014,-0.4303045942678599,-0.12447626964996444,2.7826954057321402,3.5655237303500353,-0.580359193755432,-0.10506362194738796,2.6326408062445683,3.584936378052612,2.788375815280021,3.768445899943565
CCCN(CCC)C(C)C,524232,5.343,5.374,4.8792,4.968379,-0.4638,-0.405621,0.0202,0.008062999999999999,-0.012136999999999998,-0.7058615279002453,-0.6814398494260511,4.637138472099755,4.692560150573948,-0.5563114149080426,-0.596671477362548,4.786688585091957,4.777328522637451,4.418345774083812,5.083354966214128
C1C2=CC=CC=C2C3=C1C=C(C=C3)CCCC(=O)O,226663,3.7939999999999996,4.617,3.0463,4.423665,-0.7477,-0.19333500000000026,0.0167,0.180996,0.164296,-0.7039804379832406,-0.0754767975552714,3.090019562016759,4.541523202444728,-0.7290064319054578,-0.10908917809384354,3.064993568094542,4.507910821906156,3.230239118212182,4.4986069710823635
B(C1=NC=CO1)(O)O,60146096,4.029,5.459,3.6544,5.545502,-0.3746,0.0865020000000003,0.3188,0.247439,-0.07136099999999998,-0.3956633012508313,0.14717893533050022,3.6333366987491686,5.6061789353305,-0.31039351885561905,0.1080906977869142,3.7186064811443806,5.567090697786914,3.413756076325593,5.1555425813990405
C1=CC(=CC=C1NN)Br,12158,3.694,4.316,3.4486,4.4287540000000005,-0.2454000000000001,0.1127539999999998,0.0634,0.03119,-0.03221,-0.1251202633532565,0.1860269591229889,3.5688797366467435,4.502026959122989,-0.19537440494575675,0.06101147751171671,3.4986255950542433,4.377011477511717,3.1530963200943853,4.2615154358119565
CCC1=CC=CC=N1,7523,4.8260000000000005,4.93,3.8901,4.827307,-0.9358999999999996,-0.10269299999999948,0.0106,0.004197,-0.006403,-0.9905964511810972,-0.15429475208709265,3.8354035488189036,4.775705247912907,-0.9516015306682982,-0.13229715540243106,3.874398469331702,4.797702844597569,4.0245747871752515,4.740746569816253
C1=CC=NC(=C1)C2=CN=CN=C2,11126521,3.9789999999999996,4.295,3.2318,4.047076000000001,-0.7472000000000003,-0.24792400000000026,0.0555,0.004961999999999999,-0.050538,-0.7353479298207308,-0.2233251848443973,3.2436520701792686,4.071674815155602,-0.7871784060017766,-0.25120824801040365,3.191821593998223,4.0437917519895965,3.3777908034873803,4.251150227783705
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,4723,4.425,4.447,3.7197,4.585531,-0.7052999999999998,0.13853099999999952,0.0095,0.008676,-0.0008240000000000001,-0.6476642034489194,-0.09387885949438116,3.7773357965510805,4.3531211405056185,-0.9335520952764168,-0.06854523820222773,3.491447904723583,4.378454761797772,3.715599304640898,4.360469497624789
C=C1C=CC(=C)C=C1,136327,1.555,2.072,1.4027,4.12751,-0.15229999999999988,2.05551,0.02,0.75729,0.73729,-0.5706826456489792,-0.04100833895575072,0.9843173543510207,2.0309916610442493,-0.04528148272261123,0.8087978128878246,1.5097185172773888,2.880797812887825,1.5185596888444246,2.5084166519940605
COC1=CC=C(C=C1)CC(=O)O,7690,4.178999999999999,4.684,3.6352,4.855585,-0.5438000000000001,0.17158499999999946,0.0453,0.025266,-0.020034,-0.6919302186732089,0.15920392952225645,3.4870697813267904,4.843203929522256,-0.6107224193948818,0.19995456839487533,3.5682775806051175,4.883954568394875,3.532808990743712,4.554649409458556
C1=CC=C2C(=C1)C=C(S2)C3=CC=CC=N3,11505853,3.0860000000000003,4.0969999999999995,2.5023,3.8232449999999996,-0.5836999999999999,-0.2737550000000004,0.256,0.35441500000000004,0.09841499999999996,-0.6150558245134469,-0.2040391536389284,2.4709441754865535,3.892960846361071,-0.5793718116310513,-0.2763857946011469,2.506628188368949,3.8206142053988525,2.699316127131238,4.09835689486008
CC1=CC=C(C=C1)C(=O)NCC(=O)O,97479,4.505,4.763999999999999,3.4411,4.8251919999999995,-1.0638999999999998,0.061192000000000135,0.0128,0.199985,0.187185,-1.0935970810456006,-0.14758761851832766,3.4114029189543995,4.6164123814816715,-1.0519726901520017,-0.19170043121238986,3.4530273098479984,4.572299568787609,3.7801908011257614,4.614279270184133
C1CC2=CC=CC=C2SC1C3=CC=CC=C3,22251,4.126,4.492,3.4399,4.334143,-0.6861000000000002,-0.15785699999999991,0.0322,0.01151,-0.02069,-0.7654068258405284,-0.2592791171201898,3.360593174159472,4.232720882879811,-0.8367200271971955,-0.186805261870358,3.289279972802805,4.305194738129642,3.4946873956288544,4.405473990569397
CC1=CC=C(N1N2C3=CC=CC=C3C4=CC=CC=C42)C,244043,3.404,3.925,3.1644,3.866314,-0.2395999999999998,-0.05868599999999979,0.08,2e-06,-0.079998,-0.25422380156294944,0.03442424837297839,3.1497761984370505,3.959424248372978,-0.2514634407523213,-0.06957872951241469,3.152536559247679,3.855421270487585,2.940887471549825,3.9618325491684527
CCC(C)(C)C1=CC=C(C=C1)O,6643,4.277,4.727,3.6583,4.950323,-0.6187,0.2233229999999997,0.0405,0.029912,-0.010588,-0.7244810150162275,0.14181706044673886,3.552518984983773,4.868817060446739,-0.639817674403521,0.2777853759219202,3.6371823255964792,5.00478537592192,3.60226098030465,4.5764405820801315
C1=CC=C2C(=C1)C=CC3=C2C4=C(N3)C5=CC=CC=C5C=C4,9160,3.29,3.7239999999999998,2.5769,3.5944269999999996,-0.7130999999999998,-0.12957300000000016,0.0326,0.07119199999999999,0.038592000000000015,-0.4559469468605957,-0.11090309979811573,2.8340530531394044,3.6130969002018842,-0.5928872105868507,-0.08521967641982837,2.6971127894131492,3.6387803235801712,2.8473884134424097,3.7951057570207185
CC1=CN=C(O1)C,89961,4.127,5.579,3.8631,5.670921,-0.2638999999999996,0.09192100000000014,0.348,0.002565,-0.345435,-0.2202942001749621,0.14090375316347442,3.906705799825038,5.719903753163474,-0.2797286697458265,0.07526761170572145,3.8472713302541734,5.654267611705722,3.48925954601271,5.252936348142426
CC1=CC(=CC(=C1N)C)[N+](=O)[O-],28159,2.904,4.031000000000001,2.7030000000000003,3.7724620000000004,-0.20100000000000007,-0.2585379999999997,0.5696,5.5e-05,-0.569545,-0.2485081879644259,-0.21070839438191397,2.655491812035574,3.8202916056180865,-0.16024895633783154,-0.3884306242610899,2.7437510436621686,3.6425693757389106,2.559824886675337,4.047513293039614
C1=CC=C2C(=C1)C3=C(N2)C=CC=N3,6451402,3.4330000000000003,4.039,3.1316,3.9729669999999997,-0.3013999999999997,-0.06603299999999956,0.0735,0.034803,-0.038697,-0.4083617832408636,-0.08320164647441912,3.024638216759137,3.9557983535255805,-0.4397780878865262,-0.06858517842546685,2.993221912113474,3.9704148215745327,2.9650913752685404,4.055919996352653
C(C(COS)O)O,20162113,5.382000000000001,5.4479999999999995,3.4319,4.30716,-1.9500999999999995,-1.1408400000000007,0.0315,0.000794,-0.030706,-1.7515842259408885,-0.9993534175099916,3.630415774059112,4.448646582490008,-1.7394360936746254,-0.841933930300818,3.642563906325375,4.606066069699182,4.451290366696659,5.150047445593325
CCOCl,136439,4.537,4.54,2.5833,3.570755,-1.9537,-0.969245,0.0109,5.4000000000000005e-05,-0.010846,-2.477964600547236,-1.3235106734535549,2.059035399452764,3.216489326546445,-2.0895279832096767,-1.1610438259986893,2.4474720167903232,3.3789561740013108,3.801337435989053,4.4329919880010635
CC(CN(CCN(CC(C)O)CC(C)O)CC(C)O)O,7615,5.702999999999999,5.751,4.4892,4.537515,-1.2138,-1.2134850000000004,0.0528,0.012789,-0.040011,-0.6108082412864637,-0.5841684983536086,5.092191758713536,5.166831501646392,-0.7090294855722076,-0.6059730638776821,4.993970514427792,5.145026936122318,4.69497104394171,5.384060164273841
C1=NC=NN1,71309603,5.5920000000000005,6.482,4.5852,6.234651,-1.0067999999999993,-0.24734899999999985,0.0007,0.005294,0.004594,-0.6297021805460212,0.0018986513709327575,4.96229781945398,6.483898651370933,-0.7883473160603328,-0.16744191237569414,4.803652683939668,6.314558087624306,4.610325382586739,5.952288150937357
C1=CC=C(C(=C1)C(=O)O)F,9935,4.41,4.793,3.5685,4.668028,-0.8415000000000004,-0.12497200000000053,0.0269,4.6e-05,-0.026854000000000003,-0.7831264574871419,0.1849222312936512,3.6268735425128584,4.977922231293651,-0.8835610200165038,0.006664833273868159,3.5264389799834963,4.7996648332738685,3.704116519192485,4.630284354293517
CC1=CSC(=N1)C(C)N,4558721,4.146,5.4110000000000005,3.4589,5.082185,-0.6871,-0.32881499999999964,0.2537,0.10120499999999999,-0.152495,-0.596906040912106,-0.13876637352754592,3.549093959087894,5.272233626472454,-0.5155989231538307,-0.13614106586398478,3.6304010768461694,5.274858934136016,3.5099879276902866,5.119065923389073
CC1=CC=CN1C(=O)C,13789407,3.3930000000000002,4.05,3.0791,4.256933999999999,-0.31389999999999985,0.2069340000000004,0.0531,0.02199,-0.03111,-0.6761969424055535,-0.39070873409409823,2.7168030575944466,3.6592912659059014,-0.11320020222331473,-0.0440099661080151,3.2797997977766853,4.005990033891985,2.926327343451839,4.0507267395840225
COC1=CC2=C(C=C1)C=C(C=C2)C3=CN=CN=C3,11586722,3.0660000000000003,3.8989999999999996,2.679,3.9133269999999998,-0.387,0.0143270000000002,0.1189,0.14923,0.03033,-0.5425985190192031,-0.12785108726099834,2.523401480980797,3.7711489127390014,-0.5446460166593311,-0.18608730811435825,2.5213539833406693,3.7129126918856414,2.675258943014624,3.933132672611887
C1=CC=C2C(=C1)C=CC(=C2C=O)O,12819,2.7289999999999996,3.596,2.4207,3.3115650000000003,-0.3083,-0.2844350000000002,0.0,9.1e-05,9.1e-05,-0.3695039676146489,-0.163722671059838,2.359496032385351,3.4322773289401622,-0.3923496561761571,-0.2025265305532377,2.3366503438238424,3.3934734694467625,2.428260133623904,3.711918250423898
COC(=O)C1=CN=C(C=C1)C(=O)O,314992,4.075,4.217,3.3798,3.9158720000000002,-0.6952000000000003,-0.30112799999999984,0.0059,0.000312,-0.005588,-0.6476551503813883,-0.10706049496405463,3.4273448496186116,4.109939505035945,-0.6923464552508379,-0.046486001646205005,3.382653544749162,4.170513998353795,3.4490103557472804,4.181673684639458
CCCCCCCCC1=CC=C(C=C1)O,15730,4.271,4.705,3.642,4.879939,-0.629,0.17493900000000018,0.0403,0.032243,-0.008057000000000002,-0.7576603996282102,0.15959712500460524,3.51333960037179,4.864597125004606,-0.6972005619242703,0.22417003607190492,3.5737994380757296,4.929170036071905,3.5992242419788147,4.564321045040969
COC1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,31494,3.0260000000000002,3.032,2.3285,2.81121,-0.6974999999999998,-0.22079000000000004,0.0003,0.000484,0.00018400000000000005,-0.5057695771462218,-0.13642979737520802,2.5202304228537784,2.895570202624792,-0.5511708503436563,-0.09982230336448074,2.474829149656344,2.9321776966355193,2.641864541040569,3.2570350259831966
C1C2=CC=CC=C2C3=C1C4=CC=CC=C4C3,275896,2.6289999999999996,3.65,2.3875,3.8197959999999997,-0.24149999999999985,0.16979600000000028,0.7615,0.586544,-0.174956,-0.18407168635849525,-0.0042370053202012425,2.4449283136415043,3.6457629946797985,-0.24837894133886695,-0.13054737225121602,2.3806210586611325,3.519452627748784,2.336309757231359,3.7413173255883807
C1=CC=C(C=C1)N=CC2=CC=CC3=C2N=CC=C3,150761,2.9010000000000002,3.227,2.2158,3.23576,-0.6851999999999996,0.008760000000000101,0.1712,0.265273,0.094073,-0.5863966780360299,-0.0952736152089684,2.31460332196397,3.1317263847910315,-0.6496422273076549,0.002842572568947571,2.2513577726923453,3.2298425725689475,2.5537033657151893,3.41785468068416
C1=CC=C2C(=C1)C=CC(=C2N)N,13648,2.59,3.4419999999999997,2.4394,3.596545,-0.15059999999999985,0.1545449999999997,0.1499,0.058611,-0.091289,-0.1546829158974164,0.07741123552836159,2.4353170841025835,3.519411235528361,-0.08298991260254672,0.2217094407486207,2.507010087397453,3.6637094407486206,2.313790097165373,3.5757615566738754
C1=CN=C(C=C1C(=O)O)C2=CC=NN2,57525825,3.6310000000000002,4.41,3.1661,4.1474,-0.4648999999999997,-0.26259999999999994,0.2987,0.077711,-0.220989,-0.7160019966272143,-0.34576878346005163,2.914998003372786,4.064231216539948,-0.5296144288584057,-0.13351150372603685,3.1013855711415945,4.276488496273963,3.1088690475791183,4.32958046452855
CC(C)C1=NC=CN=C1OC,33166,3.932,4.551,3.4989,4.336093,-0.4331,-0.21490700000000015,0.0115,0.004309,-0.007191,-0.4552303552854412,-0.03224512768680882,3.4767696447145586,4.518754872313191,-0.493915351705261,-0.17930200606257013,3.4380846482947387,4.37169799393743,3.3456010195592683,4.4535021496608325
C1C=CC(C=C1)(N=[N+]=[N-])N=[N+]=[N-],21713374,4.4319999999999995,4.437,3.7453,4.259736,-0.6867000000000005,-0.1772640000000001,0.0015,0.00024300000000000002,-0.001257,-0.8122528451032085,-0.4383523359461036,3.6197471548967908,3.998647664053897,-0.7408934114061503,-0.2725652393117655,3.691106588593849,4.164434760688235,3.7206444935747074,4.3506064051402005
C1=CC2=C(C=C1N)N=NS2,13248537,2.779,3.591,2.6811,3.520911,-0.0979000000000001,-0.07008900000000029,0.1287,0.032027999999999994,-0.096672,-0.3036580899539783,-0.039872492341058184,2.4753419100460214,3.551127507658942,-0.2453323281743733,-0.01941759426823629,2.5336676718256266,3.571582405731764,2.4604392957632344,3.701861777261159
C1=CC2=C(C=C1N)OC(=O)C=C2CC(=O)N,22665302,2.714,3.786,2.5826,3.84496,-0.13140000000000018,0.0589599999999999,0.614,0.33470500000000003,-0.27929499999999996,-0.16276953127225108,0.08621692881451867,2.551230468727749,3.8722169288145185,-0.06753252054733394,0.09849939578899324,2.646467479452666,3.884499395788993,2.4144698320917297,3.8572738767819215
CCCCCCCCC(=O)Cl,69819,5.974,5.978,4.5308,5.0755040000000005,-1.4432,-0.9024960000000002,0.0054,0.000554,-0.0048460000000000005,-1.1798549781604653,-0.6215101080156696,4.794145021839535,5.35648989198433,-1.3038076244054428,-0.7012148691811082,4.670192375594557,5.276785130818892,4.89922573706798,5.559639883054155
CCC1=CN=C(C=C1)C,7728,4.734,5.229,3.7862,4.872482,-0.9478,-0.35651800000000033,0.05,0.003805,-0.046195,-0.9309442148430208,-0.31467936119483186,3.803055785156979,4.914320638805168,-0.9435409859391776,-0.2939021588632704,3.7904590140608225,4.93509784113673,3.9521446848782182,4.970282266165095
C1=CC=C2C(=C1)C=CC(=N2)C(C#N)C#N,4305400,3.5580000000000003,4.317,2.7478,4.180297,-0.8102,-0.1367029999999998,0.0438,0.0317,-0.0121,-0.7799199374980291,0.016661959069156074,2.7780800625019713,4.333661959069156,-0.7914115889715648,-0.03995229706505162,2.7665884110284353,4.277047702934949,3.0604094224355567,4.271794681156704
C1=C(NC=N1)CCN,45039382,4.771,4.936,4.21,5.030905000000001,-0.5609999999999999,0.0949049999999998,0.0067,0.022802,0.016101999999999998,-0.6261319622637662,-0.13152565039585482,4.1448680377362335,4.8044743496041455,-0.5722249585972863,-0.034022456033423916,4.198775041402714,4.901977543966576,3.9804688889843054,4.741797430893597
C1CN=CC2=C1C3=CC=CC=C3N2,145772,2.745,3.705,2.3796,3.7747889999999997,-0.36540000000000017,0.0697890000000001,0.2281,0.139271,-0.08882899999999999,-0.3445946687311963,0.03219081651895542,2.4004053312688036,3.7371908165189556,-0.2574238980360804,-0.05278545232821176,2.4875761019639198,3.652214547671788,2.4387299163060647,3.7906111105640425
C1CC(=O)C2=CC=CC3=C2C1=CC=C3,602781,2.912,3.773,2.4164,3.5074379999999996,-0.4956,-0.2655620000000001,0.079,0.0030269999999999997,-0.075973,-0.485035494227406,-0.12676578077047995,2.426964505772594,3.64623421922952,-0.4833708634326129,-0.2366888397552439,2.428629136567387,3.536311160244756,2.557690204281593,3.8335273157495586
CCCCN1C=C(C(=O)NC1=O)C,581039,3.5789999999999997,4.726,3.2398,4.437711,-0.3392000000000004,-0.2882889999999998,0.3393,0.087763,-0.251537,-0.5085142501942334,-0.34608479780117385,3.0704857498057665,4.379915202198826,-0.18189224226966105,-0.14419376910414355,3.3971077577303386,4.5818062308958565,3.074237353443084,4.585234241541785
C1=CC2=C(C=C1N)NC=C2C3=CC=NC=C3,44410928,3.19,4.043,2.7988,3.798285,-0.3912,-0.24471500000000024,0.1809,0.094045,-0.086855,-0.4067340272097535,-0.13445009113119089,2.7832659727902467,3.9085499088688094,-0.3091654004748013,-0.1485133403716735,2.8808345995251985,3.8944866596283267,2.77204885821076,4.043783419918357
CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N,8413,3.6210000000000004,4.3580000000000005,2.9971,4.153335,-0.6238999999999999,-0.20466499999999946,0.06,0.13652,0.07652,-0.4384136138893793,-0.18466589856116605,3.182586386110621,4.173334101438835,-0.5856706472417386,-0.20681674701985653,3.0353293527582617,4.151183252980144,3.1012314015616957,4.289086060387596
CCCCCCCC=O,454,4.391,4.3919999999999995,3.6874,4.319172,-0.7036000000000002,-0.07282800000000034,0.0002,0.000129,-7.100000000000002e-05,-0.8381968940844856,-0.2886892920711012,3.5528031059155145,4.103310707928898,-0.8154394120277813,-0.1871770036558013,3.5755605879722188,4.204822996344198,3.6924496289488085,4.322769536441207
C1=CN=CC=C1N,1727,4.22,4.7669999999999995,3.8152,5.08129,-0.4047999999999998,0.3142899999999997,0.026000000000000002,0.008555,-0.017445,-0.3788082296100133,-0.03719500658338158,3.8411917703899863,4.729804993416618,-0.34715448767058954,0.11937001755337967,3.8728455123294103,4.8863700175533795,3.5588674381939973,4.61675889895798
CCCCCC(=O)OC,7824,6.069,6.072,5.2818,5.850257,-0.7872000000000003,-0.221743,0.006,0.000629,-0.005371,-0.8422315604509787,-0.2475000892691524,5.226768439549021,5.8244999107308475,-0.7835705311275329,-0.15937524020306293,5.285429468872467,5.9126247597969375,4.974112589787032,5.627663549898441
CC(=O)NC(=O)C(CC1=CC=CC=C1)N,67816551,5.011,5.02,3.7026,4.107216,-1.3084000000000002,-0.9127839999999994,0.0004,0.031208,0.030808,-1.2795222314983623,0.03377144640034073,3.731477768501638,5.05377144640034,-1.40243787364131,-0.15781209604382174,3.6085621263586902,4.862187903956178,4.167270164143145,4.8158321776103215
COC1=C(NC(=C1)C2=CC=C(N2)C=O)C=O,57173132,2.501,3.741,2.094,3.4512980000000004,-0.407,-0.2897020000000001,1.1767,0.729889,-0.4468110000000001,-0.20958585487314466,-0.1146529665211187,2.291414145126855,3.6263470334788814,-0.1362630484296256,-0.3155457193366875,2.3647369515703742,3.4254542806633124,2.245815047610308,3.808604380484359
CC1=C(C(=CC=C1)C)C2=CC=CC=N2,24899759,4.716,4.684,3.5882,4.701327,-1.1278,0.01732699999999987,0.0058,0.027355,0.021555,-0.7903146523998781,-0.14241260607008838,3.925685347600122,4.541587393929912,-1.1867299788771084,-0.07096050458480682,3.529270021122892,4.613039495415193,3.9460530914411094,4.554559573922365
CC1=C(C=NC=C1)C,11417,4.831,5.242999999999999,3.7889999999999997,4.885654,-1.0420000000000005,-0.3573460000000006,0.0309,0.003593,-0.027306999999999998,-1.0608809125673158,-0.28944247309283033,3.7701190874326844,4.953557526907169,-1.0479892562157451,-0.356933181262016,3.7830107437842555,4.886066818737984,4.0284067740689125,4.9861740776147645
CCOC(=O)C1=CC=C(C=C1)O,8434,3.9189999999999996,4.689,3.3883,4.934927,-0.5307,0.245927,0.0033,0.0037670000000000004,0.000467,-0.3987981867223753,0.19710712286888504,3.520201813277624,4.886107122868885,-0.4754518806185862,0.17067949361056398,3.4435481193814135,4.859679493610564,3.3266676158594284,4.5553198964626604
CC(C#N)C1=CC=CC=C1,15761,5.104,5.065,3.7431,5.320424,-1.3609,0.25542399999999965,0.0,0.000354,0.000354,-1.2992118147685523,0.26312370201781543,3.804788185231448,5.328123702017816,-1.2795421229395232,0.3271939889533734,3.824457877060477,5.392193988953374,4.240809773555323,4.851487395670874
C1=CC=NC(=C1)N=C(N)N,13041565,3.392,4.28,3.4749,4.236411,0.08289999999999997,-0.04358899999999988,0.3821,0.042472,-0.33962800000000004,-0.4951791612023507,0.008276892828208135,2.896820838797649,4.2882768928282085,-0.09022696436593247,0.1736781844143912,3.3017730356340675,4.453678184414391,2.9263293077627064,4.228344454176166
C1=CC2=C(C(=O)C=CC2=O)N=C1,388306,2.376,2.376,2.1422,2.63509,-0.2338,0.25909000000000004,0.0001,1.4999999999999999e-05,-8.499999999999999e-05,-0.02994853406997444,0.32496931172543464,2.3460514659300253,2.7009693117254345,-0.16540119653603713,0.15400605572789186,2.210598803463963,2.530006055727892,2.1575521653425627,2.7562779655401277
