SMILES,xtbS1,xtbT1
Cc1cc(-c2ccc3c(c2)Oc2ccccc2N3C)cc(C)c1-c1ccnc2cnncc12,3.034,2.642
Cc1cc(-c2ccc3c(c2)Oc2ccccc2N3C)cc(C)c1-c1ccc(-c2ccccn2)cc1,3.013,2.645
Cc1cc(-c2ccc3c(c2)Oc2ccccc2N3C)cc(C)c1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.014,2.652
Cc1cc(-c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)cc(C)c1-c1cccc2c1C(=O)NC2=O,3.829,3.486
Cc1cc(-c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)cc(C)c1-c1cnc2oc3ncccc3c2c1,4.529,3.845
Cc1cc(-c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)cc(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,4.601,3.807
Cc1cc(N2c3ccccc3Sc3ccccc32)cc(C)c1-c1cncc2c1[nH]c1ccncc12,3.149,2.797
Cc1cc(-n2c3ccccc3c3c4ccccc4[nH]c32)cc(C)c1-c1cc(C=O)ccc1C=O,3.525,3.461
Cc1cc(-c2ccc3c(=O)c4ccccc4n(C)c3c2)cc(C)c1-c1ccc(S(C)(=O)=O)cc1,3.448,2.674
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)cc(C)c1-c1cccc2c1C(=O)NC2=O,3.841,3.35
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)cc(C)c1-c1ccc2c(c1)[nH]c1ncccc12,3.962,3.353
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)cc(C)c1-c1cncc2c1[SiH2:2]c1ccncc1-2,3.961,3.349
Cc1cc(-c2ccc3c(c2)N(C)c2ccccc2N3C)cc(C)c1-c1ccc(-c2ccccn2)cc1,2.435,2.223
Cc1cc(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(C)c1-c1cnc2cccnc2c1,3.772,3.779
Cc1cc(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(C)c1-c1cc(C=O)ccc1C=O,3.501,3.415
Cc1cc(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(C)c1-c1cccc2c1C(=O)NC2=O,3.829,3.489
Cc1cc(-c2ccc3c(c2)[SiH2]c2cnccc2[SiH2:2]3)cc(C)c1-c1cnc2ncccc2c1,3.789,3.79
Cc1cc(-c2ccc3c(c2)[SiH2]c2cnccc2[SiH2:2]3)cc(C)c1-c1cc(C=O)ccc1C=O,3.535,3.432
Cc1cc(-c2ccc3c(c2)[SiH2]c2cnccc2[SiH2:2]3)cc(C)c1-c1ccc2c(=O)cc[nH]c2c1,3.929,3.124
Cc1cc(-c2ccc3c(c2)[SiH2]c2cnccc2[SiH2:2]3)cc(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.565,3.918
Cc1cc(-c2ccc3c(c2)Sc2ccccc2N3C)cc(C)c1C#N,3.234,2.851
Cc1cc(-c2ccc3c(c2)Sc2ccccc2N3C)cc(C)c1-c1cncc2nccnc12,3.316,2.963
Cc1cc(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(C)c1-c1ccc(C#N)cc1C#N,4.578,4.457
Cc1cc(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(C)c1-c1ccnc2ccncc12,4.352,3.682
Cc1cc(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(C)c1-c1ccc(-c2ccccn2)cc1,4.644,4.061
Cc1cc(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(C)c1-c1ccc(S(C)(=O)=O)cc1,4.676,4.577
Cc1cc(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(C)c1-c1cnc2oc3ncccc3c2c1,4.568,3.886
Cc1cc(-c2ccc3cc4c(cc3c2)c2ccccc2n4C)cc(C)c1-c1ccc(-c2ncccn2)cc1,3.247,2.595
Cc1cc(-c2ccc3cc4c(cc3c2)c2ccccc2n4C)cc(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.263,2.607
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C)c1-c1ccnnc1,3.703,3.391
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C)c1-c1ccc(C#N)c(C#N)c1,3.853,3.384
Cc1cc(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cc(C)c1-c1ccnnc1,3.7,3.241
Cc1cc(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cc(C)c1-c1cnc2cnccc2c1,3.873,3.253
Cc1cc(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cc(C)c1-c1ccc(-c2ccccn2)cc1,3.877,3.23
Cc1cc(-n2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)cc(C)c1-c1cccc2cc3ccccc3cc12,3.363,2.329
Cc1cc(-c2ccc3c(c2)S(=O)(=O)c2ccccc2-3)cc(C)c1-c1cccnc1,4.369,3.661
Cc1cc(-c2ccc3c(c2)S(=O)(=O)c2ccccc2-3)cc(C)c1-c1ccc(-c2ccccn2)nc1,4.33,3.665
Cc1cc(-c2ccc3c4ccccc4c4nccnc4c3c2)cc(C)c1-c1ccnc2ccncc12,3.875,3.646
Cc1cc(-c2ccc3c4ccccc4c4nccnc4c3c2)cc(C)c1-c1cncc2nccnc12,3.323,3.325
Cc1cc(-c2ccc3c4ccccc4c4nccnc4c3c2)cc(C)c1-c1ccc(-c2cnccn2)cc1,3.877,3.64
Cc1cc(-c2ccc3c4ccccc4c4nccnc4c3c2)cc(C)c1-c1cncc2c1[nH]c1ccncc12,3.868,3.644
Cc1cc(-c2ccc3c4ccccc4c4nccnc4c3c2)cc(C)c1-c1ccc2sc3ncccc3c2c1,3.873,3.643
Cc1cc(C)c(-c2cccc([SH](=O)=O)c2)c(C)c1C,4.413,4.013
Cc1cc(C)c(-c2ccc3c(c2)oc2ccccc23)c(C)c1C,4.364,4.014
Cc1cc(C)c(-c2ccc3c(c2)sc2ccccc23)c(C)c1C,4.088,3.746
Cc1cc(C)c(-c2ccnnc2)c(C)c1-c1ccc(-c2ccccn2)cc1,3.694,3.698
Cc1cc(C)c(-c2cccc3sccc23)c(C)c1-c1cccs1,4.465,3.789
Cc1cc(C)c(-n2cc[nH]c2=O)c(C)c1C1=CC(=O)NC1=O,3.064,2.697
Cc1cc(C)c(-n2cc[nH]c2=O)c(C)c1-c1cncc2c1[nH]c1ccncc12,4.254,3.828
Cc1cc(C)c(-n2cc[nH]c2=O)c(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.361,3.801
CC(=O)c1ccc(-c2c(C)cc(C)c(Nc3ccccc3)c2C)cc1,3.937,3.676
Cc1cc(C)c(-c2c(C#N)cc(C#N)cc2C#N)c(C)c1C1=Cc2ccccc2C1,4.489,3.508
Cc1cc(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c1C1=Cc2ccccc2C1,4.091,3.505
Cc1cc(C)c(-c2ccc3sc4ncccc4c3c2)c(C)c1C1=Cc2ccccc2C1,4.095,3.532
Cc1cc(C)c(-n2ccc3ccccc32)c(C)c1-c1c(F)c(F)cc(F)c1F,4.442,3.662
Cc1cc(C)c(-n2ccc3cnccc32)c(C)c1-c1cncc2ccccc12,4.279,3.401
Cc1cc(C)c(-n2ccc3cnccc32)c(C)c1-c1ccc(F)c(F)c1F,4.426,3.677
Cc1cc(C)c(-n2ccc3cnccc32)c(C)c1-c1cnc2nccnc2n1,2.437,2.442
Cc1cc(C)c(-c2ncncn2)c(C)c1-c1ccc2cnccc2c1,4.29,3.458
Cc1cc(C)c(-c2ccc3cnccc3c2)c(C)c1C1=CC(=O)NC1=O,3.068,2.691
Cc1cc(C)c(-c2ccc3cnccc3c2)c(C)c1-c1ccc(S(C)(=O)=O)cc1,4.339,3.458
Cc1cc(C)c(-c2c[nH]c3nc4occc4nc23)c(C)c1-c1ccc2cnccc2c1,3.849,3.118
Cc1cc(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c1-c1ccc2cnccc2c1,4.059,3.472
CC(=O)c1ccc(-c2c(C)cc(C)c(-c3ccnc4ncccc34)c2C)cc1,3.852,3.852
Cc1cc(C)c(-c2ccnc3ncccc23)c(C)c1-c1cnc2cnccc2c1,3.841,3.667
Cc1cc(C)c(-c2ccnc3ncccc23)c(C)c1-c1cc(C=O)ccc1C=O,3.561,3.45
Cc1cc(C)c(C2=CC(C)c3ccccc32)c(C)c1C1=CC(=O)NC1=O,3.034,2.665
Cc1cc(C)c(-c2cnc3cnccc3c2)c(C)c1C1=CC(C)c2ccccc21,4.131,3.613
Cc1cc(C)c(-c2ccnc3cnncc23)c(C)c1-c1cccc([SH](=O)=O)c1,3.521,3.522
Cc1cc(C)c(-c2ccnc3cnncc23)c(C)c1-c1cccc(C(F)(F)F)c1,3.52,3.521
Cc1cc(C)c(-c2ccnc3cnncc23)c(C)c1-c1ccc2c(c1)oc1ccccc12,3.533,3.534
Cc1cc(C)c(-c2cc(F)c(F)c(F)c2)c(C)c1C#N,4.583,4.341
Cc1cc(C)c(-c2cc(F)c(F)c(F)c2)c(C)c1-c1cncnc1,4.538,4.539
CC(=O)c1ccc(-c2c(C)cc(C)c(-c3cc(F)c(F)c(F)c3)c2C)cc1,3.93,3.926
Cc1cc(C)c(-c2cnc3cnccc3c2)c(C)c1-c1cc(F)c(F)c(F)c1,4.139,3.628
Cc1cc(C)c(-c2cccc3c2C(=O)NC3=O)c(C)c1-c1cc2ccccc2s1,3.829,3.486
Cc1cc(C)c(-c2ccc(C#N)c(C#N)c2C#N)c(C)c1-c1cc2ccccc2s1,4.417,3.811
Cc1cc(C)c(-c2cc3ccccc3s2)c(C)c1-c1ccc(-c2ccncc2)cc1,4.458,3.808
Cc1cc(C)c(-c2cc3ccccc3s2)c(C)c1-c1ccc2c(c1)[nH]c1ccncc12,4.134,3.743
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2ccncc2-3)c(C)c1-c1cc2ccccc2s1,4.502,3.821
Cc1cc(C)c(-c2cccc3c(=O)cc[nH]c23)c(C)c1-c1ccc2c(c1)oc1ccccc12,3.963,3.081
Cc1cc(C)c(-c2cccc3c(=O)cc[nH]c23)c(C)c1-c1ccc2c(c1)oc1ncccc12,3.945,3.104
Cc1cc(C)c(-c2cccc3c(=O)cc[nH]c23)c(C)c1-c1ccc(C(=O)C(F)(F)F)cc1,3.946,3.083
Cc1cc(C)c([SH](=O)=O)c(C)c1-c1ccc(-c2ccccn2)nc1,4.254,3.888
Cc1cc(C)c(-c2cnccn2)c(C)c1-c1ccc(-c2ccccn2)nc1,4.181,3.875
Cc1cc(C)c(-c2cccc3cc4ccccc4cc23)c(C)c1-c1ccc(-c2ccccn2)nc1,3.411,2.329
Cc1cc(C)c(-n2ccc3cc4ccoc4cc32)c(C)c1-c1cccc2ccccc12,3.955,3.08
Cc1cc(C)c(-c2c3ccoc3cc3ccoc23)c(C)c1-c1cccc2c1C(=O)C=CC2=O,2.278,2.281
Cc1cc(C)c(-c2c3ccoc3cc3ccoc23)c(C)c1-c1c[nH]c2nc3occc3nc12,3.761,3.118
Cc1cc(C)c(-c2c3ccoc3cc3ccoc23)c(C)c1-c1ccc2c(c1)Cc1ccccc1-2,4.363,3.35
Cc1cc(C)c(-n2ccc3nc4ccoc4nc32)c(C)c1-c1ccnnc1,3.695,3.087
Cc1cc(C)c(-n2ccc3nc4ccoc4nc32)c(C)c1-c1cnc2cccnc2c1,3.719,3.091
Cc1cc(C)c(-c2cc3nc4ccoc4nc3o2)c(C)c1C1=CC(=O)NC1=O,3.314,2.9
Cc1cc(C)c(-c2cncc3ccccc23)c(C)c1-c1cc2nc3ccoc3nc2o1,3.736,3.07
Cc1cc(C)c(-c2cc3nc4ccoc4nc3o2)c(C)c1-c1ccc(-c2ccccn2)nc1,3.993,3.076
Cc1cc(C)c(-c2cccc3cc4ccccc4cc23)c(C)c1-c1cc2nc3ccoc3nc2o1,3.425,2.342
Cc1cc(C)c(-c2cc3nc4ccoc4nc3o2)c(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.752,3.064
Cc1cc(C)c(C2c3ccccc3-c3ccccc32)c(C)c1C1=CC(=O)C=CC1=O,2.012,2.001
Cc1cc(C)c(C2c3ccccc3-c3ccccc32)c(C)c1-c1cccc2sccc12,4.439,3.776
Cc1cc(C)c(C2c3ccccc3-c3ccccc32)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.617,3.756
Cc1cc(C)c(-n2c3ccccc3c3ccccc32)c(C)c1-c1c2ccoc2cc2ccoc12,3.808,3.33
Cc1cc(C)c(-n2c3ccccc3c3ccccc32)c(C)c1-c1ccc2c(c1)[nH]c1cnccc12,3.803,3.328
Cc1cc(C)c(-c2ccc3c(c2)oc2ccccc23)c(C)c1-c1ccc(C#N)cc1,4.351,4.017
Cc1cc(C)c(-c2ccc3c(c2)oc2ccccc23)c(C)c1-c1ccc(C#N)c(C#N)c1,4.357,4.011
Cc1cc(C)c(-c2ccc3c(c2)oc2ccccc23)c(C)c1-c1cccc(C(F)(F)F)c1,4.344,4.015
Cc1cc(C)c(-c2ccc(C#N)c(C#N)c2C#N)c(C)c1-c1ccc2c(c1)oc1ccccc12,4.344,4.012
Cc1cc(C)c(-c2coc3nc4occc4nc23)c(C)c1-c1ccc2c(c1)oc1ccccc12,3.855,3.182
Cc1cc(C)c(-c2ccc3c(c2)oc2ccccc23)c(C)c1-c1ccc2c(c1)Cc1ccccc1-2,4.385,3.84
Cc1cc(C)c(-c2c(F)c(F)cc(F)c2F)c(C)c1-c1ccc2c(c1)[nH]c1ncccc12,4.009,3.597
Cc1cc(C)c(-n2c3ccccc3c3ccncc32)c(C)c1-c1ccc2c(=O)cc[nH]c2c1,3.76,3.122
Cc1cc(C)c([SH](=O)=O)c(C)c1-n1c2ccccc2c2cnccc21,3.983,3.551
Cc1cc(C)c(-n2c3ccccc3c3cnccc32)c(C)c1-c1ccnc2ccncc12,3.939,3.507
Cc1cc(C)c(-n2c3ccccc3c3cnccc32)c(C)c1-c1ccc(C#N)c(C#N)c1C#N,3.936,3.518
Cc1cc(C)c(-n2c3ccccc3c3cnccc32)c(C)c1-c1ccc(-c2cccnc2)cc1,3.931,3.5
Cc1cc(C)c(-c2cccc3cc4ccccc4cc23)c(C)c1-c1ccc2c(c1)oc1ncccc12,3.403,2.328
Cc1cc(C)c(N(c2ccccc2)c2ccccc2)c(C)c1-c1ccc(-c2ccncc2)cc1,3.928,3.367
Cc1cc(C)c(-c2cnc3oc4ncccc4c3c2)c(C)c1-c1ccc2c(c1)[nH]c1ncccc12,4.001,3.592
Cc1cc(C)c(-c2cncc3nccnc23)c(C)c1-c1ccc2cc(N(C)C)ccc2c1,3.285,2.594
Cc1cc(C)c(-c2cncc3c2[nH]c2ccncc23)c(C)c1-c1ccc2cc(N(C)C)ccc2c1,3.265,2.593
Cc1cc(C)c(-c2cnc3oc4ncccc4c3c2)c(C)c1-c1ccc2cc(N(C)C)ccc2c1,3.274,2.603
Cc1cc(C)c(-c2ccc3cc(N(C)C)ccc3c2)c(C)c1-c1ccc(C(=O)C(F)(F)F)cc1,3.244,2.567
Cc1cc(C)c(-c2cnc3ncccc3c2)c(C)c1-c1cc2c3c(c1)CCCN3CCC2,3.621,3.164
Cc1cc(C)c(-c2cnc3cccnc3c2)c(C)c1-c1cc2c3c(c1)CCCN3CCC2,3.641,3.182
Cc1cc(C)c(-c2ccc3c(c2)sc2ccccc23)c(C)c1-c1cc2c3c(c1)CCCN3CCC2,3.583,3.178
CC(=O)c1ccc(-c2c(C)cc(C)c(-c3ccc4cnc5ccccc5c4c3)c2C)cc1,1.444,1.101
Cc1cc(C)c(-c2coc3nc4occc4nc23)c(C)c1-c1ccnc2c1ccc1cccnc12,3.84,3.201
Cc1cc(C)c(-c2nccc3[nH]ccc23)c(C)c1-c1ccc2c(c1)C(C)c1ccccc1-2,4.554,3.754
Cc1cc(C)c(-c2ccc3c(c2)C(C)c2ccccc2-3)c(C)c1-c1cccc([SH](=O)=O)c1,4.45,3.835
Cc1cc(C)c(-c2ccc3c(c2)C(C)c2ccccc2-3)c(C)c1-c1ccc(-c2ccncc2)cc1,4.604,3.815
Cc1cc(C)c(-c2ccc3c(c2)C(C)c2ccccc2-3)c(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,4.577,3.814
Cc1cc(C)c(-c2c[nH]c3nc4occc4nc23)c(C)c1-c1ccc2c3ccccc3n(C)c2c1,3.823,3.115
Cc1cc(C)c(-c2c[nH]c3nc4occc4nc23)c(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.764,3.114
Cc1cc(C)c(-c2ccc3c(c2)-c2ncccc2[SiH2:2]3)c(C)c1-c1ccc(-c2cccnc2)cc1,4.592,3.818
Cc1cc(C)c(-c2cccc3sccc23)c(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.399,3.787
Cc1cc(C)c(-c2ccnc3cnncc23)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.537,3.538
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2ccncc2-3)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.601,3.847
Cc1cc(C)c(N2c3ccccc3Oc3ccccc32)c(C)c1-c1ccc(C(=O)C(F)(F)F)cc1,2.997,2.636
Cc1cc(C)c(-c2cccc3ccccc23)c(C)c1-c1ccc2c(c1)sc1ccccc12,4.081,3.412
Cc1cc(C)c(-c2ccc3c(c2)sc2ccccc23)c(C)c1-c1ccc2c(c1)[nH]c1ccncc12,4.121,3.785
Cc1cc(C)c(-c2ccc3c(c2)sc2ccccc23)c(C)c1-c1ccc2c(c1)oc1ncccc12,4.068,3.738
Cc1cc(C)c(-c2cnc3ccccc3c2)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.321,3.64
Cc1cc(C)c(-c2ccc(F)c(F)c2F)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.486,3.737
Cc1cc(C)c(-c2coc3nc4occc4nc23)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.879,3.194
Cc1cc(C)c(-c2cncc3nccnc23)c(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.328,3.328
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2ccncc2-3)c(C)c1-c1cccc([SH](=O)=O)c1,4.444,3.852
Cc1cc(C)c(-c2cccc3cc4ccccc4cc23)c(C)c1-c1cncc2c1[SiH2:2]c1ccncc1-2,3.41,2.328
Cc1cc(C)c(-c2cccc3ccccc23)c(C)c1-c1ccc2c(c1)Oc1ccccc1O2,3.947,3.406
Cc1cc(C)c(-c2ccc3c(c2)Oc2ccccc2O3)c(C)c1-c1ccc(-c2ccccn2)cc1,3.952,3.455
Cc1cc(C)c(-c2cccc3sccc23)c(C)c1-c1ccc2c(c1)sc1ncccc12,4.099,3.748
Cc1cc(C)c(-c2ccc3c(c2)sc2ncccc23)c(C)c1-c1ccc(-c2ccncc2)cc1,4.088,3.75
Cc1cc(C)c(-c2cnc3sc4ncccc4c3c2)c(C)c1-c1cnc2ncccc2c1,3.784,3.777
Cc1cc(C)c([SH](=O)=O)c(C)c1P(c1ccccc1)c1ccccc1,4.673,4.335
Cc1cc(C)c(P(c2ccccc2)c2ccccc2)c(C)c1-c1cncc2nccnc12,3.334,3.334
Cc1cc(C)c(P(c2ccccc2)c2ccccc2)c(C)c1-c1ccc(-c2cccnc2)cc1,4.848,4.239
Cc1cc(C)c(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)c(C)c1-c1cccnc1,4.585,3.815
Cc1cc(C)c(-c2ncncn2)c(C)c1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,4.282,3.837
Cc1cc(C)c(-c2ccnc3cnncc23)c(C)c1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,3.541,3.543
Cc1cc(C)c(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)c(C)c1-c1ccc(C(=O)C(F)(F)F)cc1,4.046,3.507
CC(=O)c1ccc(-c2c(C)cc(C)c(-n3c4ccccc4c(=O)c4ccccc43)c2C)cc1,2.891,2.316
Cc1cc(C)c(-n2c3ccccc3c(=O)c3ccccc32)c(C)c1-c1cnc2cccnc2c1,3.426,2.604
Cc1cc(C)c(-n2c3ccccc3c(=O)c3ccccc32)c(C)c1-c1cncc2c1[nH]c1ccncc12,3.415,2.605
Cc1cc(C)c(N2c3ccccc3CCc3ccccc32)c(C)c1-c1ccc(S(C)(=O)=O)cc1,4.113,3.469
Cc1cc(C)c(N2c3ccccc3CCc3ccccc32)c(C)c1-c1cnc2sc3ncccc3c2c1,4.099,3.461
Cc1cc(C)c(-n2c3c(C)cccc3c3cccc(C)c32)c(C)c1-c1cccnc1,3.79,3.322
Cc1cc(C)c(-n2c3c(C)cccc3c3cccc(C)c32)c(C)c1-c1ccc(C#N)cc1,3.79,3.322
Cc1cc(C)c(-n2c3c(C)cccc3c3cccc(C)c32)c(C)c1-c1cncc2ccccc12,3.781,3.326
Cc1cc(C)c(-n2c3c(C)cccc3c3cccc(C)c32)c(C)c1-c1ccc(-c2cnccn2)cc1,3.769,3.312
Cc1cc(C)c(-c2ccc3c(c2)[SiH](C)c2ccccc2-3)c(C)c1-c1ccc(C#N)cc1,4.61,3.799
CC(=O)c1ccc(-c2c(C)cc(C)c(-c3ccc4c(c3)[SiH](C)c3ccccc3-4)c2C)cc1,3.942,3.798
Cc1cc(C)c(-c2ccc3c(c2)[nH]c2cnccc23)c(C)c1-c1ccc2c(c1)[SiH](C)c1ccccc1-2,4.017,3.457
Cc1cc(C)c(-c2cncc3nccnc23)c(C)c1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.33,3.331
Cc1cc(C)c(-c2cnc3nccnc3n2)c(C)c1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,2.428,2.435
Cc1cc(C)c(-c2cc(C=O)ccc2C=O)c(C)c1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.548,3.44
Cc1cc(C)c(-c2ccc3c(=O)cc[nH]c3c2)c(C)c1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.943,3.124
Cc1cc(C)c(-c2c3ccoc3cc3ccoc23)c(C)c1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,4.27,3.331
Cc1cc(C)c(-c2cccc3ccccc23)c(C)c1-c1ccc2c(c1)Oc1ccccc1N2C,3.112,2.777
Cc1cc(C)c(-c2ccc3c(c2)[nH]c2ccncc23)c(C)c1-c1ccc2c(c1)Oc1ccccc1N2C,3.115,2.78
CC(=O)c1ccc(-c2c(C)cc(C)c(-c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)c2C)cc1,3.894,3.891
Cc1cc(C)c(-c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c(C)c1-c1ccc(C(=O)C(F)(F)F)cc1,4.016,3.527
Cc1cc(C)c(N2c3ccccc3Sc3ccccc32)c(C)c1-c1cccc2sccc12,3.072,2.71
Cc1cc(C)c(N2c3ccccc3Sc3ccccc32)c(C)c1-c1ccc(-c2ccccn2)cc1,3.119,2.746
Cc1cc(C)c(N2c3ccccc3Sc3ccccc32)c(C)c1-c1ccc2c(c1)oc1ccccc12,3.1,2.72
Cc1cc(C)c(N2c3ccccc3Sc3ccccc32)c(C)c1-c1ccc2c(c1)sc1ccccc12,3.093,2.721
Cc1cc(C)c(N2c3ccccc3Sc3ccccc32)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.096,2.732
Cc1cc(C)c(-n2c3ccccc3c3c4ccccc4[nH]c32)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.077,3.569
Cc1cc(C)c(-c2ccc3c(=O)c4ccccc4n(C)c3c2)c(C)c1-c1ccc(C=O)cc1,3.478,2.707
Cc1cc(C)c(-c2ccc3c(=O)c4ccccc4n(C)c3c2)c(C)c1-c1ccc(-c2ncccn2)cc1,3.557,2.721
Cc1cc(C)c(-c2ccc3c(=O)c4ccccc4n(C)c3c2)c(C)c1-c1ccc2c(c1)C(C)c1ccccc1-2,3.474,2.705
Cc1cc(C)c(-c2ccc3c(=O)c4ccccc4n(C)c3c2)c(C)c1-c1cnc2sc3ncccc3c2c1,3.471,2.698
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1cnccn1,3.919,3.325
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1ccc(C#N)cc1C#N,3.904,3.317
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1ccnc2ccncc12,3.902,3.315
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1ccnc2cnncc12,3.539,3.317
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1ccc(F)c(F)c1F,3.921,3.326
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1ccc2c(c1)Cc1ccccc1-2,3.913,3.388
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1ccc2c(c1)oc1ncccc12,3.912,3.331
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.895,3.312
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1cnc2sc3ncccc3c2c1,3.904,3.326
Cc1cc(C)c(-c2ccc3c(c2)N(C)c2ccccc2N3C)c(C)c1C#N,2.708,2.505
Cc1cc(C)c(-c2ccc3c(c2)sc2ccccc23)c(C)c1-c1ccc2c(c1)N(C)c1ccccc1N2C,2.579,2.361
Cc1cc(C)c(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)c1-c1ccc2c(=O)cc[nH]c2c1,3.933,3.125
Cc1cc(C)c(-c2cnc3sc4ncccc4c3c2)c(C)c1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,4.171,3.78
Cc1cc(C)c(-c2ccc3c(c2)Sc2ccccc2N3C)c(C)c1C1=CC(=O)C=CC1=O,2.519,2.218
Cc1cc(C)c(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)c1-c1ccc(C#N)cc1,4.648,4.551
Cc1cc(C)c(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)c1-c1cnc2ccccc2c1,4.31,3.643
Cc1cc(C)c(-c2cccc3c2cnc2ccccc23)c(C)c1-c1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2,3.956,3.665
Cc1cc(C)c(-c2ccc3c(c2)[nH]c2cnccc23)c(C)c1-c1ccc2cc3c(cc2c1)c1ccccc1n3C,3.259,2.613
Cc1cc(C)c(-c2cnc3sc4ncccc4c3c2)c(C)c1-c1ccc2cc3c(cc2c1)c1ccccc1n3C,3.254,2.609
Cc1cc(C)c(-c2ccnnc2)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.709,3.414
Cc1cc(C)c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c(C)c1-c1ccc(C(=O)C(F)(F)F)cc1,3.804,3.365
Cc1cc(C)c(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)c(C)c1-c1ccc(-c2cccnc2)cc1,3.67,3.231
