SMILES,xtbS1,xtbT1
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4cocn4)c3C)c3sccc23)c(C)c1-c1ccc2c(c1)N(C)c1ccccc1N2C,2.568,2.347
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(N4c5ccccc5CCc5ccccc54)c3C)c3sccc23)c(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.439,3.122
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4cccc5c4[SiH2:2]c4cccnc4[SiH2]5)c3C)c3scnc23)c(C)c1C1=Cc2ccccc2C1,4.44,3.535
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4cnc5nc6nc[nH]c6cc54)c3C)c3scnc23)c(C)c1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,4.358,3.481
Cc1cc(C)c(-c2ccc3cnc4ccccc4c3c2)c(C)c1-c1cc(-c2c(C)cc(C)c(-n3nnc4ccccc43)c2C)cc([SH](=O)=O)c1,3.994,3.671
Cc1cc(C)c(-c2cnc3oc4ncccc4c3c2)c(C)c1-c1cc(-c2c(C)cc(C)c(-n3c4ccncc4c4cnccc43)c2C)cc([SH](=O)=O)c1,4.129,3.747
Cc1cc(C)c(-c2ccc3c(c2)-c2ncccc2[SiH2:2]3)c(C)c1-c1cc(-c2c(C)cc(C)c(-c3ccc4c(c3)-c3cccnc3[SiH2:2]4)c2C)cc([SH](=O)=O)c1,4.477,3.776
Cc1cc(C)c(-n2c3ccccc3c3cnccc32)c(C)c1-c1cc(-c2c(C)cc(C)c(P(c3ccccc3)c3ccccc3)c2C)cc([SH](=O)=O)c1,3.919,3.502
Cc1cc(C)c(-c2ccc3c(c2)Sc2ccccc2N3C)c(C)c1-c1cc(-c2c(C)cc(C)c(-c3ccc4c(c3)N(C)c3ccccc3N4C)c2C)cc([SH](=O)=O)c1,2.772,2.546
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4cnc5cc6nc[nH]c6cc54)c3C)c3c2C(=O)NC3=O)c(C)c1-c1ccc2c(c1)[SiH](C)c1ccccc1-2,3.787,3.365
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4nc5cc6ocnc6cc5o4)c3C)c3c2C(=O)NC3=O)c(C)c1-c1cc2nc3ccoc3nc2o1,3.831,3.057
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4ccc5c(c4)[nH]c4ncccc45)c3C)c3c2C(=O)NC3=O)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,3.804,3.487
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4nc5cc6ocnc6cc5o4)c3C)c3c2C(=O)NC3=O)c(C)c1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.824,3.366
Cc1cc(C)c(-c2c(F)c(F)c(-c3c(C)cc(C)c(-n4cnnc4)c3C)c(F)c2F)c(C)c1-c1ccc2c(c1)sc1ncccc12,4.078,3.744
Cc1cc(C)c(-c2c(F)c(F)c(-c3c(C)cc(C)c(-n4ccc5ccccc54)c3C)c(F)c2F)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,4.447,3.702
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2ccncc2-3)c(C)c1-c1cc(-c2c(C)cc(C)c(-n3ccc4nc5ccoc5nc43)c2C)c(C#N)c(C#N)c1C#N,0.776,0.295
Cc1cc(C)c(-c2cccc3c2ccn3C)c(C)c1-c1cc(-c2c(C)cc(C)c(-c3c4ncsc4cc4ncsc34)c2C)c(C#N)c(C#N)c1C#N,3.879,3.326
Cc1cc(C)c(-c2c(C#N)cc(C#N)c(-c3c(C)cc(C)c(-n4cccn4)c3C)c2C#N)c(C)c1-c1nc2ccccc2s1,4.402,3.994
Cc1cc(C)c(-n2ccc3cc4ccoc4cc32)c(C)c1-c1c(C#N)cc(C#N)c(-c2c(C)cc(C)c(-n3c4ccncc4c4cnccc43)c2C)c1C#N,3.936,3.083
Cc1cc(C)c(-c2c(C#N)cc(C#N)c(-c3c(C)cc(C)c(-c4cccc5c(N(C)C)cccc45)c3C)c2C#N)c(C)c1-c1ccc(N(C)C)cc1,3.609,2.88
Cc1cc(C)c(-c2c(C#N)cc(C#N)c(-c3c(C)cc(C)c(-c4ccnc5ncccc45)c3C)c2C#N)c(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.887,3.819
Cc1cc(C)c(N2c3ccccc3Sc3ccccc32)c(C)c1-c1ccc(-c2ccc(-c3c(C)cc(C)c(-n4c5ccncc5c5cnccc54)c3C)cn2)nc1,3.116,2.75
Cc1cc(C)c(-n2c3ccccc3c(=O)c3ccccc32)c(C)c1-c1ccc(-c2ccc(-c3c(C)cc(C)c(P(c4ccccc4)c4ccccc4)c3C)cn2)nc1,3.444,2.626
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4cccn4)c3C)c3c2C(=O)C=CC3=O)c(C)c1-c1ccc2cnc3ccccc3c2c1,2.294,2.295
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4nnc5ccccc54)c3C)c3c2C(=O)C=CC3=O)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,2.34,2.339
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4c5ccccc5c5cnccc54)c3C)c3c2C(=O)C=CC3=O)c(C)c1-c1cnc2sc3ncccc3c2c1,2.236,2.247
Cc1cc(C)c(-c2c3ccoc3c(-c3c(C)cc(C)c(-c4ccc5[nH]c6c(C)cccc6c5c4)c3C)c3ccoc23)c(C)c1-c1ccc2cnccc2c1,3.971,3.287
Cc1cc(C)c(-c2c3ccoc3c(-c3c(C)cc(C)c(-c4cc5nc6ccoc6nc5o4)c3C)c3ccoc23)c(C)c1C1=CC(C)c2ccccc21,3.922,3.079
Cc1cc(C)c(-c2c3ccoc3c(-c3c(C)cc(C)c(-n4cnc5nc6nc[nH]c6nc54)c3C)c3ccoc23)c(C)c1-c1ccc2c3ccccc3n(C)c2c1,3.431,3.129
Cc1cc(C)c(-c2c3ccoc3c(-c3c(C)cc(C)c(-c4ccc5c(=O)c6ccccc6n(C)c5c4)c3C)c3ccoc23)c(C)c1-c1cc(F)c(F)c(F)c1,3.467,2.709
Cc1cc(C)c(-c2c3nc[nH]c3c(-c3c(C)cc(C)c(-n4cc[nH]c4=O)c3C)c3[nH]cnc23)c(C)c1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.091,3.253
Cc1cc(C)c(-c2c3ncoc3c(-c3c(C)cc(C)c(-c4ccnc5cnncc45)c3C)c3ncoc23)c(C)c1-c1cncc2c1[SiH2:2]c1ccncc1-2,3.517,3.518
Cc1cc(C)c(-c2coc3nc4occ(-c5c(C)cc(C)c(-n6ccc7cnccc76)c5C)c4nc23)c(C)c1-c1cc(F)c(F)c(F)c1,3.798,3.179
Cc1cc(C)c(-c2cccc3c(=O)cc[nH]c23)c(C)c1-c1coc2nc3occ(-c4c(C)cc(C)c(-n5c6ccccc6c6cnccc65)c4C)c3nc12,3.853,3.077
Cc1cc(C)c(-c2coc3nc4occ(-c5c(C)cc(C)c(N6c7ccccc7CCc7ccccc76)c5C)c4nc23)c(C)c1-c1cc2ccccc2s1,3.928,3.216
Cc1cc(C)c(-c2coc3nc4occ(-c5c(C)cc(C)c(-c6ccc7c8ccccc8c8nccnc8c7c6)c5C)c4nc23)c(C)c1-c1ccc2c(c1)N(C)c1ccccc1N2C,2.786,2.565
Cc1cc(C)c(-n2ccc3cc4ccoc4cc32)c(C)c1-c1nc2nc3nc(-c4c(C)cc(C)c(-n5c6ccccc6c6ccccc65)c4C)[nH]c3nc2[nH]1,3.805,2.975
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-n6ccc7cc8ccoc8cc76)c5C)[nH]c4nc3[nH]2)c(C)c1-c1ccc2c(c1)sc1ccccc12,3.731,2.929
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-c6ccc7c(c6)[SiH](C)c6ccccc6-7)c5C)oc4cc3o2)c(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.74,3.132
Cc1cc(C)c(-c2nc3cc4nc(-c5c(C)cc(C)c(-n6cnc7cc8nc[nH]c8cc76)c5C)oc4nc3o2)c(C)c1-c1ccc(N(C)C)cc1,3.88,3.242
Cc1cc(C)c(-n2ccc3ccccc32)c(C)c1-c1nc2cc3nc(-c4c(C)cc(C)c(-n5cnc6nc7nc[nH]c7cc65)c4C)oc3nc2o1,3.864,3.241
Cc1cc(C)c(-c2nc3cc4nc(-c5c(C)cc(C)c(N6c7ccccc7Oc7ccccc76)c5C)oc4nc3o2)c(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.242,2.686
Cc1cc(C)c(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)c1-c1nc2nc3oc(-c4c(C)cc(C)c(-c5cncc6c5[SiH2:2]c5ccncc5-6)c4C)nc3nc2o1,3.498,2.712
Cc1cc(C)c(-c2nc3nc4oc(-c5c(C)cc(C)c(-n6c7ccccc7c7c8c(ccc76)[nH]c6ccccc68)c5C)nc4nc3o2)c(C)c1-c1ccc2c(c1)S(=O)(=O)c1ccccc1-2,3.365,2.721
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-c6cccc7c(N(C)C)cccc67)c5C)oc4nc3o2)c(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.501,2.829
Cc1cc(C)c(-c2ccc3c(c2)Cc2cc(-c4c(C)cc(C)c(-c5nc6ccccc6o5)c4C)ccc2-3)c(C)c1-c1ccnnc1,3.709,3.689
Cc1cc(C)c(-c2cncc3c2[nH]c2c(-c4c(C)cc(C)c(-c5ccnc6cnncc56)c4C)cncc23)c(C)c1-c1cc2ccccc2s1,3.56,3.563
Cc1cc(C)c(-c2cncc3c2[nH]c2c(-c4c(C)cc(C)c(N5c6ccccc6Oc6ccccc65)c4C)cncc23)c(C)c1-c1cc2c3c(c1)CCCN3CCC2,3.536,3.026
Cc1cc(C)c(-c2cncc3c2[nH]c2c(-c4c(C)cc(C)c(-c5ccc6c(c5)sc5ccccc56)c4C)cncc23)c(C)c1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,4.068,3.742
Cc1cc(C)c(-c2cnc3oc4ncc(-c5c(C)cc(C)c(-n6ccc7cnccc76)c5C)cc4c3c2)c(C)c1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,4.354,3.661
Cc1cc(C)c(-c2ccnc3c2ccc2c(-c4c(C)cc(C)c(-n5cnc6cc7nc[nH]c7cc65)c4C)ccnc23)c(C)c1-c1nc2ccccc2s1,4.029,3.366
Cc1cc(C)c(-c2ccnc3c2ccc2c(-c4c(C)cc(C)c(-c5coc6ccccc56)c4C)ccnc23)c(C)c1-c1cc2c3c(c1)CCCN3CCC2,3.687,3.227
Cc1cc(C)c(-c2ccnc3c2ccc2c(-c4c(C)cc(C)c(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)c4C)ccnc23)c(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.679,3.236
Cc1cc(C)c(-c2ccc3c(c2)C(C)c2cc(-c4c(C)cc(C)c(-c5cccs5)c4C)ccc2-3)c(C)c1C,4.618,3.811
Cc1cc(C)c(-c2ccc3c(c2)C(C)c2cc(-c4c(C)cc(C)c(N5c6ccccc6Oc6ccccc65)c4C)ccc2-3)c(C)c1-c1ccnnc1,3.039,2.676
Cc1cc(C)c(-c2ccc3c(c2)sc2cc(-c4c(C)cc(C)c(-c5ccnc6ncccc56)c4C)ccc23)c(C)c1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,3.86,3.76
Cc1cc(C)c(-c2cnc3c(c2)[SiH2:2]c2cc(-c4c(C)cc(C)c(-n5c6ccccc6c(=O)c6ccccc65)c4C)cnc2-3)c(C)c1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,3.408,2.604
Cc1cc(C)c(-c2cnc3c(c2)[SiH2:2]c2cc(-c4c(C)cc(C)c(-c5ccc6c(=O)c7ccccc7n(C)c6c5)c4C)cnc2-3)c(C)c1C1=Cc2ccccc2C1,3.53,2.736
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2c-3cncc2-c2c(C)cc(C)c(-c3cocn3)c2C)c(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.444,3.125
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2c-3cncc2-c2c(C)cc(C)c(-n3cnc4nc5nc[nH]c5nc43)c2C)c(C)c1-c1ccc2cnccc2c1,3.494,3.095
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2c-3cncc2-c2c(C)cc(C)c(-n3ccc4cc5ccoc5cc43)c2C)c(C)c1-c1cccs1,3.94,3.084
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2c-3cncc2-c2c(C)cc(C)c(-n3c4ccccc4c4c5ccccc5[nH]c43)c2C)c(C)c1-c1ccc2c(c1)N(C)c1ccccc1N2C,2.819,2.568
Cc1cc(C)c(-c2ccnc3ncccc23)c(C)c1-c1cnc2c(c1)-c1cc(-c3c(C)cc(C)c(-n4ccc5cc6ccoc6cc54)c3C)cnc1[SiH2:2]2,3.861,3.089
Cc1cc(C)c(-c2cnc3c(c2)-c2cc(-c4c(C)cc(C)c(-c5ccc6c7ccccc7n(C)c6c5)c4C)cnc2[SiH2:2]3)c(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.834,3.402
Cc1cc(C)c(-c2cnc3c(c2)-c2cc(-c4c(C)cc(C)c(-n5ccc6cc7ccoc7cc65)c4C)cnc2[SiH2:2]3)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.949,3.088
Cc1cc(C)c(-n2cc[nH]c2=O)c(C)c1-c1cnc2c(c1)-c1cc(-c3c(C)cc(C)c(-n4c5c(C)cccc5c5cccc(C)c54)c3C)cnc1[SiH2:2]2,3.758,3.315
Cc1cc(C)c(-c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c(C)c1-c1cnc2c(c1)-c1cc(-c3c(C)cc(C)c(-n4ccnc4)c3C)cnc1[SiH2:2]2,4.488,3.767
Cc1cc(C)c(-c2cncc3c2-c2c(-c4c(C)cc(C)c(-c5cccs5)c4C)cncc2[SiH2:2]3)c(C)c1-c1cnc2oc3ncccc3c2c1,4.359,3.896
Cc1cc(C)c(-c2ccnc3ncccc23)c(C)c1-c1cncc2c1-c1c(-c3c(C)cc(C)c(N4c5ccccc5CCc5ccccc54)c3C)cncc1[SiH2:2]2,3.896,3.285
Cc1cc(C)c(-c2c3ncsc3c(-c3c(C)cc(C)c(-c4ccc5c(c4)oc4ccccc45)c3C)c3ncsc23)c(C)c1C1=Cc2ccccc2C1,3.825,3.285
Cc1c(C)c(S(=O)(=O)c2c(C)c(C)c(-c3coc4ccccc34)c(C)c2C)c(C)c(C)c1-c1cc2nc3ccoc3nc2o1,4.148,3.175
Cc1c(C)c(S(=O)(=O)c2c(C)c(C)c(-n3ccc4ccccc43)c(C)c2C)c(C)c(C)c1-c1ccc2c(c1)S(=O)(=O)c1ccccc1-2,4.485,3.736
Cc1c(C)c(-c2cncc(-c3c(C)c(C)c(-c4ccc5cnccc5c4)c(C)c3C)n2)c(C)c(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.91,3.485
Cc1c(C)c(-c2cncc(-c3c(C)c(C)c(N4c5ccccc5CCc5ccccc54)c(C)c3C)n2)c(C)c(C)c1-c1ccc(-c2ccccn2)nc1,3.755,3.304
Cc1c(C)c(-c2ncnc(-c3c(C)c(C)c(-n4c5ccccc5c5ccccc54)c(C)c3C)n2)c(C)c(C)c1-c1ccc2cc3c(cc2c1)c1ccccc1n3C,3.321,2.653
Cc1c(C)c(-c2nnc(-c3c(C)c(C)c(-n4ccc5cnccc54)c(C)c3C)n2C)c(C)c(C)c1-c1ccc2c(c1)[nH]c1ncccc12,3.976,3.597
Cc1c(C)c(-n2nnc3ccccc32)c(C)c(C)c1-c1nnc(-c2c(C)c(C)c(-n3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)c(C)c2C)s1,3.401,2.848
Cc1c(C)c(-c2nnc(-c3c(C)c(C)c(-n4ccc5cc6ccoc6cc54)c(C)c3C)s2)c(C)c(C)c1Nc1ccccc1,3.989,3.109
Cc1c(C)c(-c2nnc(-c3c(C)c(C)c(-n4ccc5nc6ccoc6nc54)c(C)c3C)s2)c(C)c(C)c1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.73,3.101
Cc1c(C)c(C)c(-c2nnc(-c3c(C)c(C)c(-c4ccc5c(c4)[SiH2]c4cnccc4[SiH2:2]5)c(C)c3C)s2)c(C)c1C,4.647,4.697
Cc1c(C)c(-c2ccc3c(c2)C(C)c2ccccc2-3)c(C)c(C)c1C1=C(c2c(C)c(C)c(-n3c4ccccc4c(=O)c4ccccc43)c(C)c2C)C(=O)NC1=O,2.901,2.474
Cc1c(C)c(-c2cc(C#N)c(C#N)cc2-c2c(C)c(C)c(-n3ccnc3)c(C)c2C)c(C)c(C)c1-c1cocn1,4.563,4.148
Cc1c(C)c(-c2cc(C#N)c(C#N)cc2-c2c(C)c(C)c(-n3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)c(C)c2C)c(C)c(C)c1C1=CC(C)c2ccccc21,3.366,2.821
Cc1c(C)c(-c2coc3ccccc23)c(C)c(C)c1-c1cc(-c2c(C)c(C)c(-n3c4ccccc4c4ccncc43)c(C)c2C)c(C#N)cc1C#N,3.741,3.195
Cc1c(C)c(-c2ccc3ccccc3c2-c2c(C)c(C)c(-c3cocn3)c(C)c2C)c(C)c(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.197,3.356
Cc1c(C)c(-c2ccc3ccccc3c2-c2c(C)c(C)c(-c3nc4ccccc4o3)c(C)c2C)c(C)c(C)c1-c1cnc2oc3ncccc3c2c1,4.191,3.368
Cc1c(C)c(-c2ccc3ccccc3c2-c2c(C)c(C)c(-n3ccc4nc5ccoc5nc43)c(C)c2C)c(C)c(C)c1C1=CC(C)c2ccccc21,3.736,3.111
Cc1c(C)c(-n2cnc3ccccc32)c(C)c(C)c1-c1ccc2ccccc2c1-c1c(C)c(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c1C,4.017,3.377
Cc1c(C)c(-c2c(-c3c(C)c(C)c(C4c5ccccc5-c5ccccc54)c(C)c3C)ccc3ccccc23)c(C)c(C)c1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,4.157,3.369
Cc1c(C)c(-c2ccc3c(c2)[nH]c2ncccc23)c(C)c(C)c1-c1cnc2ncc(-c3c(C)c(C)c(C4c5ccccc5-c5ccccc54)c(C)c3C)cc2c1,3.747,3.591
Cc1c(C)c(-c2cnc3cncc(-c4c(C)c(C)c(-n5c6ccccc6c6ccncc65)c(C)c4C)c3c2)c(C)c(C)c1-c1ccc2c(c1)sc1ccccc12,3.737,3.197
Cc1c(C)c(-c2cncc3ncc(-c4c(C)c(C)c(N5c6ccccc6Sc6ccccc65)c(C)c4C)cc23)c(C)c(C)c1C1=Cc2ccccc2C1,3.571,3.18
Cc1c(C)c(-c2cnc3cc(-c4c(C)c(C)c(-n5c6ccccc6c6ccncc65)c(C)c4C)cnc3c2)c(C)c(C)c1-c1ccc2c(c1)S(=O)(=O)c1ccccc1-2,3.746,3.204
Cc1c(C)c(-c2cnc3cc(-c4c(C)c(C)c(-c5cccc6ncccc56)c(C)c4C)cnc3c2)c(C)c(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.715,3.585
Cc1c(C)c(-c2ccc3c(c2)sc2ccccc23)c(C)c(C)c1-c1cnc2cc(-c3c(C)c(C)c(-c4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)c(C)c3C)cnc2c1,3.43,3.485
Cc1c(C)c(-c2ccc3c4ccccc4c4nccnc4c3c2)c(C)c(C)c1-c1cnc2cc(-c3c(C)c(C)c(-c4c5ncsc5cc5ncsc45)c(C)c3C)cnc2c1,3.451,3.338
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-c4ccc5c(c4)N(C)c4ccccc4N5C)c(C)c3C)c3nccnc23)c(C)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,2.59,2.365
Cc1c(C)c(-c2nc3nccnc3nc2-c2c(C)c(C)c(-c3cc4nc5ccoc5nc4o3)c(C)c2C)c(C)c(C)c1-c1ccc(N(C)C)cc1,2.422,2.435
Cc1c(C)c(-c2c3scnc3cc3ncsc23)c(C)c(C)c1-c1nc2nccnc2nc1-c1c(C)c(C)c(C2c3ccccc3-c3ccccc32)c(C)c1C,2.44,2.448
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(P(c4ccccc4)c4ccccc4)c(C)c3C)c3ccsc23)c(C)c(C)c1-c1ccc2c(c1)Oc1ccccc1O2,3.946,3.451
Cc1c(C)c(-c2cc(C=O)c(-c3c(C)c(C)c(-n4c5ccccc5c5ccncc54)c(C)c3C)cc2C=O)c(C)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.529,3.202
Cc1c(C)c(-c2cc(C=O)c(-c3c(C)c(C)c(-c4ccc5c(c4)-c4ncccc4[SiH2:2]5)c(C)c3C)cc2C=O)c(C)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.517,3.334
Cc1c(C)c(-c2ccc3c(c2)[nH]c2ncccc23)c(C)c(C)c1-c1cc(-c2c(C)c(C)c(-c3ccnc4cnncc34)c(C)c2C)cc([SH](=O)=O)c1,3.536,3.536
Cc1c(C)c(-c2cccc3c(=O)cc[nH]c23)c(C)c(C)c1-c1cc(-c2c(C)c(C)c(-n3ccc4ccccc43)c(C)c2C)cc(C(F)(F)F)c1,3.957,3.078
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-c4ccc5c(c4)oc4ncccc45)c(C)c3C)c3c2C(=O)NC3=O)c(C)c(C)c1C1=CC(C)c2ccccc21,3.808,3.494
Cc1c(C)c(-c2ccnc3cnncc23)c(C)c(C)c1-c1c(F)c(F)c(-c2c(C)c(C)c(-n3nnc4ccccc43)c(C)c2C)c(F)c1F,3.518,3.52
Cc1c(C)c(-c2ccnc3ncccc23)c(C)c(C)c1-c1c(F)c(F)c(-c2c(C)c(C)c(-n3ccnc3)c(C)c2C)c(F)c1F,3.846,3.847
Cc1c(C)c(-c2c(F)c(F)c(-c3c(C)c(C)c(-c4cnc5sc6ncccc6c5c4)c(C)c3C)c(F)c2F)c(C)c(C)c1-c1ccc(-c2ccccn2)nc1,4.157,3.771
Cc1c(C)c(-c2cc(-c3c(C)c(C)c(-n4cc[nH]c4=O)c(C)c3C)c(C#N)c(C#N)c2C#N)c(C)c(C)c1-c1ccc2[nH]c3c(C)cccc3c2c1,3.9,3.469
Cc1c(C)c(-c2cccc3c(N(C)C)cccc23)c(C)c(C)c1-c1c(C#N)cc(C#N)c(-c2c(C)c(C)c(-n3cnc4ccccc43)c(C)c2C)c1C#N,3.601,2.883
Cc1c(C)c(-c2c(C#N)cc(C#N)c(-c3c(C)c(C)c(-n4c5ccncc5c5cnccc54)c(C)c3C)c2C#N)c(C)c(C)c1-c1cnc2oc3ncccc3c2c1,4.126,3.737
Cc1c(C)c(-c2nc3ccccc3s2)c(C)c(C)c1-c1ccc(-c2ccc(-c3c(C)c(C)c(-n4c5ccccc5c5ccncc54)c(C)c3C)cn2)nc1,3.747,3.203
Cc1c(C)c(-c2cnc3sc4ncccc4c3c2)c(C)c(C)c1-c1ccc(-c2ccc(-c3c(C)c(C)c(-n4cnc5nc6nc[nH]c6nc54)c(C)c3C)cn2)nc1,3.691,3.125
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-n4c5ccccc5c5ccncc54)c(C)c3C)c3c2C(=O)C=CC3=O)c(C)c(C)c1-c1ccc2cc3c(cc2c1)c1ccccc1n3C,2.179,2.192
Cc1c(C)c(-c2c3ccoc3c(-c3c(C)c(C)c(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)c(C)c3C)c3ccoc23)c(C)c(C)c1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.235,3.289
Cc1c(C)c(-c2c3ccoc3c(-c3c(C)c(C)c(-n4c5ccccc5c(=O)c5ccccc54)c(C)c3C)c3ccoc23)c(C)c(C)c1-c1ccc2c(c1)C(C)c1ccccc1-2,3.411,2.618
Cc1c(C)c(-c2c3ccoc3c(-c3c(C)c(C)c(-n4c5ccccc5c(=O)c5ccccc54)c(C)c3C)c3ccoc23)c(C)c(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.423,2.629
Cc1c(C)c(-c2c3ccoc3c(-c3c(C)c(C)c(-c4cccc5c4[SiH2:2]c4cccnc4[SiH2]5)c(C)c3C)c3ccoc23)c(C)c(C)c1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,4.235,3.272
Cc1c(C)c(-c2c3[nH]cnc3c(-c3c(C)c(C)c(-n4c5ccccc5c5ccncc54)c(C)c3C)c3nc[nH]c23)c(C)c(C)c1-c1cccc2c(N(C)C)cccc12,3.6,2.884
Cc1c(C)c(-c2c3[nH]cnc3c(-c3c(C)c(C)c(-n4c5c(C)cccc5c5cccc(C)c54)c(C)c3C)c3nc[nH]c23)c(C)c(C)c1-c1ccc2cc(N(C)C)ccc2c1,0.203,2.137
Cc1c(C)c(-c2c3ncoc3c(-c3c(C)c(C)c(P(c4ccccc4)c4ccccc4)c(C)c3C)c3ncoc23)c(C)c(C)c1-c1cccs1,4.255,3.595
Cc1c(C)c(-c2c3ncoc3c(-c3c(C)c(C)c(-c4coc5ccccc45)c(C)c3C)c3ncoc23)c(C)c(C)c1C1=CC(C)c2ccccc21,4.293,3.61
Cc1c(C)c(-c2c3ncoc3c(-c3c(C)c(C)c(-c4ccc5c(c4)S(=O)(=O)c4ccccc4-5)c(C)c3C)c3ncoc23)c(C)c(C)c1-c1cc(F)c(F)c(F)c1,4.327,3.619
Cc1c(C)c(-c2c3ncoc3c(-c3c(C)c(C)c(-c4c5scnc5cc5ncsc45)c(C)c3C)c3ncoc23)c(C)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.111,3.602
Cc1c(C)c(-c2nc3nc4nc(-c5c(C)c(C)c(-c6ccc7c(=O)c8ccccc8n(C)c7c6)c(C)c5C)oc4cc3o2)c(C)c(C)c1-c1ccc2c(c1)sc1ncccc12,3.465,2.7
Cc1c(C)c(-c2nc3cc4nc(-c5c(C)c(C)c(-c6c7scnc7cc7ncsc67)c(C)c5C)oc4nc3o2)c(C)c(C)c1Nc1ccccc1,3.899,3.363
Cc1c(C)c(C)c(-c2nc3nc4oc(-c5c(C)c(C)c(N6c7ccccc7Sc7ccccc76)c(C)c5C)nc4nc3o2)c(C)c1C,3.053,2.761
Cc1c(C)c(-c2ccc3c(c2)Cc2cc(-c4c(C)c(C)c(-n5ccnc5)c(C)c4C)ccc2-3)c(C)c(C)c1-c1ccc(-c2ccccn2)nc1,4.442,3.771
Cc1c(C)c(-c2ccc3cnccc3c2)c(C)c(C)c1-c1ccc2c(c1)Cc1cc(-c3c(C)c(C)c(-c4cocn4)c(C)c3C)ccc1-2,4.325,3.464
Cc1c(C)c(-c2ccc3c4ccccc4n(C)c3c2)c(C)c(C)c1-c1ccc2c(c1)Cc1cc(-c3c(C)c(C)c(-c4c5ccoc5cc5ccoc45)c(C)c3C)ccc1-2,3.823,3.346
