SMILES,TDDFT_S1,TDDFT_T1
O=S1(=O)c2ccccc2-c2ccc(-c3ccc(-c4ncc(-c5ccc(Nc6ccccc6)cc5)c5[nH]ccc45)cc3)cc21,2.8808285187803486,2.6442268479338504
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-n4cccn4)cc3)c3ncoc23)cc1,3.133604371883007,2.7323100537014104
c1cnc2sc3cc(-c4ccc(-c5ccc(-c6ccc(-c7ccc8c(c7)-c7ccncc7[SiH2:2]8)cc6)c6[nH]nnc56)cc4)ccc3c2c1,3.4838104816439595,2.903515386891767
CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)[SiH2]c6cnccc6[SiH2:2]7)cc5)c5[nH]nnc45)cc3)cc21,3.434026264135682,2.8708968891753894
C[SiH]1c2ccccc2-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc7cnccc7c6)cc5)c(C#N)cc4C#N)cc3)cc21,3.2848326960734116,2.8007526009140786
c1ccc2c(-c3ccc(-c4ccnc5cnncc45)cc3)c(-c3ccc(-c4ccc5c(c4)oc4ccccc45)cc3)ccc2c1,3.241883772980989,2.5928154251762954
CN(C)c1ccc(-c2ccc(-c3ccc4ccccc4c3-c3ccc(-c4ccc5cnc6ccccc6c5c4)cc3)cc2)cc1,3.3374184637511606,2.7388365648471855
O=c1cc[nH]c2c(-c3ccc(-c4cnc5ncc(-c6ccc(-c7nc8ccccc8s7)cc6)cc5c4)cc3)cccc12,3.06418739874827,2.7820088167976236
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cnc5cncc(-c6ccc(-n7ccc8cc9ccoc9cc87)cc6)c5c4)cc3)cc12,3.1587843576624284,2.8174257860081333
c1ccc2c(c1)[nH]c1c2c2ccccc2n1-c1ccc(-c2cnc3cc(-c4ccc(-c5ccc6c(c5)sc5ccccc56)cc4)cnc3c2)cc1,2.5182378049151204,1.73917200328422
c1cc2c(cn1)[SiH2]c1cc(-c3ccc(-c4ccc(-c5ccc(-c6cocn6)cc5)c5nccnc45)cc3)ccc1[SiH2:2]2,3.1824620870267473,2.5733477059784207
CN(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5cccc6c5ccn6C)cc4)c4nccnc34)cc2)cc1,3.0949054647246363,2.625448210267714
CN(C)c1cccc2c(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(=O)c8ccccc8n(C)c7c6)cc5)c5nccnc45)cc3)cccc12,2.984636987960755,2.698859342670025
Fc1c(-c2ccc(-c3cnc4sc5ncccc5c4c3)cc2)cc(-c2ccc(-c3c4ccoc4cc4ccoc34)cc2)c(F)c1F,3.3101321858238384,2.924244318148395
CC1C=C(c2ccc(-c3nc4nccnc4nc3-c3ccc(-c4ccc5c(c4)-c4ncccc4[SiH2:2]5)cc3)cc2)c2ccccc21,2.7124960847629733,2.0736686776023934
O=Cc1cc(-c2ccc(-c3ccc4cnccc4c3)cc2)c(C=O)cc1-c1ccc(-c2cc(F)c(F)c(F)c2)cc1,3.2330997458871265,2.733547541072177
O=Cc1cc(-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3ccccc3-4)cc2)c(C=O)cc1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,2.9367268478075306,2.6002267023296204
c1cc2c(ccn2-c2ccc(-c3ccc(-c4ccc(-c5cc6nc7ccoc7nc6o5)cc4)c4ncsc34)cc2)cn1,2.9043816146528645,2.685281634449046
c1cc2nc3cc(-c4ccc(-c5ccc(-c6ccc(-c7c8scnc8cc8ncsc78)cc6)c6scnc56)cc4)oc3nc2o1,3.055008467870869,2.738040772392566
CN1c2ccccc2Sc2cc(-c3ccc(-c4ccc(-c5ccc(-c6cccc7c6[SiH2:2]c6cccnc6[SiH2]7)cc5)c5scnc45)cc3)ccc21,3.34828701718846,2.872463363664615
O=[SH](=O)c1cc(-c2ccc(-c3nc4ccccc4o3)cc2)cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c1,3.096538315966522,2.7762602078281557
O=[SH](=O)c1cc(-c2ccc(-c3ccc4c(c3)oc3ncccc34)cc2)cc(-c2ccc(-n3c4ccccc4c4ccncc43)cc2)c1,3.151449836100875,2.864359000691831
O=[SH](=O)c1cc(-c2ccc(-c3ccc4c(c3)sc3ncccc34)cc2)cc(-c2ccc(N3c4ccccc4CCc4ccccc43)cc2)c1,3.3183479451947866,2.945175054993686
O=C1NC(=O)c2c(-c3ccc(N4c5ccccc5CCc5ccccc54)cc3)ccc(-c3ccc(-c4nc5cc6ocnc6cc5o4)cc3)c21,2.9254535474521903,2.677308304385416
O=C1NC(=O)c2c(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)ccc(-c3ccc(C4=Cc5ccccc5C4)cc3)c21,2.611674937586316,2.4055128505711663
N#Cc1c(-c2ccc(-c3cccc4c(=O)cc[nH]c34)cc2)cc(-c2ccc(-n3cc[nH]c3=O)cc2)c(C#N)c1C#N,2.702823888074855,2.6494435842808923
CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccc(-c5cncc6c5[SiH2:2]c5ccncc5-6)cc4)c(C#N)c(C#N)c3C#N)cc2)c2ccccc21,2.9633034496007706,2.576837380607809
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4c(C#N)cc(C#N)c(-c5ccc(-n6cnc7cc8nc[nH]c8cc76)cc5)c4C#N)cc3)cc12,3.1391898654884023,2.7911825252840043
N#Cc1cc(C#N)c(-c2ccc(-n3cnc4nc5nc[nH]c5nc43)cc2)c(C#N)c1-c1ccc(-c2ccnc3cnncc23)cc1,2.874524199084855,2.422053445002133
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7cc8nc9ccoc9nc8o7)cc6)cn5)nc4)cc3)c12,2.90776793019322,2.54782099295049
c1ccc2c(c1)c1cnccc1n2-c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6cc7c8c(c6)CCCN8CCC7)cc5)cc4)cn3)nc2)cc1,3.2704724639658673,2.819357362659483
CC1c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(Nc7ccccc7)cc6)cn5)nc4)cc3)cc21,3.180746747545014,2.741531517380486
CN1c2ccccc2N(C)c2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(-n8cnc9ccccc98)cc7)cc6)cn5)nc4)cc3)ccc21,2.850547432521627,2.3976892942477646
O=C1C=CC(=O)c2c(-c3ccc(-n4cc[nH]c4=O)cc3)ccc(-c3ccc(-c4ccc5c(c4)sc4ncccc45)cc3)c21,2.366738933161587,1.9487726690883038
O=C1C=CC(=O)c2c(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)ccc(-c3ccc(-c4ccc5c(c4)oc4ncccc45)cc3)c21,2.248823034067521,1.893293539867264
O=C1C=CC(=O)c2c(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)ccc(-c3ccc(C4=Cc5ccccc5C4)cc3)c21,2.5474960369997346,1.9992153026935866
c1cnc2c(c1)[SiH2:2]c1c(-c3ccc(-c4c5ccoc5c(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)c5ccoc45)cc3)ccnc1[SiH2]2,3.1182664115208016,2.7490144512147854
c1ccc2sc(-c3ccc(-c4c5nc[nH]c5c(-c5ccc(-c6ccc(-n7cnc8ccccc87)cc6)cc5)c5[nH]cnc45)cc3)cc2c1,2.73680432927826,2.4398269777801076
c1nc2nc3ncn(-c4ccc(-c5c6[nH]cnc6c(-c6ccc(-n7ccc8nc9ccoc9nc87)cc6)c6nc[nH]c56)cc4)c3nc2[nH]1,2.974486636752917,2.6723344247437515
c1ccc2c(c1)c1cnccc1n2-c1ccc(-c2c3nc[nH]c3c(-c3ccc(-c4ccc5c(c4)-c4ccncc4[SiH2:2]5)cc3)c3[nH]cnc23)cc1,2.863885711587096,2.6465669575004163
CC1c2ccccc2-c2ccc(-c3ccc(-c4c5nc[nH]c5c(-c5ccc(-n6ccc7nc8ccoc8nc76)cc5)c5[nH]cnc45)cc3)cc21,2.9580369567346843,2.556772668938994
c1ccc2c(c1)ncn2-c1ccc(-c2ccc(-c3c4nc[nH]c4c(-c4ccc(-c5ccnc6ncccc56)cc4)c4[nH]cnc34)cc2)cc1,2.995745450472098,2.6864926686732487
c1ccc2c(c1)c1cnccc1n2-c1ccc(-c2c3ncoc3c(-c3ccc(-n4c5ccncc5c5cnccc54)cc3)c3ncoc23)cc1,2.958828150658733,2.906047520690237
c1ccc2c(c1)[nH]c1c2c2ccccc2n1-c1ccc(-c2nc3nc4nc(-c5ccc(-n6ccc7cnccc76)cc5)[nH]c4nc3[nH]2)cc1,2.8248127653176187,2.537941965975719
c1cc2c(cn1)c1cnccc1n2-c1ccc(-c2nc3nc4nc(-c5ccc(-n6ccnc6)cc5)oc4cc3o2)cc1,2.94900844558877,2.8843157256086225
c1cc(-c2ccc(-c3nc4nc5nc(-c6ccc(-c7ccnnc7)cc6)oc5cc4o3)cc2)c2cccnc2c1,3.121380169280418,2.623618585266489
CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4nc5nc6nc(-c7ccc(-n8c9ccccc9c9cnccc98)cc7)oc6cc5o4)cc3)cc21,3.125194314582402,2.8090733101050405
O=c1[nH]ccn1-c1ccc(-c2nc3nc4nc(-c5ccc(-c6ccc7c(c6)[SiH2]c6cnccc6[SiH2:2]7)cc5)oc4cc3o2)cc1,3.1164253294616877,2.761292419248264
c1cnc2c(c1)ccc1c(-c3ccc(-c4nc5cc6nc(-c7ccc(-c8ccc(-n9cnc%10ccccc%109)cc8)cc7)oc6nc5o4)cc3)ccnc12,3.2415728131121195,2.7408678377503253
c1ccc2c(-c3ccc(-c4nc5cc6nc(-c7ccc(-c8ccc9c(c8)sc8ccccc89)cc7)oc6nc5o4)cc3)coc2c1,3.246982793924831,2.778763145686325
c1ccc(Nc2ccc(-c3nc4nc5oc(-c6ccc(-c7coc8ccccc78)cc6)nc5nc4o3)cc2)cc1,2.7974433059719637,2.52119437185018
c1cnc2nccc(-c3ccc(-c4nc5nc6nc(-c7ccc(-c8ccc(-n9c%10ccccc%10c%10ccccc%109)cc8)cc7)oc6nc5o4)cc3)c2c1,2.9505608881262666,2.6056385497461174
c1cnc2c(c1)ccc1c(-c3ccc(-c4nc5nc6nc(-c7ccc(-c8cc9nc%10ccoc%10nc9o8)cc7)oc6nc5o4)cc3)ccnc12,2.8919724720301803,2.4396650095980386
CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4nc5nc6nc(-c7ccc(-c8ccnc9c8ccc8cccnc89)cc7)oc6nc5o4)cc3)cc21,3.034323605938188,2.595339636410278
c1ccc(P(c2ccccc2)c2ccc(-c3nc4nc5nc(-c6ccc(-c7ccnc8ncccc78)cc6)oc5nc4o3)cc2)cc1,2.8416578343443293,2.6521145493149607
c1nc2cc3ncsc3c(-c3ccc(-c4nc5nc6nc(-c7ccc(-n8cnnc8)cc7)oc6nc5o4)cc3)c2s1,3.0474727859126456,2.7717966216163803
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(-c4ccc5c(c4)Cc4cc(-c6ccc(-n7c8ccccc8c8ccncc87)cc6)ccc4-5)cc3)cc21,2.922772194432211,2.7020248897998234
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(-c4ccc5c(c4)oc4cc(-c6ccc(-c7ccnnc7)cc6)ccc45)cc3)cc21,3.0607673947334892,2.717452368698673
CC1C=C(c2ccc(-c3ccc4c(c3)oc3cc(-c5ccc(-c6ccc7cnc8ccccc8c7c6)cc5)ccc34)cc2)c2ccccc21,3.501577408739351,2.7855524585218996
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(-c4cncc5c4[nH]c4c(-c6ccc(-n7ccnc7)cc6)cncc45)cc3)cc21,2.7621086712780896,2.7227817793947002
C1=C(c2ccc(-c3cncc4c3[nH]c3c(-c5ccc(N6c7ccccc7CCc7ccccc76)cc5)cncc34)cc2)Cc2ccccc21,2.9355844896624177,2.659574604235649
c1cnc2nccc(-c3ccc(-c4cncc5c4[nH]c4c(-c6ccc(-c7nc8cc9ocnc9cc8o7)cc6)cncc45)cc3)c2c1,3.3571358564707743,2.857673335833518
c1cnc2sc3cc(-c4ccc(-c5cnc6oc7ncc(-c8ccc(-n9ccnc9)cc8)cc7c6c5)cc4)ccc3c2c1,3.5982478031411684,3.0540914898556726
c1ccc2cc3c(-c4ccc(-n5ccc6cnccc65)cc4)c(-c4ccc(-c5ccc6c7ccccc7c7nccnc7c6c5)cc4)ccc3cc2c1,2.6555993014443953,2.402562827777102
CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc5cc6ccccc6cc5c4-c4ccc(-n5cnc6nc7nc[nH]c7nc65)cc4)cc3)cc21,2.5634767124542632,2.3707343788950097
c1cnc2c(c1)[SiH2:2]c1c(-c3ccc(-c4ccnc5c4ccc4c(-c6ccc(-n7cnc8nc9nc[nH]c9nc87)cc6)ccnc45)cc3)ccnc1[SiH2]2,2.6233042544121234,2.2914820897373476
c1ccc(P(c2ccccc2)c2ccc(-c3ccnc4c3ccc3c(-c5ccc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)cc5)ccnc34)cc2)cc1,3.118448024284163,2.8689055635817287
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ccnc5c4ccc4c(-c6ccc(-n7c8ccccc8c8ccncc87)cc6)ccnc45)cc3)c12,2.6327192818818945,1.9526877347797797
CC1c2cc(-c3ccc(-c4ccc5c6ccccc6c6[nH]cnc6c5c4)cc3)ccc2-c2ccc(-c3ccc(-n4cnc5nc6nc[nH]c6cc54)cc3)cc21,3.464904974226205,2.8542802467264377
Cn1c2ccccc2c2cc3cc(-c4ccc(-c5ccc6c(c5)sc5cc(-c7ccc(-c8ccc9c%10ccccc%10c%10[nH]cnc%10c9c8)cc7)ccc56)cc4)ccc3cc21,2.7758818505257454,1.965172778962012
c1ccc2c(c1)Sc1ccccc1N2c1ccc(-c2cnc3c(c2)[SiH2:2]c2cc(-c4ccc(-n5cnc6ccccc65)cc4)cnc2-3)cc1,3.078782826316152,2.8375733262250953
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cncc5c4[SiH2:2]c4c(-c6ccc(-c7cnc8c(c7)[SiH2:2]c7cccnc7-8)cc6)cncc4-5)cc3)cc12,3.6486655511268284,3.0333630029889704
c1cnc2c(c1)[CH2:2]c1cc(-c3ccc(-c4cnc5c(c4)-c4cc(-c6ccc(-c7cc8c9c(c7)CCCN9CCC8)cc6)cnc4[SiH2:2]5)cc3)ccc1[SiH2:2]2,3.3513215446471136,2.8912440082529978
c1ccc2c(c1)ncn2-c1ccc(-c2ccc(-c3cncc4c3-c3c(-c5ccc(-n6ccnc6)cc5)cncc3[SiH2:2]4)cc2)cc1,3.6434087627595475,3.001442082775175
c1cnc2c(c1)[CH2:2]c1c(-c3ccc(-c4c5ncsc5c(-c5ccc(-c6ccc7c(c6)-c6ncccc6[SiH2:2]7)cc5)c5ncsc45)cc3)ccnc1[SiH2:2]2,3.303613604658288,2.935359484988996
O=S(=O)(C1CCC(c2cnc3sc4ncccc4c3c2)CC1)C1CCC(n2ccc3cnccc32)CC1,3.8328490102276356,3.264258174630691
CN(C)c1cccc2c(C3CCC(S(=O)(=O)C4CCC(c5nc6ccccc6o5)CC4)CC3)cccc12,3.6219879532281616,2.9777991816491265
C[SiH]1c2ccccc2-c2ccc(C3CCC(S(=O)(=O)C4CCC(c5ccc6cnc7ccccc7c6c5)CC4)CC3)cc21,3.433359911656982,2.8404744852408426
Cn1c2ccccc2c2ccc(C3CCC(S(=O)(=O)C4CCC(P(c5ccccc5)c5ccccc5)CC4)CC3)cc21,3.4724663731062626,3.1010916879585415
c1ccc2c(c1)CCc1ccccc1N2C1CCC(c2cnncc2C2CCC(n3cnnc3)CC2)CC1,3.9574242663730503,3.294662817303356
O=c1[nH]ccn1C1CCC(c2cnncc2C2CCC(c3ccc4c(c3)Oc3ccccc3O4)CC2)CC1,3.8184528974687044,3.232873733403716
CN(C)c1cccc2c(C3CCC(c4cnncc4C4CCC(n5ccc6ccccc65)CC4)CC3)cccc12,3.288697859311973,2.8229759677080533
c1cnc2c(c1)[SiH2:2]c1c(C3CCC(c4cnncc4C4CCC(c5ccc6c(c5)sc5ncccc56)CC4)CC3)ccnc1[SiH2]2,4.1159925189172,3.2628468686798278
c1ccc(N(c2ccccc2)C2CCC(c3cnncc3C3CCC(n4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)CC3)CC2)cc1,2.8685957207645316,2.5226730721614365
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3C3CCC(c4cnncc4C4CCC(c5ccc6c(c5)-c5ccncc5[SiH2:2]6)CC4)CC3)c12,3.0314263971376336,2.626409392228994
c1ccc2c(c1)ccn2C1CCC(c2ncnc(C3CCC(n4ccc5cc6ccoc6cc54)CC3)n2)CC1,3.113731221957564,3.0898780768033607
c1ccc(-c2ccc(C3CCC(c4nnc(C5CCC(c6coc7ccccc67)CC5)s4)CC3)cn2)nc1,4.237999488118452,3.317024059655669
c1cnc2c(c1)[SiH2:2]c1c(C3CCC(c4nnc(C5CCC(n6c7ccccc7c7ccccc76)CC5)s4)CC3)ccnc1[SiH2]2,3.7366091576482736,3.165506705379746
CC1C=C(C2CCC(c3nnc(C4CCC(c5ccc6cc(N(C)C)ccc6c5)CC4)s3)CC2)c2ccccc21,3.4213171485231326,2.625558763013181
CC1c2ccccc2-c2ccc(C3CCC(c4nnc(C5CCC(c6ccc7cc8c(cc7c6)c6ccccc6n8C)CC5)s4)CC3)cc21,3.0860270960388134,2.5726272017783645
c1ccc2c(c1)ncn2C1CCC(c2nnc(C3CCC(c4ccc5c(c4)[SiH2]c4cnccc4[SiH2:2]5)CC3)s2)CC1,4.28412157436675,3.5155591295986413
Cn1ccc2c(C3CCC(c4nnc(C5CCC(c6ccc(-c7cc8c9c(c7)CCCN9CCC8)cc6)CC5)s4)CC3)cccc21,3.621105017131476,2.969438936089907
O=C1NC(=O)C(C2CCC(n3ccc4cnccc43)CC2)=C1C1CCC(c2cc(F)c(F)c(F)c2)CC1,3.045383961862595,2.8798251701845623
O=C1C=C(C2CCC(c3ccnc4ncccc34)CC2)C(=O)C(C2CCC(P(c3ccccc3)c3ccccc3)CC2)=C1,2.469302592416633,2.155537649325741
O=C1C=C(C2CCC(c3ccc4c(c3)oc3ccccc34)CC2)C(=O)C(C2CCC(n3c4ccccc4c4ccccc43)CC2)=C1,2.485890630860693,2.195497420836129
Cc1cccc2c3cccc(C)c3n(C3CCC(C4=CC(=O)C=C(C5CCC(c6ccc(-c7cc8c9c(c7)CCCN9CCC8)cc6)CC5)C4=O)CC3)c12,2.573143640985887,2.271903129706378
CN(C)c1ccc2cc(C3CCC(c4ccc(C5CCC(c6ccc7c(c6)oc6ncccc67)CC5)c5ocnc45)CC3)ccc2c1,3.1764154910923903,2.6411002159820898
CN1c2ccccc2Oc2cc(C3CCC(c4cc(C#N)c(C#N)cc4C4CCC(n5ccc6cnccc65)CC4)CC3)ccc21,3.0724503635741223,2.823682805723288
N#Cc1cc(C#N)c(C2CCC(c3c4ncsc4cc4ncsc34)CC2)cc1C1CCC(c2ccnc3c2ccc2cccnc23)CC1,3.5085731739747414,2.9277800277514103
N#Cc1cc(C#N)c(C2CCC(c3cnc4sc5ncccc5c4c3)CC2)cc1C1CCC(c2ccc(-n3cnc4ccccc43)cc2)CC1,3.8246688195777563,3.142077283440094
N#Cc1cc(C#N)c(C2CCC(c3c4ccoc4cc4ccoc34)CC2)cc1C1CCC(c2ccc(-n3c4ccccc4c4ccccc43)cc2)CC1,3.3682857710555867,2.9060816574819737
c1ccc2c(C3CCC(c4ccc5c6ccccc6c6nccnc6c5c4)CC3)c(C3CCC(n4cnnc4)CC3)ccc2c1,3.4199404613907896,2.8186054835749723
c1cc(C2CCC(c3cnc4ncc(C5CCC(c6ccc(-n7c8ccccc8c8ccccc87)cc6)CC5)cc4c3)CC2)c2cccnc2c1,3.42867544610676,2.9619055616098113
CC1CCC(c2cncc3ncc(C4CCC(C5=Cc6ccccc6C5)CC4)cc23)CC1,3.739399391678959,3.0279590876937337
c1ccc(N(c2ccccc2)C2CCC(c3cnc4cncc(C5CCC(c6cocn6)CC5)c4c3)CC2)cc1,3.2925880462938837,2.9682419981052934
C1=C(C2CCC(c3ccc(C4CCC(n5c6ccccc6c6ccncc65)CC4)c4nccnc34)CC2)Cc2ccccc21,3.4581504697629057,2.928445475384503
CC1CCC(c2cc(C3CCC(n4cnc5nc6nc[nH]c6cc54)CC3)c(F)c(F)c2F)CC1,3.8324825527562214,3.2058912180916845
Fc1c(C2CCC(N(c3ccccc3)c3ccccc3)CC2)cc(C2CCC(n3cnc4cc5nc[nH]c5cc43)CC2)c(F)c1F,3.5834979700655047,3.0623249934966355
Cn1ccc2c(C3CCC(c4nc5nccnc5nc4C4CCC(n5ccc6nc7ccoc7nc65)CC4)CC3)cccc21,2.866650523296803,2.469379041655348
O=c1[nH]ccn1C1CCC(c2ccc(C3CCC(n4cccn4)CC3)c3ccsc23)CC1,4.073503693044935,3.411550326830638
c1cnc2nccc(C3CCC(c4ccc(C5CCC(c6cocn6)CC5)c5ccsc45)CC3)c2c1,4.002198778985422,3.221273646364486
c1ccc2c(c1)CCc1ccccc1N2C1CCC(c2ccc(C3CCC(c4cc5ccccc5s4)CC3)c3sccc23)CC1,3.837804673195818,3.1375523045211193
c1ccc2c(c1)CCc1ccccc1N2C1CCC(c2ccc(C3CCC(c4ccnc5c4ccc4cccnc45)CC3)c3sccc23)CC1,3.615033605407316,3.0016590023997094
O=Cc1cc(C2CCC(n3cnc4nc5nc[nH]c5cc43)CC2)c(C=O)cc1C1CCC(c2ccc3c(c2)oc2ncccc23)CC1,3.2943810217660614,2.9537418701927103
c1ccc2c(c1)c1cnccc1n2C1CCC(c2ccc(C3CCC(n4cnc5nc6nc[nH]c6cc54)CC3)c3ncsc23)CC1,3.559205911267869,3.137489879682479
c1cnc2nccc(C3CCC(c4ccc(C5CCC(c6ccc7c(c6)oc6ncccc67)CC5)c5ncsc45)CC3)c2c1,3.9668819763081036,3.175903747656669
CN1c2ccccc2Sc2cc(C3CCC(c4ccc(C5CCC(n6c7ccccc7c7c8ccccc8[nH]c76)CC5)c5scnc45)CC3)ccc21,3.3139192278470153,2.9128757917093258
O=[SH](=O)c1cc(C2CCC(c3nc4ccccc4s3)CC2)cc(C2CCC(c3ccnc4c3[SiH2:2]c3cccnc3[SiH2]4)CC2)c1,4.269180909253859,3.4993789019489743
FC(F)(F)c1cc(C2CCC(c3nc4ccccc4s3)CC2)cc(C2CCC(c3c4ncsc4cc4ncsc34)CC2)c1,3.878326856390941,3.1275392915944593
FC(F)(F)c1cc(C2CCC(N3c4ccccc4Oc4ccccc43)CC2)cc(C2CCC(n3ccc4nc5ccoc5nc43)CC2)c1,3.2245115417155903,2.856511399528561
O=C1NC(=O)c2c(C3CCC(c4cc5nc6ccoc6nc5o4)CC3)ccc(C3CCC(c4ccc5c(c4)[CH2:2]c4cccnc4[SiH2:2]5)CC3)c21,3.170288347817947,2.8940348868912973
O=C1NC(=O)c2c(C3CCC(N4c5ccccc5Sc5ccccc54)CC3)ccc(C3CCC(c4ccc5c(c4)[CH2:2]c4cccnc4[SiH2:2]5)CC3)c21,3.1513967386288386,2.946563128430352
Fc1c(F)c(C2CCC(n3c4ccncc4c4cnccc43)CC2)c(F)c(F)c1C1CCC(N2c3ccccc3CCc3ccccc32)CC1,3.7988157054999334,3.2955428813787853
Fc1c(F)c(C2CCC(c3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)CC2)c(F)c(F)c1C1CCC(c2ccc3c(c2)Oc2ccccc2O3)CC1,3.8751133329177114,3.1826294983976635
N#Cc1c(C2CCC(c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)CC2)cc(C2CCC(n3ccc4cnccc43)CC2)c(C#N)c1C#N,3.4067712485580834,2.971899556558992
N#Cc1c(C2CCC(C3=Cc4ccccc4C3)CC2)cc(C2CCC(n3cnc4cc5nc[nH]c5cc43)CC2)c(C#N)c1C#N,3.5437458128564105,2.9937131385005396
Cn1c2ccccc2c2cc3cc(C4CCC(c5c(C#N)cc(C#N)c(C6CCC(n7cnc8ccccc87)CC6)c5C#N)CC4)ccc3cc21,2.943737100473281,2.596106586525183
c1cnn(C2CCC(c3ccc(-c4ccc(C5CCC(n6cnnc6)CC5)cn4)nc3)CC2)c1,4.311790140229163,3.5664062822746474
O=c1[nH]ccn1C1CCC(c2ccc(-c3ccc(C4CCC(c5ccnc6cnncc56)CC4)cn3)nc2)CC1,3.6004404653284383,2.9444460643795587
c1cc2c(c(C3CCC(c4ccc(-c5ccc(C6CCC(c7cnc8c(c7)[SiH2:2]c7cccnc7-8)CC6)cn5)nc4)CC3)c1)[SiH2:2]c1cccnc1[SiH2]2,4.198658039162379,3.3370424783179966
O=C1C=CC(=O)c2c(C3CCC(n4c5ccncc5c5cnccc54)CC3)ccc(C3CCC(C4c5ccccc5-c5ccccc54)CC3)c21,2.928408844609881,2.550439701551967
O=C1C=CC(=O)c2c(C3CCC(c4cnc5c(c4)[SiH2:2]c4cccnc4-5)CC3)ccc(C3CCC(c4ccc(-n5c6ccccc6c6ccccc65)cc4)CC3)c21,2.8105947041175767,2.4521180194785064
CC1(C)c2ccccc2-c2ccc(C3CCC(c4ccc(C5CCC(c6ccc7c(c6)sc6ncccc67)CC5)c5c4C(=O)C=CC5=O)CC3)cc21,2.8883478417262998,2.489491422505905
CN1c2ccccc2Oc2cc(C3CCC(c4c5[nH]cnc5c(C5CCC(c6cncc7c6[SiH2:2]c6ccncc6-7)CC5)c5nc[nH]c45)CC3)ccc21,3.0743786474867894,2.685206403535118
CN1c2ccccc2N(C)c2cc(C3CCC(c4c5ncoc5c(C5CCC(n6c7ccccc7c7ccccc76)CC5)c5ncoc45)CC3)ccc21,2.904643636120615,2.479906056039667
c1cn(C2CCC(c3coc4nc5occ(C6CCC(c7ccnnc7)CC6)c5nc34)CC2)cn1,3.424896444954022,2.9416214646691308
O=c1cc[nH]c2c(C3CCC(c4coc5nc6occ(C7CCC(c8cnc9c(c8)-c8cccnc8[SiH2:2]9)CC7)c6nc45)CC3)cccc12,3.2461278968979084,2.96914904094978
c1cnc2c(c1)-c1cc(C3CCC(c4coc5nc6occ(C7CCC(c8c9scnc9cc9ncsc89)CC7)c6nc45)CC3)cnc1[SiH2:2]2,3.428422990502118,2.946195250025787
C[SiH]1c2ccccc2-c2ccc(C3CCC(c4coc5nc6occ(C7CCC(c8c9ccoc9cc9ccoc89)CC7)c6nc45)CC3)cc21,3.4573731740675036,2.855692250321701
c1ccc(-c2ccc(C3CCC(c4nc5nc6nc(C7CCC(c8nc9ccccc9o8)CC7)[nH]c6nc5[nH]4)CC3)cn2)nc1,3.478529570665362,3.0695742451272556
CC1C=C(C2CCC(c3nc4nc5nc(C6CCC(n7cc[nH]c7=O)CC6)oc5cc4o3)CC2)c2ccccc21,3.858035711173641,3.4119584774749505
c1cc(C2CCC(c3nc4cc5nc(C6CCC(c7ccnc8ncccc78)CC6)oc5nc4o3)CC2)c2cccnc2c1,3.7286173642461886,3.0901218127318177
c1ccc2c(c1)oc1cc(C3CCC(c4nc5cc6nc(C7CCC(c8ccc9c(c8)[SiH2]c8cnccc8[SiH2:2]9)CC7)oc6nc5o4)CC3)ccc12,3.7054035445837004,3.0817421382538974
CC1C=C(C2CCC(c3ccc4c(c3)Cc3cc(C5CCC(n6cccn6)CC5)ccc3-4)CC2)c2ccccc21,4.004560126157288,3.1463451087218774
