SMILES,TDDFT_S1,TDDFT_T1
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cnc3nccnc3n2)cc1,2.72111520469499,2.3401286234996954
O=C1NC(=O)c2c1cccc2-c1ccc(N2c3ccccc3Oc3ccccc32)cc1,2.7016424346631256,2.5120791603688994
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cnc3oc4ncccc4c3c2)cc1,2.9789207608928794,2.6718637154659826
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cncc3c2-c2ccncc2[SiH2:2]3)cc1,2.996923992534186,2.6110254730996667
c1ccc2c(c1)sc1cc(-c3ccc(-c4cnc5nccnc5n4)cc3)ccc12,2.6586686957809,2.1002926992605557
c1ccc2c(c1)Cc1cc(-c3ccc(-c4ccc5c(c4)sc4ccccc45)cc3)ccc1-2,3.7457140224044334,3.071410502528667
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccc(-c5ccncc5)cc4)cc3)cnc1[SiH2:2]2,3.8231462183740863,3.130944484354041
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccc5c(c4)[nH]c4ccncc45)cc3)cnc1[SiH2:2]2,3.737860570098714,3.0916411102130903
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccc5c(c4)[nH]c4ncccc45)cc3)cnc1[SiH2:2]2,3.659659223280871,3.0831952837552152
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccc5c(c4)-c4ccncc4[SiH2:2]5)cc3)cnc1[SiH2:2]2,3.848448394191147,3.2100226873419744
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccc5sc6ncccc6c5c4)cc3)cnc1[SiH2:2]2,3.7177335782116567,3.059147041675999
N#Cc1ccc(-c2ccc(-c3cnc4c(c3)[SiH2:2]c3cccnc3-4)cc2)c(C#N)c1C#N,3.4234823955012774,2.7952563671955004
c1cnc2c(c1)[SiH2:2]c1ccc(-c3ccc(-c4cnc5c(c4)[SiH2:2]c4cccnc4-5)cc3)cc1-2,3.6915382765741644,3.141010785844733
c1cnc2c(c1)-c1cc(-c3ccc(-c4cnc5c(c4)[SiH2:2]c4cccnc4-5)cc3)ccc1[SiH2:2]2,3.744770675802683,3.1319203072909483
c1ccc2c(c1)Oc1ccc(-c3ccc(-c4cnccn4)cc3)cc1O2,3.3310858623734334,2.8366576536149486
FC(F)(F)c1ccc(-c2ccc3c(c2)sc2ncccc23)cc1,3.7468607822329334,3.088076319351045
O=Cc1ccc(C=O)c(-c2ccc(-c3ccc4c(c3)sc3ncccc34)cc2)c1,3.2800412384238578,2.8410145766877064
c1cnc2sc3cc(-c4ccc(-c5coc6nc7occc7nc56)cc4)ccc3c2c1,3.379166385798545,2.9881394184696997
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccc5c(c4)sc4ncccc45)cc3)cnc1[SiH2:2]2,3.73598294020392,3.0977994562511224
O=Cc1ccc(-c2ccc(-c3cnc4sc5ncccc5c4c3)cc2)cc1,3.5520052424719837,2.878642385780173
O=C1NC(=O)c2c1cccc2-c1ccc(-c2cnc3sc4ncccc4c3c2)cc1,3.273657480473856,2.828839735787383
c1ccc(-c2ccc(-c3ccc(-c4cnc5sc6ncccc6c5c4)cc3)cn2)nc1,3.6815874048051667,2.9795363544321933
c1cnc2sc3ncc(-c4ccc(-c5cncc6c5[SiH2:2]c5ccncc5-6)cc4)cc3c2c1,3.8495863679823352,3.1640815229950636
N#Cc1ccc(-c2ccc(P(c3ccccc3)c3ccccc3)cc2)cc1,3.4891537440273828,3.2084665771726364
Fc1ccc(-c2ccc(P(c3ccccc3)c3ccccc3)cc2)c(F)c1F,3.865140478725973,3.418739848632492
O=[SH](=O)c1cccc(-c2ccc(P(c3ccccc3)c3ccccc3)cc2)c1,3.523383486873318,3.160084460194657
Fc1cc(F)c(F)c(-c2ccc(P(c3ccccc3)c3ccccc3)cc2)c1F,3.954618019919336,3.419180951028738
N#Cc1ccc(-c2ccc(P(c3ccccc3)c3ccccc3)cc2)c(C#N)c1C#N,3.287377978156567,2.974414373485506
c1ccc(P(c2ccccc2)c2ccc(-c3c[nH]c4nc5occc5nc34)cc2)cc1,2.7612182141948303,2.6141259959486773
CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4cccnc4)cc3)cc21,3.8481324087782527,3.1667094060982395
c1ccc2c(c1)CCc1ccccc1N2c1ccc(-c2cccc3ccccc23)cc1,3.2451699242301015,2.78776821536336
c1ccc2c(c1)CCc1ccccc1N2c1ccc(-c2ccc(-c3cnccn3)cc2)cc1,3.1440971532629853,2.838845590691363
c1ccc2c(c1)CCc1ccccc1N2c1ccc(-c2ccc3c(c2)[nH]c2ccccc23)cc1,3.179650693722773,2.8393737457292465
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ncncn4)cc3)c12,3.4050044405737565,3.018052154942963
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ccc(-c5ncccn5)cc4)cc3)c12,3.3665557361899476,2.951637258616618
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ccc5c(c4)[nH]c4ncccc45)cc3)c12,3.2423098697964026,2.852163354697551
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4cncc5c4-c4ccncc4[SiH2:2]5)cc3)c12,3.417454965952061,2.889882493087394
C[SiH]1c2ccccc2-c2ccc(-c3ccc(-c4cnc5nccnc5n4)cc3)cc21,2.628086631423509,2.036445430586127
C[SiH]1c2ccccc2-c2ccc(-c3ccc(-c4cncc5c4-c4ccncc4[SiH2:2]5)cc3)cc21,3.750929306709858,3.028123043684504
c1cnc2c(c1)[CH2:2]c1cc(-c3ccc(-c4cnc5cccnc5c4)cc3)ccc1[SiH2:2]2,3.7191456001173293,2.8887326508781657
c1cnc2c(c1)[SiH2:2]c1ccc(-c3ccc(-c4ccc5c(c4)[nH]c4cnccc45)cc3)cc1[CH2:2]2,3.603071840179569,3.109950280981896
CN1c2ccccc2Oc2cc(-c3ccc(-c4ccnc5cnncc45)cc3)ccc21,2.8826018079835207,2.5633653511782697
CN1c2ccccc2Oc2cc(-c3ccc(-c4cncc5c4[nH]c4ccncc45)cc3)ccc21,2.9942358463650427,2.6405840355802774
CN1c2ccccc2Oc2cc(-c3ccc(-c4ccc5c(c4)sc4ccccc45)cc3)ccc21,2.935371961138576,2.6240607197941763
c1cnc2c(c1)[CH2:2]c1c(-c3ccc(-c4ccnnc4)cc3)ccnc1[SiH2:2]2,3.4689339008821105,2.690028483400763
c1cnc(-c2ccc(-c3ccc(-c4ccnc5c4[CH2:2]c4cccnc4[SiH2:2]5)cc3)cc2)nc1,3.730807236390052,3.0688830228784543
c1ccc2c(c1)Cc1cc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)ccc1-2,3.1658866644311345,2.884349800281337
c1ccc2c(c1)Sc1ccccc1N2c1ccc(-c2cnc3c(c2)-c2cccnc2[SiH2:2]3)cc1,3.1793265634626673,2.9227147949204375
c1cnc2c(c1)-c1cc(-c3ccc(-n4c5ccccc5c5c6ccccc6[nH]c54)cc3)cnc1[SiH2:2]2,3.3499428819560846,3.1033156253973497
Cn1c2ccccc2c(=O)c2ccc(-c3ccc([SH](=O)=O)cc3)cc21,2.8368134871762853,2.7999223658509993
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(C4=CC(=O)NC4=O)cc3)cc21,2.5126157114856587,2.306092827736033
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(-c4ccc(-c5ccncc5)cc4)cc3)cc21,3.051092841238518,2.7758615088319476
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(-c4ccc5c(c4)[nH]c4ccccc45)cc3)cc21,2.857290672834527,2.7512043283160383
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(-c4cnc5c(c4)-c4cccnc4[SiH2:2]5)cc3)cc21,3.0749092063000596,2.8995501577009
CN1c2ccccc2N(C)c2cc(-c3ccc(-c4ccc(C#N)cc4)cc3)ccc21,2.9015072807423516,2.496216217569639
c1cc2c(c(-c3ccc(-c4cnccn4)cc3)c1)[SiH2:2]c1cccnc1[SiH2]2,3.7922436629436413,3.1158536523268907
c1ccc(-c2ccc(-c3ccc(-c4cccc5c4[SiH2:2]c4cccnc4[SiH2]5)cc3)cn2)nc1,3.805917726332514,3.1151234384458704
c1cc2c(c(-c3ccc(-c4cccc5cc6ccccc6cc45)cc3)c1)[SiH2:2]c1cccnc1[SiH2]2,2.67659193462491,1.9713580750987836
c1cc2c(c(-c3ccc(-c4cnc5sc6ncccc6c5c4)cc3)c1)[SiH2:2]c1cccnc1[SiH2]2,3.772911677462306,3.1180496457626092
CN1c2ccccc2Sc2cc(-c3ccc(-c4ccc(C(=O)C(F)(F)F)cc4)cc3)ccc21,3.1054884979435062,2.6930824074265627
c1cnc2c(c1)[SiH2:2]c1c(-c3ccc(-c4ccc5c(c4)-c4ncccc4[SiH2:2]5)cc3)ccnc1[SiH2]2,3.929268759953606,3.262246168181118
c1cnc2c(c1)[SiH2:2]c1c(-c3ccc(-c4ccc5c(c4)sc4ccccc45)cc3)ccnc1[SiH2]2,3.7514181361782644,3.101501941092826
Cn1c2ccccc2c2cc3cc(-c4ccc(-c5ccc6c(c5)oc5ccccc56)cc4)ccc3cc21,3.007320422104595,2.671088221596371
Cn1c2ccccc2c2cc3cc(-c4ccc(-c5ccc6c(c5)[nH]c5ccncc56)cc4)ccc3cc21,2.9507330736622173,2.6743466223287764
O=[SH](=O)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,3.3208931579600933,2.96742720678674
c1ccc2c(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)cccc2c1,3.296655825603936,2.837185741755424
c1cc(-c2ccc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cc2)cnn1,3.297143892576008,2.7054534966522814
O=Cc1ccc(C=O)c(-c2ccc(-n3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)cc2)c1,2.8452358830539435,2.6872185628930527
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3-c3ccc(-c4ccc(-c5cnccn5)cc4)cc3)c12,2.882497831210604,2.6257773072890576
c1cnc2c(c1)[SiH2:2]c1cc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)cc3)cnc1-2,2.863117531188786,2.57943965156041
c1ccc2c(c1)c1ccc(-c3ccc(-c4cnccn4)cc3)cc1c1nccnc21,3.5902896288956594,2.8416665874985196
c1ccc2c(c1)oc1cc(-c3ccc(-c4ccc5c6ccccc6c6nccnc6c5c4)cc3)ccc12,3.5871369145051237,2.8945045162537624
CC1CCC(c2ccnnc2)CC1,3.7323727106830877,2.8449488514921137
CC1CCC(c2ccc(C#N)c(C#N)c2)CC1,4.326334168612299,3.168219643759085
CC1CCC(c2cccc([SH](=O)=O)c2)CC1,4.367593538462671,3.4199634977965303
CC1CCC(c2ccc3c(c2)[nH]c2cnccc23)CC1,3.6520643785388582,3.0326964372134837
N#Cc1ccc(C2CCC(c3ccnnc3)CC2)cc1C#N,3.8201184407409414,2.963509082928031
c1csc(C2CCC(c3cncc4nccnc34)CC2)c1,3.4199997281513523,2.72682431331915
c1csc(C2CCC(c3ccnc4c3ccc3cccnc34)CC2)c1,3.814281600616482,3.0229888778527485
O=c1cc[nH]c2cc(C3CCC(n4cc[nH]c4=O)CC3)ccc12,3.234262206208337,3.0464150504897156
N#Cc1ccc(C2CCC(n3cc[nH]c3=O)CC2)c(C#N)c1C#N,3.8738321484512923,3.2727469970085057
O=c1[nH]ccn1C1CCC(c2cncc3c2[nH]c2ccncc23)CC1,3.994639944865763,3.479909691894573
c1ccc(NC2CCC(c3ccc4c(c3)[nH]c3cnccc34)CC2)cc1,3.482269961776424,3.11747696572117
CC(=O)c1ccc(C2CCC(C3=Cc4ccccc4C3)CC2)cc1,3.5572198162694604,3.129045056685727
O=c1cc[nH]c2cc(C3CCC(C4=Cc5ccccc5C4)CC3)ccc12,3.306060316760718,2.9721509092352134
C1=C(C2CCC(c3cnc4c(c3)-c3cccnc3[SiH2:2]4)CC2)Cc2ccccc21,3.891160700807335,3.243831452415689
c1ccc2c(c1)ccn2C1CCC(c2ncncn2)CC1,3.6417752529981,3.562901699079999
c1ccc2c(c1)ccn2C1CCC(c2ccc3c(c2)sc2ccccc23)CC1,3.7073369233582403,3.1498512210001426
O=C1C=C(C2CCC(c3coc4ccccc34)CC2)C(=O)N1,3.050201552341075,2.75552043441301
FC(F)(F)c1cccc(C2CCC(c3coc4ccccc34)CC2)c1,4.52751945038972,3.470906447561105
c1ccc2c(C3CCC(c4cncc5c4[nH]c4ccncc45)CC3)coc2c1,3.9828842269430123,3.209817943045736
c1cc2c(ccn2C2CCC(c3cncnc3)CC2)cn1,3.666820571527132,3.495868966961668
Fc1ccc(C2CCC(n3ccc4cnccc43)CC2)c(F)c1F,3.8621190176817826,3.4513123113752426
O=Cc1ccc(C=O)c(C2CCC(n3ccc4cnccc43)CC2)c1,3.444166113689456,3.150275274114066
c1cnc2c(c1)ccc1c(C3CCC(n4ccc5cnccc54)CC3)ccnc12,3.639062429674851,3.159636438695047
CN(C)c1ccc(C2CCC(C#N)CC2)cc1,3.9568522728157727,3.5171452480339513
CN(C)c1ccc(C2CCC(c3ccc(C#N)cc3)CC2)cc1,3.647739326033685,3.2354256975053364
CN(C)c1ccc(C2CCC(c3ccc(-c4ncccn4)cc3)CC2)cc1,3.52867514211845,3.1898362606172923
FC(F)(F)C1CCC(c2ccc3cnccc3c2)CC1,3.662821850123758,2.983227438044182
c1ccc2ncc(C3CCC(c4ccnc5ncccc45)CC3)cc2c1,3.8091973183802015,3.0424210267429967
Fc1ccc(C2CCC(c3ccnc4ncccc34)CC2)c(F)c1F,3.9867017861490406,3.2326329409612207
c1ccc2c(c1)[nH]c1cc(C3CCC(c4ccnc5ncccc45)CC3)ccc12,3.680987146895118,3.129157673694076
c1ccc2c(c1)oc1cc(C3CCC(c4ccnc5ncccc45)CC3)ccc12,3.9067901340582196,3.147054756428257
c1cnc2nccc(C3CCC(c4ccc5sc6ncccc6c5c4)CC3)c2c1,3.848187663768327,3.191644172631164
CC1C=C(C2CCC(C3=CC(=O)NC3=O)CC2)c2ccccc21,3.069016218718225,2.6388819743797525
CC1C=C(C2CCC(C3=CC(=O)C=CC3=O)CC2)c2ccccc21,2.7219231735384026,2.236440851836959
CC1C=C(C2CCC(c3cnc4cnccc4c3)CC2)c2ccccc21,3.866526281155408,3.0769833433364275
CC1C=C(C2CCC(c3ccc(-c4ccncc4)cc3)CC2)c2ccccc21,4.005086473911255,3.1802980281535302
CC1C=C(C2CCC(c3cnc4c(c3)[SiH2:2]c3cccnc3-4)CC2)c2ccccc21,3.9950224407543993,3.0998030909678955
c1ccc2c(c1)oc1cc(C3CCC(c4ccnc5cnncc45)CC3)ccc12,3.575991366944774,2.925184102495818
Cn1ccc2c(C3CCC(c4ccc(C#N)c(C#N)c4)CC3)cccc21,3.7271248296593535,3.0504848403296276
Cn1ccc2c(C3CCC(c4cnc5cccnc5c4)CC3)cccc21,3.7489142021918056,3.0946678547776085
Fc1cc(C2CCC(c3cnc4sc5ncccc5c4c3)CC2)cc(F)c1F,4.019915173369176,3.2486897333359526
N#Cc1ccc(C2CCC(c3cc4ccccc4s3)CC2)cc1,4.114101077441069,3.2133769616171293
O=c1cc[nH]c2c(C3CCC([SH](=O)=O)CC3)cccc12,3.1744438142064926,2.9307931634717423
O=c1cc[nH]c2c(C3CCC(c4cccc5sccc45)CC3)cccc12,3.0524244371103397,2.828027735046429
c1cc2[nH]c3c(C4CCC(n5ccc6cc7ccoc7cc65)CC4)cncc3c2cn1,2.9944435226394823,2.8826841408276556
O=C1C=C(C2CCC(c3c4ccoc4cc4ccoc34)CC2)C(=O)N1,3.0312779183059084,2.756098007522022
CC(=O)c1ccc(C2CCC(c3c4ccoc4cc4ccoc34)CC2)cc1,3.4424692820733016,3.1118374377541884
c1ccc(-c2ccc(C3CCC(c4c5ccoc5cc5ccoc45)CC3)cc2)nc1,3.541272621335811,3.0728425084489874
c1cc2c(cn1)[nH]c1cc(C3CCC(c4c5ccoc5cc5ccoc45)CC3)ccc12,3.4108508812202487,2.9306138115203093
N#Cc1ccc(C2CCC(n3ccc4nc5ccoc5nc43)CC2)cc1C#N,3.307965933736889,2.8128919097338656
O=Cc1ccc(C=O)c(C2CCC(n3ccc4nc5ccoc5nc43)CC2)c1,3.2590547052140213,2.9843903443615583
c1cnc(-c2ccc(C3CCC(n4ccc5nc6ccoc6nc54)CC3)cc2)nc1,3.3528895837005477,2.985905933815061
c1cc2nc3c(C4CCC(n5ccc6nc7ccoc7nc65)CC4)coc3nc2o1,3.3426915418128647,2.8333168735027088
c1cc2c(cn1)-c1cncc(C3CCC(n4ccc5nc6ccoc6nc54)CC3)c1[SiH2:2]2,3.242558304965825,2.9145913566295385
c1cnc2cc(C3CCC(c4cc5nc6ccoc6nc5o4)CC3)cnc2c1,3.3756817775488583,2.877817946899677
c1ccc2c(c1)-c1ccccc1C2C1CCC(c2cnc3sc4ncccc4c3c2)CC1,3.8502057142949457,3.218131991166194
c1ccc2ncc(C3CCC(n4c5ccccc5c5ccccc54)CC3)cc2c1,3.532036018008365,3.0028059489068393
c1ccc2c(c1)c1ccccc1n2C1CCC(c2ccnc3cnncc23)CC1,3.4323472472066205,2.9932501702085785
c1ccc(-c2ccc(C3CCC(n4c5ccccc5c5ccccc54)CC3)cc2)nc1,3.5504881520372784,3.092528743252421
c1ccc2c(c1)[nH]c1cc(C3CCC(n4c5ccccc5c5ccccc54)CC3)ccc12,3.42124017105225,2.9576408136088057
c1ccc2c(c1)ncc1c(C3CCC(n4c5ccccc5c5ccccc54)CC3)cccc12,3.456359019283397,2.908032027526646
c1ccc2c(c1)sc1cc(C3CCC(n4c5ccccc5c5ccccc54)CC3)ccc12,3.4801961450405976,2.9930191830147734
c1ccc2c(c1)oc1cc(C3CCC(c4cnccn4)CC3)ccc12,3.89577813599795,3.3073714899644893
c1ccc2c(c1)oc1cc(C3CCC(c4ncncn4)CC3)ccc12,3.9447295342140882,3.5006802285607264
c1cncc(-c2ccc(C3CCC(c4ccc5c(c4)oc4ccccc45)CC3)cc2)c1,4.094805449171331,3.2882067969122977
O=[SH](=O)C1CCC(c2ccc3c(c2)[nH]c2ncccc23)CC1,3.804968868961799,3.091437971454649
O=c1cc[nH]c2cc(C3CCC(c4ccc5c(c4)[nH]c4ncccc45)CC3)ccc12,3.0058468632788173,2.7477689743821228
c1cnc2c(c1)-c1cc(C3CCC(c4ccc5c(c4)[nH]c4ncccc45)CC3)ccc1[SiH2:2]2,3.6626973899265765,3.0992373682569117
c1cnc2[nH]c3cc(C4CCC(c5cncc6c5[SiH2:2]c5ccncc5-6)CC4)ccc3c2c1,3.6907801645933658,3.103398616410631
N#Cc1ccc(C2CCC(n3c4ccccc4c4ccncc43)CC2)cc1C#N,3.4309715651830826,3.0182454502256233
c1cnc2oc3ncc(C4CCC(n5c6ccccc6c6ccncc65)CC4)cc3c2c1,3.43425671132339,3.099976374368726
c1ccc2c(c1)c1cnccc1n2C1CCC(c2ccc3c(c2)[nH]c2ccncc23)CC1,3.6117066952632206,3.178991464430392
c1ccc2cc3c(C4CCC(n5c6ccccc6c6cnccc65)CC4)cccc3cc2c1,2.6452127150084896,2.525584753183819
c1cncc(-c2ccc(C3CCC(c4ccc5c(c4)oc4ncccc45)CC3)cc2)c1,4.0254221991699435,3.284731763258536
O=C(c1ccc(C2CCC(c3ccc4c(c3)oc3ncccc34)CC2)cc1)C(F)(F)F,3.599880307793811,3.1077782941589556
c1cnc(-c2ccc(C3CCC(n4c5ccncc5c5cnccc54)CC3)cc2)cn1,3.8793531244690924,3.27424312887299
c1ccc2c(c1)ncc1c(C3CCC(n4c5ccncc5c5cnccc54)CC3)cccc12,3.7292863854620597,3.1072614638966063
c1ccc(N(c2ccccc2)C2CCC(c3ccc4sc5ncccc5c4c3)CC2)cc1,3.218937832144459,2.905979595928964
c1cnc2c(c1)-c1cc(C3CCC(c4cnc5oc6ncccc6c5c4)CC3)ccc1[SiH2:2]2,3.7832771912722336,3.2216918889606667
CN(C)c1ccc2cc(C3CCC(c4cncc5nccnc45)CC3)ccc2c1,2.9355700715499067,2.6300389015551042
c1cnc2cc(C3CCC(c4cc5c6c(c4)CCCN6CCC5)CC3)cnc2c1,3.363531467772889,2.96665465640309
c1cnc2[nH]c3cc(C4CCC(c5cc6c7c(c5)CCCN7CCC6)CC4)ccc3c2c1,3.2982893007064598,2.918095003260472
c1cnc2sc3ncc(C4CCC(c5cc6c7c(c5)CCCN7CCC6)CC4)cc3c2c1,3.3528251181013395,3.006237747721346
c1ccc(-c2ccc(C3CCC(c4ccc5cnc6ccccc6c5c4)CC3)cn2)nc1,3.14479171810607,2.492992221218603
c1ccc2c(c1)ncc1ccc(C3CCC(c4ccc5c(c4)-c4cnccc4[SiH2:2]5)CC3)cc12,3.7616122962664256,2.953184547884844
c1cnc2c(c1)[SiH2:2]c1cc(C3CCC(c4ccc5cnc6ccccc6c5c4)CC3)cnc1-2,3.8050617635436694,3.0201104161719323
N#Cc1ccc(C2CCC(c3ccnc4c3ccc3cccnc34)CC2)cc1C#N,3.7279421564123285,2.9949483895865177
CC1c2ccccc2-c2ccc(C3CCC(C(F)(F)F)CC3)cc21,4.090194044633545,3.1176148126091903
Cc1cccc2c1[nH]c1ccc(C3CCC(c4ccc5c(c4)[nH]c4ccccc45)CC3)cc12,3.4865612218303985,2.953396058376085
Cc1cccc2c1[nH]c1ccc(C3CCC(c4cncc5c4[nH]c4ccncc45)CC3)cc12,3.421836477844928,2.985188516452556
Cc1cccc2c1[nH]c1ccc(C3CCC(c4ccc5c(c4)-c4ccncc4[SiH2:2]5)CC3)cc12,3.5877909977246194,2.9987967681187726
O=c1cc[nH]c2cc(C3CCC(c4ccc5c(c4)-c4ncccc4[SiH2:2]5)CC3)ccc12,3.1017424227688584,2.88795490161022
N#Cc1ccc(C2CCC(c3ccc4c(c3)-c3cccnc3[SiH2:2]4)CC2)cc1,3.890072219960055,3.1924611237803258
c1cnc2c(c1)-c1cc(C3CCC(c4ccc5c(c4)[nH]c4ccncc45)CC3)ccc1[SiH2:2]2,3.78877253701551,3.1614873179585397
c1cc2c(cn1)[SiH2:2]c1ccc(C3CCC(c4cnc5nccnc5n4)CC3)cc1-2,2.8728975864493442,2.4092460317664695
c1cc2c(cn1)[SiH2:2]c1ccc(C3CCC(c4ccc5c(c4)[nH]c4ccncc45)CC3)cc1-2,3.813675459354032,3.1177694029628102
c1ccc2c(c1)Oc1ccccc1N2C1CCC(c2cccc3cc4ccccc4cc23)CC1,2.5287889519236293,2.4354875913850753
c1ccc2c(c1)sc1cc(C3CCC(c4ccc5c(c4)[nH]c4ccncc45)CC3)ccc12,3.763917738593386,3.114310157097388
c1cnc2c(c1)-c1cc(C3CCC(c4cnc5oc6ncccc6c5c4)CC3)cnc1[SiH2:2]2,3.85443361783529,3.2874233326943356
O=Cc1ccc(C=O)c(C2CCC(c3cnc4c(c3)[SiH2:2]c3cccnc3-4)CC2)c1,3.4724169148212787,3.060563374489251
c1cnc2c(c1)[SiH2:2]c1cc(C3CCC(c4ccnc5c4ccc4cccnc45)CC3)cnc1-2,3.6970107820863234,3.0470210836675373
c1cnc2c(c1)[SiH2:2]c1cc(C3CCC(c4ccc5sc6ncccc6c5c4)CC3)cnc1-2,3.8400222031612774,3.1590416633953504
c1cnc2ncc(C3CCC(c4cncc5c4[SiH2:2]c4ccncc4-5)CC3)cc2c1,3.9824931009822238,3.1294806161538635
c1cc2c(cn1)-c1cncc(C3CCC(c4ccc5c(c4)[nH]c4cnccc45)CC3)c1[SiH2:2]2,3.492943870694823,3.031446755400876
c1ccc2c(c1)Oc1ccc(C3CCC(c4cncc5nccnc45)CC3)cc1O2,3.2550638687159275,2.730898919772454
O=C(c1ccc(C2CCC(c3ccc4c(c3)Oc3ccccc3O4)CC2)cc1)C(F)(F)F,3.5372877461726975,3.096874551798642
c1cnc2sc3cc(C4CCC(c5cnc6cnccc6c5)CC4)ccc3c2c1,3.8110779636014103,3.1340455423823173
c1cnc2sc3cc(C4CCC(c5ccc6c(c5)[nH]c5cnccc56)CC4)ccc3c2c1,3.500676380684178,3.012101649595492
c1cnc2oc3ncc(C4CCC(c5ccc6c(c5)sc5ncccc56)CC4)cc3c2c1,3.8538406556288076,3.203758146446782
c1cnc2c(c1)[SiH2:2]c1ccc(C3CCC(c4cnc5sc6ncccc6c5c4)CC3)cc1-2,3.835187231232258,3.186760432468687
c1cnc2sc3ncc(C4CCC(c5cnc6sc7ncccc7c6c5)CC4)cc3c2c1,3.877725887972944,3.199524840227639
c1ccc(P(c2ccccc2)C2CCC(c3nccc4[nH]ccc34)CC2)cc1,3.270857316661357,3.114618726171181
c1ccc(P(c2ccccc2)C2CCC(c3c4ccoc4cc4ccoc34)CC2)cc1,3.094704027056572,2.9573477360634017
c1ccc(P(c2ccccc2)C2CCC(c3ccc4c(c3)[nH]c3cnccc34)CC2)cc1,3.1339971268132385,2.9690575730792
CC1(C)c2ccccc2-c2ccc(C3CCC(c4cccc5ccccc45)CC3)cc21,3.661076807943895,3.0038705351476795
CC1(C)c2ccccc2-c2ccc(C3CCC(c4cnc5oc6ncccc6c5c4)CC3)cc21,3.806548614066918,3.2049655490973956
CC1(C)c2ccccc2-c2ccc(C3CCC(c4cnc5c(c4)[SiH2:2]c4cccnc4-5)CC3)cc21,3.947198601322696,3.201808488381668
O=c1c2ccccc2n(C2CCC(C(F)(F)F)CC2)c2ccccc12,3.1570288138285005,2.8807814017376345
N#Cc1ccc(C2CCC(n3c4ccccc4c(=O)c4ccccc43)CC2)cc1C#N,2.9310297524658715,2.7706338682073657
O=c1c2ccccc2n(C2CCC(c3c4ccoc4cc4ccoc34)CC2)c2ccccc12,2.9194142992097856,2.8124550696582005
O=C(c1ccc(C2CCC(N3c4ccccc4CCc4ccccc43)CC2)cc1)C(F)(F)F,3.465189316041208,3.1659286560036963
c1ccc2c(c1)CCc1ccccc1N2C1CCC(c2cnc3c(c2)[SiH2:2]c2cccnc2-3)CC1,3.727184391020773,3.180961573988875
Cc1cccc2c3cccc(C)c3n(C3CCC(c4ccc5c(c4)sc4ccccc45)CC3)c12,3.614192156043025,3.044539361844546
C[SiH]1c2ccccc2-c2ccc(C3CCC(c4cccc5sccc45)CC3)cc21,3.891129594422771,3.0903166562116398
C[SiH]1c2ccccc2-c2ccc(C3CCC(c4cccc(C(F)(F)F)c4)CC3)cc21,4.074007252556171,3.297671136410296
C[SiH]1c2ccccc2-c2ccc(C3CCC(c4ccc5sc6ncccc6c5c4)CC3)cc21,3.7590708959827923,3.1052861554538276
N#CC1CCC(c2ccc3c(c2)[CH2:2]c2cccnc2[SiH2:2]3)CC1,4.713152544993803,3.6467275920156377
c1cnc2c(c1)[CH2:2]c1cc(C3CCC(c4coc5nc6occc6nc45)CC3)ccc1[SiH2:2]2,3.6912762031180275,3.086680495371798
c1cnc2c(c1)[CH2:2]c1cc(C3CCC(c4ccc5c(c4)-c4cnccc4[SiH2:2]5)CC3)ccc1[SiH2:2]2,3.9663929042272272,3.3245586191755674
FC(F)(F)C1CCC(c2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)CC1,4.829930383649369,3.6528378866010245
O=Cc1ccc(C2CCC(c3ccc4c(c3)[CH2:2]c3ncccc3[SiH2:2]4)CC2)cc1,3.823830801446971,3.2904336778370675
c1cnc2c(c1)[SiH2:2]c1ccc(C3CCC(c4nccc5[nH]ccc45)CC3)cc1[CH2:2]2,3.8245266313407926,3.3370154517650765
